user_id	movie_id	rating	timestamp
2820	346	3	972668571
2820	2025	4	972668587
2820	300	4	972668599
2820	3476	4	972668633
2820	2952	3	972668633
2820	2336	3	972668675
2820	3272	5	972668689
2820	1356	4	972668714
2820	1584	3	972668800
2820	1747	3	972668896
2820	3358	3	972668924
2820	1676	4	972669136
2820	426	3	972669409
2820	1391	3	972669410
2820	429	3	972669513
2820	490	3	972669782
2820	2986	3	972669984
2820	1222	5	972670740
2820	2970	4	972670740
2820	3608	3	972670831
2820	1300	3	972670831
2820	1200	4	972670831
2820	3018	4	972670858
2820	2859	3	972670858
2820	1129	3	972670909
2820	1376	4	972670909
2820	3203	3	972670973
2820	2423	3	972671039
2820	1346	3	972671070
2820	2021	4	972671070
2820	2072	3	972671136
2820	1373	3	972671315
2820	3676	4	972675310
2820	1320	3	972675444
2820	879	3	972675444
2820	3510	3	972676006
2820	3686	3	972676128
2820	748	3	972676231
2820	3355	3	972676387
2820	2982	3	972676596
2820	2731	4	972678835
2820	1927	4	972678915
2820	1405	5	972679032
2820	3089	4	972679054
2821	1035	5	972655739
2821	1224	5	972655739
2821	2302	5	972655771
2821	1580	5	972655771
2822	3869	5	973170498
2822	3395	3	973170498
2822	370	5	973170498
2822	2303	5	973170517
2822	3347	4	973170543
2822	2581	4	973170543
2822	3624	4	973170584
2822	1262	5	973170634
2822	260	4	973170634
2823	457	4	972624033
2823	110	5	972624052
2823	3271	3	972624077
2823	235	3	972624077
2823	2268	4	972624100
2824	3108	3	1005966862
2824	1732	5	1005966879
2824	2321	5	1005966898
2824	3175	5	1005966931
2824	1777	3	1005966944
2824	3255	4	1005966959
2824	1042	3	1005966959
2824	1784	4	1005966976
2824	368	5	1005966976
2824	2706	5	1005966989
2824	3174	4	1005967003
2824	1884	4	1005967028
2824	2539	5	1005967028
2824	2572	5	1005967028
2824	356	5	1005967028
2824	543	4	1005967028
2824	1485	4	1005967049
2824	1753	5	1005967049
2824	708	4	1005967049
2824	2671	4	1005967070
2824	367	5	1005967070
2824	2683	5	1005967086
2824	1747	4	1005967086
2824	520	4	1005967101
2824	785	4	1005967120
2824	2694	3	1005967120
2824	2879	4	1005967137
2824	597	4	1005967174
2824	224	5	1005967174
2824	1569	5	1005967174
2824	344	4	1005967174
2824	104	4	1005967193
2824	2447	3	1005967221
2824	231	5	1005967221
2824	1614	4	1005967239
2824	1457	3	1005967269
2825	3145	3	972611726
2825	147	4	972611726
2825	1271	4	972611807
2825	1648	4	972611807
2825	1584	3	972611807
2825	508	4	972611807
2825	3045	3	972611880
2825	1816	4	972611880
2825	253	3	972611880
2825	454	3	972611880
2825	2541	4	972611880
2825	49	4	972611880
2825	2250	4	972611966
2825	1693	3	972611966
2825	1701	4	972611966
2825	2875	3	972612043
2825	469	3	972612043
2825	832	3	972612043
2825	1563	4	972612043
2825	100	3	972612125
2825	2252	3	972612223
2825	1651	3	972612223
2825	2672	4	972612223
2825	1620	4	972612288
2825	2297	3	972612288
2825	805	3	972612288
2825	1801	3	972612348
2825	2384	5	972612475
2825	2710	3	972612558
2825	3446	5	972612667
2825	2064	5	972612877
2825	1264	5	972612877
2825	1296	5	972612877
2826	162	5	972776939
2826	2859	3	972776971
2826	363	4	972776971
2826	3182	4	972776986
2826	2502	4	973186223
2826	1249	4	973194372
2826	1259	3	973194372
2826	2791	4	973194396
2826	1288	5	973194428
2826	2927	5	973194556
2826	3365	4	973194754
2826	2905	4	973524234
2826	223	4	973524247
2826	318	3	973524380
2826	527	3	973524417
2826	994	4	973524429
2826	593	3	973524448
2826	211	4	973524538
2826	1095	5	973524538
2826	2571	3	973524583
2826	1198	3	973524652
2826	1743	5	973613255
2826	3142	3	973613481
2826	1240	4	974420481
2826	1270	3	974420547
2826	1199	4	974420547
2826	1077	4	974420547
2826	589	3	974420570
2826	2664	4	974420570
2826	1200	3	974420570
2826	1253	3	974420589
2826	1374	3	974420609
2826	1129	3	974420641
2826	2916	3	974420641
2826	2985	3	974420666
2826	2346	3	974420712
2826	3947	3	974752698
2826	1701	3	974752852
2827	3763	3	972600447
2827	2985	3	972600447
2827	2110	3	972600470
2827	3701	3	972600470
2827	2001	3	972600470
2828	2542	5	972599380
2828	1916	5	972599399
2828	1221	5	972599463
2828	608	5	972599486
2828	111	5	972599486
2828	50	5	972601341
2828	2952	5	972601849
2828	3552	5	972601864
2829	1248	5	972591231
2829	1252	4	972591231
2829	1256	4	972591231
2829	750	4	972591231
2830	858	4	972592894
2830	1198	4	972592917
2830	1214	4	972592917
2830	1242	3	972592917
2830	2947	3	972592936
2830	1240	3	972592936
2830	1200	3	972592955
2830	1222	4	972592955
2830	1291	4	972592982
2830	110	3	972592982
2830	1036	3	972592982
2830	1201	3	972592982
2831	912	5	972611708
2831	1219	4	972611708
2831	1193	5	972611727
2831	2028	5	972611727
2831	3114	5	972611751
2832	2318	5	975708637
2832	923	4	975967492
2832	3307	5	975967515
2832	2064	4	975967551
2832	1256	5	975967566
2832	3424	5	975967566
2832	1372	4	977935046
2832	1374	4	977935046
2832	1375	3	977935046
2832	1784	3	978014345
2832	1923	4	978014368
2832	919	4	978032311
2832	1035	3	978032321
2832	1220	4	978032341
2832	2746	3	978032356
2832	1088	3	978032370
2832	1123	5	978994229
2832	1111	4	978994252
2832	2677	4	978994266
2832	1743	5	978994266
2832	3653	4	978994281
2832	1191	3	978994351
2832	1797	4	978994351
2833	968	5	972586329
2833	2502	5	972586329
2833	1959	5	972586329
2833	299	3	972586369
2833	2901	3	972586369
2833	2013	3	972586369
2834	948	4	972585552
2834	3404	3	972585552
2834	2939	5	972585552
2835	589	4	972575516
2835	2291	5	972575516
2835	1197	4	972575516
2835	3868	4	972575530
2835	2455	4	972575544
2836	3159	3	972575073
2836	2690	4	972575125
2836	3623	3	972575156
2837	1441	4	972573125
2837	3261	4	972573157
2837	224	3	972573157
2837	2109	4	972573191
2837	21	5	972573191
2837	348	4	972573210
2837	3108	5	972573225
2837	357	4	972573225
2837	2359	5	972573252
2837	2371	3	972573252
2837	372	3	972573252
2837	2324	5	972573276
2837	3618	3	972573316
2837	838	4	972573354
2837	1701	4	972573376
2837	2124	3	972573408
2837	543	4	972573424
2837	231	3	972573468
2837	1569	3	972573484
2837	333	3	972573518
2837	450	3	972573532
2837	1777	4	972573568
2837	500	4	972573583
2837	1614	3	972573601
2837	586	3	972573616
2837	2249	4	972573616
2837	344	3	972573629
2837	2539	3	972573645
2837	380	4	972573659
2837	107	3	972573675
2838	1196	5	972571194
2838	1207	5	972571194
2838	1198	5	972571226
2838	34	4	972571226
2838	1247	5	972571226
2838	3114	3	972571266
2839	3623	4	972570392
2839	968	3	972570412
2839	2485	3	972570468
2839	2395	4	972570468
2840	2058	5	972571797
2840	1584	3	972571797
2840	3386	3	972571797
2840	1777	4	972571830
2840	480	3	972571842
2840	175	3	972571853
2840	3578	3	972572003
2840	3753	3	972572003
2840	3554	4	972572026
2840	3623	3	972572081
2840	3555	4	972572081
2840	3755	3	972572081
2840	3273	3	972572365
2840	3513	3	972572375
2840	3160	4	972572499
2840	2571	4	972572650
2840	733	3	972572685
2840	3256	3	972572685
2840	474	3	972572685
2840	2167	3	972572685
2840	21	4	972572685
2840	2006	3	972572685
2840	3267	4	972572708
2840	1580	4	972572708
2840	2916	3	972572708
2840	2278	3	972572729
2840	112	4	972572729
2840	10	4	972572729
2840	380	3	972572729
2840	2273	4	972572761
2840	2628	3	972572761
2840	292	3	972572761
2840	648	3	972572761
2840	1356	4	972572761
2840	1049	3	972572761
2840	1876	3	972572790
2841	508	3	983745054
2841	1643	4	983745123
2841	3358	5	983745123
2841	3118	4	983745773
2841	2583	5	983745773
2841	1680	5	983745882
2841	1788	5	983745882
2841	3246	5	983745947
2841	1805	5	983748561
2841	1914	5	983748729
2841	1268	5	983748961
2841	2759	5	983749110
2841	733	5	983749330
2841	1645	4	983749330
2841	2707	5	983749369
2841	440	5	983749526
2841	991	4	983749589
2841	85	3	983749589
2841	249	5	983749672
2841	1923	5	983749672
2841	1042	5	983749672
2841	468	3	983749756
2841	2706	4	983749871
2841	1732	5	983749972
2841	2671	3	983750031
2841	2302	5	983750031
2841	1916	5	983750031
2841	43	5	983750083
2841	490	5	983750129
2841	233	5	983750219
2841	3476	5	983750491
2841	537	5	983750532
2841	1608	3	983750610
2841	3788	5	983750988
2841	1947	5	983751158
2841	1197	5	983751185
2841	1234	5	983751262
2841	1094	5	983751369
2841	2360	4	984618911
2841	1537	4	984619368
2841	1704	5	984619368
2841	373	5	984619368
2841	308	4	984619450
2841	1050	5	984619450
2841	2024	5	984619512
2841	1759	5	984619538
2841	235	5	984619574
2841	3163	5	984619660
2841	3728	4	984619660
2841	3418	4	984620012
2841	2355	4	984620012
2841	2359	3	984620012
2841	348	5	984620061
2841	2442	4	984620099
2841	45	5	984620122
2841	474	4	984620253
2841	3147	4	984620253
2841	3052	5	984620277
2841	322	5	984620357
2841	431	4	984620427
2841	2572	5	984620427
2841	1875	5	984620524
2841	1507	4	984620524
2841	1407	4	984620563
2841	52	5	984620563
2841	3100	4	984620735
2841	180	5	984620735
2842	2112	4	972548880
2842	2540	3	972548880
2842	1918	4	972548880
2842	434	3	972548945
2842	1377	3	972548945
2842	2002	4	972548945
2842	81	4	972548945
2842	2023	4	972548945
2842	707	4	972548965
2842	2605	4	972548996
2842	2616	3	972548996
2842	153	3	972548996
2842	1647	4	972549060
2843	3117	4	972545321
2843	3917	3	972545321
2843	144	4	972545340
2843	524	3	972545359
2844	3897	4	972530959
2844	3793	3	972530982
2844	3911	4	972530982
2844	3952	5	972531001
2844	3852	4	972531023
2844	3481	4	972531110
2844	3160	4	972531110
2844	3148	4	972531133
2844	593	4	972531346
2844	608	5	972531346
2844	50	5	972531346
2844	2571	4	972531368
2845	589	5	972526772
2845	1270	5	972526772
2845	1214	4	972526772
2845	541	5	972526772
2845	2571	5	972526801
2845	32	5	972526801
2845	1210	5	972526801
2845	1748	3	972526830
2846	2572	4	972535520
2846	2706	3	972537812
2846	2355	4	972537874
2846	2541	4	972537888
2846	2959	4	972537914
2846	2580	4	972537942
2846	1513	3	972538011
2846	2700	4	972538026
2846	3176	4	972538035
2846	3545	4	972538143
2846	1805	4	972538566
2846	1605	3	972538703
2847	1025	4	1028959034
2847	1240	3	1028959034
2847	3438	3	1028959035
2847	778	4	1028959082
2847	1101	4	1028959083
2847	1777	4	1028959136
2847	50	4	1028959136
2847	1059	3	1028959136
2847	3253	4	1028959137
2847	2193	3	1028959137
2847	3793	3	1028959156
2847	3317	3	1028959156
2847	1262	3	1028959482
2847	3949	5	1028959847
2847	3910	3	1028959973
2847	3536	4	1028960031
2847	3535	4	1028960079
2847	3617	3	1028960148
2847	3484	3	1028960410
2847	1784	5	1028960670
2847	3785	4	1028960919
2847	318	3	1028961039
2847	1673	3	1028961127
2847	321	4	1028961142
2847	1682	4	1028961179
2847	62	3	1028961249
2847	2671	3	1028961262
2847	52	4	1028961262
2847	1584	3	1028961287
2847	2356	4	1028961319
2847	63	4	1028961319
2847	508	3	1028961367
2847	1120	3	1028961393
2847	3477	4	1028961411
2848	1952	4	972513787
2848	3037	4	972513831
2848	2804	4	972513831
2848	34	3	972513831
2848	1299	3	972513907
2848	235	5	972513907
2848	2138	3	972513931
2848	2355	5	972514030
2848	551	4	972514044
2848	1	5	972514103
2848	745	5	972514103
2848	1282	5	972514103
2848	1148	5	972514103
2848	1223	3	972514103
2848	2139	3	972514121
2848	3751	5	972514121
2848	588	5	972514151
2848	595	4	972514151
2848	2078	4	972514151
2848	2687	3	972514151
2848	2137	4	972514151
2848	1029	3	972514151
2848	1907	3	972514172
2848	1025	4	972514172
2848	1032	5	972514172
2848	364	4	972514172
2848	2081	5	972514212
2849	2028	5	972511638
2849	905	5	975346279
2849	3022	4	975346280
2849	3739	5	975346280
2849	910	5	975346356
2849	2863	5	975346356
2849	3307	4	975346356
2849	3362	5	975346356
2849	2936	5	975346356
2849	1244	5	975346356
2849	2973	4	975346422
2849	235	4	975346462
2849	2858	5	975346462
2849	2396	5	975346462
2849	1079	4	975346462
2849	1234	4	975346462
2849	912	5	977361245
2849	930	5	977361245
2849	899	4	977361245
2849	2919	4	977361245
2849	1247	5	977361245
2849	920	4	977361292
2849	1172	4	977361292
2849	28	5	977361292
2849	1912	4	977361293
2850	3175	4	972508331
2850	2916	3	972508331
2850	349	4	972508349
2850	3168	4	972508385
2851	2629	3	972506912
2851	3160	5	972506912
2851	2390	4	972506912
2851	2581	4	972506922
2852	780	4	972507480
2852	1690	3	972507480
2852	1762	4	972507480
2852	329	3	972507480
2852	1876	5	972507501
2852	1320	3	972507501
2852	2393	3	972507501
2852	442	4	972507533
2852	849	4	972507533
2852	1544	3	972507533
2852	1779	4	972507533
2852	327	5	972507533
2852	2012	4	972507533
2852	1831	4	972507559
2852	880	3	972507559
2852	1917	4	972507559
2852	185	3	972507559
2852	1882	3	972507577
2852	172	4	972507577
2852	2322	4	972507604
2853	39	3	972507281
2853	417	4	972507299
2853	1923	4	972507299
2853	1517	4	972507318
2853	3253	4	972507340
2853	52	3	972507358
2853	2797	4	972507358
2853	1307	5	972507373
2853	2795	4	972507373
2853	2109	4	972507382
2854	1198	3	972532084
2854	3361	4	972532084
2854	1960	5	972532171
2854	1079	3	972532171
2854	3019	3	972532304
2854	2076	3	972532304
2854	2174	3	972532304
2854	2973	3	972532304
2854	2918	5	972532345
2854	1270	3	972532425
2854	1291	3	972532456
2854	2248	5	972532456
2854	3210	4	972532476
2854	3071	3	972532476
2854	2859	4	972532476
2854	3072	3	972532499
2854	2139	3	972532499
2854	1968	5	972532499
2854	2022	5	972532569
2854	3608	4	972532616
2854	2455	3	972532646
2854	1302	4	972532646
2854	1210	3	972532646
2854	3526	3	972532689
2854	1246	4	972532689
2854	1285	4	972532742
2854	2144	5	972532742
2854	1994	4	972532819
2854	2100	3	972533155
2854	1961	4	972533155
2854	2797	4	972533453
2854	1081	3	972533453
2854	1297	4	972533642
2854	2407	3	972533861
2854	1124	3	972533861
2854	3448	4	972534048
2854	3844	4	972534088
2854	3399	3	972534199
2854	2453	3	972534275
2854	3478	3	972534275
2854	2133	4	972534275
2854	1088	4	972534379
2854	2311	3	972534575
2854	3142	3	972534575
2854	2261	3	972534606
2855	3754	4	972506321
2855	3911	5	972506495
2855	3160	5	972506542
2855	296	5	972506609
2855	1213	5	972506609
2855	2858	5	972506633
2856	3418	3	972505896
2856	2321	3	972505911
2856	1094	3	972505911
2856	2671	4	972505941
2856	36	4	972505956
2856	589	3	972505974
2856	32	3	972505980
2857	3147	5	972509137
2857	482	3	972509177
2857	1036	4	972509177
2857	2202	4	972509217
2857	866	3	972509217
2857	319	3	972509217
2857	2917	3	972509217
2857	2391	3	972509247
2857	2542	4	972509247
2857	561	4	972509247
2857	47	4	972509267
2857	1625	3	972509302
2857	1674	3	972509302
2857	373	3	972509302
2857	3505	3	972509321
2857	164	3	972509321
2857	3203	3	972509362
2857	3204	3	972509362
2857	1661	3	972509362
2857	436	4	972509362
2857	1343	4	972509362
2857	2707	4	972509384
2857	161	4	972509384
2857	3706	4	972509384
2857	3686	3	972509433
2857	628	4	972509433
2857	3102	3	972509433
2857	16	4	972509433
2857	1092	3	972509433
2857	1459	3	972509459
2857	1805	3	972509459
2857	1686	3	972509459
2857	2841	4	972509459
2857	22	4	972509459
2857	3476	3	972509478
2857	695	4	972509478
2857	1620	3	972509500
2857	3101	4	972509500
2857	543	3	972509500
2857	454	3	972509530
2857	163	3	972509530
2857	1783	3	972509530
2857	3005	4	972509580
2857	1754	3	972509580
2857	18	3	972509580
2857	376	3	972509580
2857	2279	4	972509616
2857	3420	3	972509616
2857	1892	3	972509616
2857	832	3	972509616
2857	350	3	972509616
2857	1422	3	972509642
2857	3445	3	972509642
2857	100	3	972509642
2857	3015	3	972509682
2857	2267	3	972509682
2857	3249	3	972509682
2857	600	3	972509682
2857	481	3	972509682
2857	3219	4	972509713
2857	23	3	972509713
2857	61	3	972509713
2857	2803	3	972509766
2857	2676	4	972509766
2857	422	3	972509766
2857	3810	3	972509766
2857	3557	3	972509766
2857	3238	3	972509807
2857	2688	4	972509807
2857	280	4	972509807
2857	2561	4	972509807
2857	338	3	972509832
2857	79	3	972509832
2857	707	3	972509832
2857	782	3	972509855
2857	3063	3	972509855
2857	2605	4	972509855
2857	2263	3	972509883
2857	2812	3	972509883
2857	2505	3	972509883
2857	1003	3	972509883
2857	1598	3	972509959
2857	2026	3	972509959
2857	1208	3	972510049
2857	3035	5	972510070
2857	1294	4	972510070
2857	1217	4	972510070
2857	1090	5	972510070
2857	1263	3	972510101
2857	2890	3	972510101
2857	3448	4	972510119
2857	3066	3	972510164
2857	991	3	972510164
2857	1586	3	972510164
2857	157	3	972510164
2857	356	4	972510164
2857	336	4	972510185
2857	516	3	972510185
2857	1266	4	972510257
2857	3681	4	972510257
2857	1209	3	972510257
2857	3671	3	972510279
2857	2922	4	972510279
2857	553	5	972510279
2857	2401	3	972510308
2858	1409	4	974172083
2858	1605	4	974172083
2858	708	4	974172083
2858	1100	3	974172173
2858	788	4	974172199
2858	2154	4	974172252
2858	3257	3	974172253
2858	1381	3	974172377
2858	2385	4	974172377
2858	3114	4	974172569
2858	2134	3	974173181
2859	1784	5	1004635550
2859	3882	4	1004635938
2859	3785	3	1004635953
2859	1250	5	1004636131
2859	1247	5	1004636228
2859	1028	4	1004636275
2859	1193	5	1004636359
2859	3751	4	1004756450
2859	3897	5	1005529399
2859	2628	4	1006796578
2859	232	5	1008625491
2859	367	3	1011137451
2859	3705	3	1012087018
2859	1123	5	1012254751
2859	3114	4	1012411502
2859	1923	4	1012411524
2859	1517	5	1012411646
2859	736	5	1012411666
2859	588	4	1012411687
2859	141	5	1012411694
2859	231	4	1012411844
2860	593	4	974235733
2860	41	5	974235733
2860	3281	5	974235783
2860	2626	3	974235783
2860	1123	4	974235783
2860	1179	5	974235783
2860	318	4	974235783
2860	527	4	974235783
2860	1094	4	974235783
2860	235	5	974235806
2860	17	4	974235837
2860	2427	4	974235859
2860	800	4	974235890
2860	1357	4	974235890
2860	3176	5	974235890
2860	1594	4	974235890
2860	300	3	974235923
2860	1704	4	974235985
2860	1827	4	974236014
2860	2159	5	974236014
2860	1358	4	974236014
2860	1834	4	974236048
2860	2391	4	974236048
2860	515	4	974236048
2860	477	4	974236084
2860	662	3	974236119
2860	16	4	974236163
2860	348	5	974236163
2860	265	4	974236197
2860	663	4	974236240
2860	1611	3	974236270
2860	1466	5	974236303
2860	2700	5	974236303
2860	2916	4	974236369
2860	3723	4	974236369
2860	1057	4	974236403
2860	3253	4	974236442
2860	335	4	974236442
2860	1120	4	974236551
2860	2336	5	974236551
2860	3218	4	974236594
2860	261	4	974236594
2860	2329	4	974236594
2860	14	4	974236594
2860	86	3	974236594
2860	2250	4	974236635
2860	3476	4	974236635
2860	2337	5	974236635
2860	538	4	974236635
2860	206	5	974236666
2860	1682	4	974236750
2860	1093	4	974236772
2860	1112	5	974236899
2860	268	4	974236933
2860	480	3	974236968
2860	1393	3	974236978
2860	1693	4	974237011
2860	1836	5	974237040
2860	2721	3	974237040
2860	1042	3	974237144
2860	2071	4	974237202
2860	2437	5	974237230
2860	1645	4	974237328
2860	350	3	974237552
2860	2271	4	974237614
2860	3500	3	974237614
2860	3274	4	974237679
2860	3107	3	974237707
2860	3528	3	974237707
2860	2320	4	974237802
2860	22	4	974237802
2860	848	3	974237840
2860	748	4	974237997
2860	860	4	974238327
2860	1952	5	974238686
2861	2606	4	972503695
2861	3160	5	972503709
2861	2390	4	972503709
2861	2723	3	972503723
2861	2581	3	972503723
2861	2686	4	972503778
2862	3421	5	972503690
2862	910	3	972503717
2862	3363	5	972503717
2862	1226	4	972503717
2862	3114	4	972503745
2862	1234	5	972503745
2862	1	5	972503773
2862	1294	5	972503773
2862	3504	3	972503795
2862	1079	4	972503795
2862	1259	4	972503828
2862	1270	5	972503828
2862	1278	5	972503828
2863	1732	3	972502022
2863	180	3	972502022
2863	348	4	972502022
2863	1223	5	972502022
2863	1916	4	972502036
2863	1	3	972502052
2863	2324	4	972502193
2863	3253	4	972502212
2863	2331	4	972502212
2863	543	4	972502212
2863	101	4	972502232
2863	11	4	972502232
2863	357	4	972502232
2863	1057	4	972502232
2863	2707	5	972503000
2863	2908	5	972503025
2864	1513	3	972498734
2864	2598	3	972498734
2864	43	4	972498734
2864	2395	5	972498761
2864	2396	5	972498761
2864	2762	5	972498761
2864	2841	4	972498784
2865	1291	4	972494067
2865	2918	4	972494067
2865	2000	4	972494067
2865	1210	4	972494085
2865	1097	4	972494085
2865	1240	4	972494085
2865	3098	4	972494109
2865	1961	3	972494109
2865	1200	3	972494109
2865	1079	3	972494109
