user_id	movie_id	rating	timestamp
2678	2716	3	973393390
2678	1219	5	973393390
2678	1994	3	973393468
2678	2396	4	973393693
2679	2915	3	973402750
2679	933	5	973402809
2679	293	3	973402846
2679	2183	4	973402846
2679	2206	4	973402891
2679	3044	4	973402891
2679	1658	3	973402891
2679	1834	5	973402891
2679	2184	3	973402891
2679	543	5	973402891
2679	832	3	973402936
2679	1573	3	973402936
2679	10	3	973402936
2679	3256	3	973402937
2679	3176	3	973402937
2679	2763	3	973402937
2679	2699	3	973402982
2679	225	3	973403025
2679	1552	3	973403025
2679	95	3	973403025
2679	2005	3	973403200
2679	2406	4	973403240
2679	2133	3	973403240
2679	2161	4	973403240
2679	380	3	973403240
2679	2470	4	973403283
2679	1031	3	973403283
2679	2013	3	973403283
2679	788	3	973439295
2679	3438	3	973439295
2679	2100	4	973439295
2679	653	3	973439295
2679	2140	4	973439295
2679	317	3	973439295
2679	1967	3	973439295
2679	367	3	973439295
2679	1097	4	973439295
2679	3489	4	973439318
2679	1036	3	973439411
2679	2947	4	973439411
2679	2948	3	973439411
2679	2427	3	973439471
2679	474	3	973439471
2679	377	4	973439471
2679	1275	3	973439549
2679	3020	3	973439549
2679	1722	3	973439549
2679	1580	4	973439549
2679	3740	3	973439549
2679	3107	3	973439610
2679	1527	4	973439610
2679	1047	3	973439610
2679	2405	3	973439680
2679	2616	4	973439680
2679	2723	3	973439680
2679	434	3	973439717
2679	442	3	973439717
2679	1917	3	973439717
2679	1284	4	973441932
2679	2205	5	973441993
2679	905	5	973442199
2679	920	5	973442199
2679	1934	5	973442216
2680	3005	4	973400527
2680	2694	4	973400527
2680	2710	3	973400527
2680	3516	3	973400527
2680	2770	4	973400527
2680	2433	3	973400539
2680	2546	3	973400550
2680	2881	3	973400563
2680	2605	4	973400574
2680	3175	4	973400588
2680	2959	3	973400588
2680	2716	5	973400621
2680	3578	4	973400621
2680	785	3	973400645
2680	3174	3	973400645
2680	2310	3	973400664
2680	3354	3	973400664
2680	3752	3	973400664
2680	968	3	973400684
2680	2502	3	973400684
2680	2723	3	973400684
2680	1959	5	973400684
2680	2490	3	973400695
2680	2485	3	973400724
2680	2670	3	973400724
2680	2395	4	973400724
2680	2762	4	973400724
2680	3081	3	973400738
2680	2700	4	973400738
2680	2702	3	973400738
2680	3384	4	973400738
2680	2763	4	973400752
2680	3798	3	973400762
2680	86	4	973400762
2681	252	3	973391920
2681	1184	5	973391920
2681	7	4	973391943
2681	3247	4	973391943
2681	2622	3	973391943
2681	3712	4	973391958
2681	410	3	973391990
2681	1564	5	973391990
2681	1425	4	973392010
2681	2709	3	973392052
2681	237	3	973392097
2681	1440	3	973392111
2681	1888	3	973392130
2681	1646	3	973392148
2681	1614	4	973392168
2681	552	4	973392168
2681	542	3	973392184
2681	1391	4	973392225
2681	537	4	973392225
2681	2629	3	973392248
2681	1593	3	973392248
2681	370	3	973392280
2681	5	3	973392304
2681	218	3	973392304
2681	415	3	973392328
2681	639	4	973392328
2681	3	3	973392354
2681	2861	3	973392380
2681	489	3	973392403
2681	743	3	973392433
2681	2431	3	973392433
2681	1126	3	973392433
2681	2913	5	973392433
2681	2829	3	973392454
2681	432	3	973392469
2681	1453	4	973392498
2681	3248	3	973392515
2681	518	3	973392537
2681	447	3	973392618
2682	1754	3	973388253
2682	1464	4	973388282
2682	164	4	973388282
2682	350	4	973388282
2682	3273	3	973388307
2682	3176	3	973388307
2682	1422	3	973388356
2682	2126	3	973388356
2682	1689	3	973388414
2682	1127	4	973388496
2682	3179	3	973388496
2682	2706	3	973388496
2683	2706	5	980028730
2683	2355	4	980028796
2683	3005	4	980028797
2683	2433	4	980028834
2683	223	4	980028834
2683	3751	3	980028834
2683	2369	4	980028864
2683	2605	4	980028919
2683	2688	4	980028967
2683	1959	3	980029124
2683	2013	5	980029156
2683	2841	5	980029283
2683	3798	3	980029404
2683	2302	5	980029516
2683	3466	5	980029557
2683	3253	5	980029603
2683	2321	4	980029635
2683	597	5	980029715
2683	440	4	980029715
2683	1923	5	980029715
2683	3255	5	980029820
2683	3614	4	980029820
2683	2108	4	980029820
2683	3108	4	980029820
2683	586	4	980029845
2683	1747	4	980029845
2683	587	5	980029864
2683	3175	5	980029864
2683	3809	4	980029890
2683	3263	3	980029982
2683	476	4	980029982
2683	2012	5	980030025
2683	1485	4	980030061
2683	1777	5	980030061
2683	500	4	980030061
2683	514	4	980030109
2683	1409	4	980030132
2683	708	4	980030141
2683	289	4	980030198
2683	2539	4	980030198
2683	339	4	980030198
2683	2431	4	980030241
2683	537	3	980030263
2683	237	4	980030287
2683	2167	3	980030741
2683	2359	4	982548994
2683	1527	4	982549089
2683	3174	4	995731812
2683	2770	3	995731812
2683	2724	4	995731836
2684	3317	4	985991162
2684	766	3	985991292
2684	2112	4	985991292
2684	425	4	985991317
2684	909	3	985991531
2684	593	4	992525556
2684	296	4	992525556
2684	318	4	992525556
2684	778	4	992525596
2684	608	5	992525596
2684	1213	4	992525596
2684	1041	4	992525614
2684	1280	3	992525646
2684	3083	3	992525646
2684	2289	3	992525646
2684	36	5	992525646
2684	994	4	992525699
2684	2357	4	992525699
2684	2966	3	992525699
2684	1354	5	992525730
2684	1358	5	992525730
2684	1719	3	992525730
2684	3260	4	992525762
2684	1704	4	992525762
2684	345	4	992525762
2684	337	4	992525786
2684	32	4	992525786
2684	1633	4	992525817
2684	1120	3	992525817
2684	1060	4	992525817
2684	235	4	992525841
2684	1466	3	992525867
2684	1673	4	992525867
2684	1885	3	992525867
2684	314	3	992525867
2684	1653	4	992525893
2684	475	3	992525893
2684	1357	4	992525893
2685	2001	4	973376215
2685	1246	5	973376215
2685	2150	5	973376273
2685	3552	4	973376273
2685	3007	3	973376341
2685	318	5	973376341
2685	50	4	973376473
2685	527	5	973376473
2685	2396	5	973376547
2685	1292	5	973376658
2685	2626	4	973376704
2685	121	4	973376752
2685	3827	4	973376777
2685	1265	4	973376854
2685	1393	4	973376854
2685	342	5	973376854
2685	1357	3	973376882
2685	356	3	973376882
2685	357	4	973376882
2685	440	5	973376939
2685	1721	5	973376939
2685	39	4	973376939
2685	377	5	973376939
2685	11	5	973376963
2685	1094	4	973376963
2685	597	3	973376989
2685	2291	5	973376989
2685	1267	3	973377061
2685	913	3	973377061
2685	1617	4	973377061
2685	164	4	973377104
2685	3148	4	973377163
2685	3325	3	973377187
2687	493	4	973409098
2687	866	5	973409098
2687	2580	4	973409098
2687	2952	4	973409098
2687	555	5	973409098
2688	1231	5	978835304
2688	3147	4	978835355
2688	1407	4	978835372
2688	1784	4	978835386
2688	17	4	978835468
2688	2890	3	978835507
2688	356	5	978835507
2688	34	4	980444865
2688	2692	3	985751557
2688	3578	4	989360909
2688	47	4	990401203
2688	3948	4	990401236
2688	1393	4	994518281
2688	3897	3	994640476
2688	1136	4	994640679
2688	3189	4	997448429
2688	2889	5	997793782
2688	318	4	1008951760
2688	293	4	1024225164
2688	3615	3	1029064636
2688	3555	4	1038421808
2688	1654	3	1040092031
2689	2396	5	973348723
2689	3526	4	973348723
2689	2968	3	973348723
2689	1278	4	973348740
2689	2355	4	973348759
2689	2916	4	973348759
2689	3578	5	973348759
2689	364	5	973348772
2689	3527	5	973348773
2689	2359	4	973348794
2689	161	4	973348794
2689	380	4	973348794
2689	1376	5	973348811
2689	588	5	973348823
2689	2948	4	973348838
2689	3255	5	973348883
2689	3868	3	973348883
2689	1994	4	973348883
2689	1246	5	973348883
2690	318	5	973344637
2690	608	5	973344652
2690	800	5	973344666
2690	1393	3	973344717
2690	32	3	973344717
2691	318	5	976989838
2691	3265	5	976989852
2691	745	5	976989871
2691	527	5	976989889
2691	3578	5	976989969
2691	3408	4	976989993
2691	3536	5	976989993
2691	3948	4	976990006
2691	3510	4	976990023
2691	2067	5	977103845
2691	1304	5	977103906
2691	1085	3	977103906
2691	1231	5	977103924
2691	3246	5	977103960
2691	2028	5	977103960
2691	1288	5	977103990
2691	2329	5	977104054
2691	1084	5	977104054
2691	1036	4	977104097
2691	1050	5	977104097
2691	3361	3	977104112
2691	176	5	977104160
2691	1263	4	977104185
2691	920	3	977104185
2691	3006	5	977104209
2691	778	5	977104209
2691	3365	4	977104209
2691	3396	5	977104209
2691	2357	5	977104229
2691	3466	3	977447375
2691	1419	5	977447916
2691	1913	5	977447916
2691	3468	5	977447962
2691	47	4	977447994
2691	3000	5	977448020
2691	2728	4	977448020
2691	457	4	977448062
2691	110	4	977448077
2691	919	4	977448092
2691	2716	4	977448139
2691	3759	4	977448139
2691	1289	5	977448159
2691	1249	5	977448209
2691	1873	4	977448209
2691	1302	4	977448209
2691	2871	5	977448254
2691	1931	5	977448254
2691	2352	5	977448272
2692	2336	5	973318528
2692	1810	3	973318541
2692	1805	4	973318558
2692	16	3	973318591
2692	3147	5	973318608
2692	508	4	973318608
2692	428	4	973318619
2692	2890	4	973318653
2692	1721	4	973318653
2692	1680	4	973318699
2692	475	4	973318699
2692	358	4	973318699
2692	161	3	973318756
2692	74	3	973318756
2692	454	4	973318771
2692	1059	5	973318771
2692	1396	5	973318861
2692	175	5	973318861
2692	1653	4	973318878
2692	1268	4	973318898
2692	261	4	973318923
2692	838	5	973318923
2692	371	3	973318923
2693	1617	4	973363382
2693	1212	4	973363382
2693	942	5	973363416
2693	1084	5	973363650
2693	2194	4	973363748
2693	3529	5	973363861
2693	3384	5	973364141
2693	912	5	973364596
2693	1207	5	973364640
2693	1952	5	973364685
2693	527	4	973364685
2693	926	4	973364769
2693	1250	4	973364835
2693	3095	5	973364983
2693	25	4	973364983
2693	3200	4	973365059
2693	1942	4	973365110
2693	3198	4	973365156
2693	982	5	973365208
2693	3685	3	973365263
2693	2067	5	973365313
2693	1085	4	973365436
2693	628	4	973365700
2693	3252	5	973365737
2693	1006	4	973365967
2694	2826	5	973313237
2694	1339	5	973313237
2694	532	4	973313237
2694	3264	5	973313264
2694	1690	3	973313264
2694	1320	4	973313264
2694	2713	3	973313264
2694	177	5	973313264
2694	1342	5	973313277
2694	1717	4	973313277
2694	512	4	973313288
2694	3785	5	973313315
2694	3301	5	973313351
2695	1260	4	973310564
2695	3435	4	973310564
2695	2987	5	973310592
2695	3334	5	973310592
2695	1254	4	973310645
2695	919	5	973310645
2695	969	5	973310645
2695	260	5	973310645
2695	3175	5	973310669
2695	1196	4	973310687
2695	1278	5	973310827
2697	1959	3	973306944
2697	2762	5	973306997
2697	3176	5	973307016
2697	2070	5	973307036
2697	2763	5	973307036
2697	3793	5	973307050
2698	1585	5	973306856
2698	39	4	973306856
2698	1	4	973306920
2698	1281	5	973306920
2698	2248	5	973306975
2698	933	4	973306975
2698	34	3	973306975
2698	1965	4	973307045
2699	34	5	973307002
2699	1935	5	973476214
2699	912	4	973476256
2699	1617	3	973476256
2699	3871	5	973476269
2699	858	4	973476283
2699	296	3	973476348
2699	1393	4	973476348
2699	1287	5	973476361
2699	1124	5	973476386
2699	1873	4	973476400
2699	1247	5	973476416
2699	1207	5	973476435
2699	1270	5	973476515
2699	3252	4	973476533
2699	1185	5	973476533
2699	1213	3	973476533
2699	1944	5	973476549
2699	920	4	973476563
2700	3753	4	973481544
2700	3409	3	973481577
2700	2391	5	973481640
2700	1912	4	973481640
2700	1213	5	973481640
2700	2268	4	973481669
2700	555	5	973481669
2700	2280	4	973481687
2700	22	3	973481707
2700	367	3	973481707
2700	2231	3	973481736
2700	70	3	973481736
2700	1620	3	973481759
2700	2561	4	973481759
2700	521	4	973481759
2700	707	3	973481759
2700	434	3	973481781
2700	1918	3	973481781
2700	81	3	973481781
2700	2002	3	973481801
2700	762	3	973481823
2700	2389	3	973481823
2700	3617	3	973482026
2700	3189	4	973482026
2700	3535	3	973482026
2700	3534	3	973482045
2700	3752	3	973482063
2700	541	5	973482168
2700	3683	5	973482187
2700	1179	4	973482206
2700	1344	5	973482206
2700	858	5	973482280
2700	2804	4	973482307
2700	1193	5	973482323
2700	111	5	973482347
2700	1225	5	973482363
2700	1258	5	973482434
2700	1387	5	973482434
2700	1278	5	973482458
2700	3499	5	973482458
2700	1321	4	973482481
2700	1345	4	973482481
2700	2513	4	973482481
2700	3576	4	973482481
2701	1479	3	973305235
2701	1499	5	973305327
2701	317	4	973305480
2701	367	5	973305480
2701	293	5	973305725
2701	296	4	973305725
2701	608	5	973305725
2701	3178	4	973305725
2701	1213	5	973305725
2701	1089	5	973305725
2701	3948	4	973306039
2701	3916	4	973306128
2701	3893	4	973306183
2701	3384	5	973306278
2701	1288	5	973306309
2702	1262	4	973390372
2702	260	3	973390372
2702	1196	3	973390372
2702	1197	3	973390372
2703	2391	4	973299685
2703	2542	4	973299685
2703	2952	4	973299685
2703	3266	4	973299728
2703	1500	3	973299728
2703	1729	3	973299728
2703	164	3	973299765
2703	117	3	973299802
2703	1589	3	973299802
2703	1732	4	973299802
2703	3030	5	973299915
2703	858	5	973299952
2703	923	4	973299953
2703	978	3	973299953
2703	3307	5	973299953
2703	3730	4	973299953
2704	1012	3	973299783
2704	3735	4	973299783
2704	3037	4	973299826
2704	3201	4	973299826
2704	1953	4	973299826
2704	2313	3	973299853
2704	1272	4	973299875
2704	3654	3	973299899
2704	1957	4	973299925
2706	1240	3	973297551
2706	1242	5	973297551
2706	497	5	973297660
2706	2396	5	973297660
2706	17	5	973297660
2708	2490	3	973291717
2708	2395	5	973291753
2708	2701	3	973291775
2708	2763	4	973291775
2708	2600	3	973291785
2710	3911	4	973287932
2710	3915	4	973287948
2710	3952	3	973287969
2710	3893	4	973287969
2712	1917	4	973643779
2712	1372	4	973643828
2712	1377	4	973643917
2712	648	5	973643972
2712	3744	3	973644000
2712	434	4	973644125
2712	1371	4	973644125
2712	1438	4	973644144
2712	2094	4	973644258
2712	1544	3	973644291
2712	1373	4	973644326
2712	153	4	973644349
2712	2153	3	973644651
2715	2947	4	1008030384
2715	1907	4	1008030428
2715	1610	3	1008030454
2715	938	5	1008030507
2715	1994	4	1008030530
2715	1135	4	1008030617
2715	2991	3	1008030640
2715	902	3	1008030667
2715	2096	3	1008030913
2715	141	4	1008031036
2715	1375	4	1008031207
2715	1376	4	1008031207
2716	590	5	973287498
2716	919	5	973287498
2716	1210	3	973287498
2716	3498	5	973287533
2717	3418	5	973287413
2717	30	3	973287413
2717	590	5	973287523
2717	3160	3	973287523
2717	17	5	973287523
2718	1641	4	975735020
2718	708	4	975735092
2718	1485	3	975735136
2718	1569	3	975735217
2718	330	3	975735217
2718	552	4	975735494
2718	586	4	975735547
2718	2082	3	975735547
2718	1353	4	975735547
2718	830	4	975735611
2718	489	3	975735639
2718	370	3	975735680
2718	1461	3	975735708
2718	673	4	975735772
2718	432	4	975735784
2718	355	4	975735797
2718	1005	4	975735822
2718	1453	3	975735838
2718	1474	4	975735859
2718	3268	4	975735918
2718	2720	3	975735941
2718	2152	4	975735953
2719	2300	5	973287153
2719	1219	4	973287153
2719	3730	5	973287184
2719	913	5	973287270
2719	951	5	973287340
2719	898	5	973287340
2719	905	4	973287499
2719	924	5	973287499
2719	950	5	973287587
2719	3742	4	973287587
2719	1276	3	973287678
2719	1256	5	973287783
2719	2186	5	973287874
2719	899	5	973287941
2719	2203	4	973288082
2719	2010	4	973288168
2719	235	4	973288199
2719	2788	4	973288199
2719	1300	3	973288288
2719	1952	4	973288288
2719	955	5	973288455
2719	3334	4	973288455
2720	161	4	973283632
2720	1676	3	973283669
2720	3062	5	973283686
2720	3406	5	973283686
2720	991	3	973283697
2721	2067	4	973278065
2721	440	5	973278065
2721	3358	4	973278136
2721	1721	4	973278307
2721	539	4	973278329
2721	2406	5	973278358
2723	3608	3	973526100
2723	3087	3	973526134
2723	3398	3	973526134
2723	2469	4	973526177
2723	2470	4	973526177
2723	2133	3	973526177
2723	2145	5	973526177
2723	2134	5	973526199
2723	2478	3	973526226
2723	1378	3	973526257
2723	2378	3	973526301
2723	2751	3	973526301
2723	2369	3	973526323
2724	907	4	973273984
2724	914	4	973273984
2724	2971	4	973273984
2724	595	4	973274013
2724	2080	3	973274013
2724	2857	3	973274013
2724	2946	4	973274013
2724	2081	4	973274040
2724	1081	4	973274040
2724	1029	4	973274061
2724	1220	4	973274061
2724	1688	4	973274093
2724	661	4	973274093
2724	2746	4	973274093
2724	2657	4	973274136
2724	1951	3	973274136
2724	1057	4	973274136
2724	1088	3	973274136
2724	783	4	973274165
2724	1380	4	973274165
2724	2707	3	973274295
2724	2369	4	973274356
2724	3543	4	973274356
2724	3408	4	973274392
2724	2716	5	973274421
2724	3115	4	973274422
2724	2761	5	973274464
2724	2390	3	973274505
2724	2686	4	973274590
2724	2598	4	973274590
2724	314	3	973274613
2724	2762	5	973274623
2724	2070	4	973274659
2724	2987	5	973274679
2724	2701	4	973274679
2724	1224	5	979392312
2724	497	5	979392384
2724	3241	4	979991606
2725	2454	3	973270460
2725	3173	4	973270481
2725	3928	4	973270507
2725	370	3	973270848
2725	3897	4	973270935
2725	3948	4	973270936
2726	3735	5	973268231
2726	1944	5	973268246
2726	1226	5	973268264
2726	1231	5	973268264
2726	1263	5	973268279
2726	3006	4	973268306
2726	3468	5	973268306
2726	3634	4	973268306
2726	1090	5	973268306
2726	25	3	973268356
2726	3504	4	973268373
2726	2947	4	973268373
2726	3104	5	973268396
2726	3135	5	973268396
2726	1956	5	973268396
2726	3412	4	973268412
2726	1036	5	973268448
2727	2105	3	973267924
2727	674	3	973267924
2727	1373	3	973267966
2727	3703	3	973268116
2727	3702	5	973268154
2727	2640	3	973268191
2727	1376	3	973268191
2727	1396	3	973268207
2727	3408	4	973268524
2727	3354	3	973268564
2727	924	3	973268671
2727	364	4	973268897
2727	588	4	973268919
2727	1907	4	973268919
2728	2916	3	973265240
2728	1356	4	973265258
2728	2407	4	973265285
2728	1372	4	973265302
2728	2012	3	973265333
2728	780	3	973265351
2728	3638	3	973265366
2728	3697	3	973265435
2728	1037	3	973265459
2728	1198	5	973265649
2728	3147	5	973265856
2729	474	4	973263483
2729	969	4	973263514
2729	110	5	973263514
2729	1210	4	973263534
2729	592	4	973263591
2730	6	3	973262984
2730	2987	5	973262996
2730	940	4	973263044
2730	2391	3	973263044
2730	3578	5	973263044
2730	3735	4	973263044
2730	2947	4	973263044
2730	1282	3	973263075
2730	1374	5	973263075
2730	3072	3	973263088
2730	2915	4	973263088
2730	3654	4	973263103
2730	1220	5	973263103
2730	1278	5	973263120
2730	2174	4	973263120
2730	1748	3	973263120
2730	1222	4	973263120
2730	596	3	973263134
2730	293	4	973263134
2730	2968	4	973263134
2730	2395	4	973263151
2730	2366	4	973263164
2730	3396	5	973263164
2730	1517	5	973263177
2730	1527	4	973263190
2730	2080	4	973263204
2730	3210	4	973263204
2730	2321	3	973263204
2730	3213	4	973263221
2730	1307	4	973263221
2731	1968	4	973244028
2731	2918	5	973244028
2731	1285	4	973244049
2731	3169	5	973244049
2731	2797	5	973244049
2731	2130	5	973244068
2731	2243	3	973244096
2731	3424	4	973244096
2731	1302	5	973244096
2731	3525	5	973244096
2731	3703	4	973244096
2731	2968	4	973244096
2731	2987	4	973244115
2731	2455	3	973244115
2731	2929	4	973244115
2731	3608	4	973244119
2731	2852	4	973244123
2731	3448	5	973244146
2731	1297	4	973244172
2731	2115	5	973244172
2731	3740	3	973244172
2731	1246	5	973244172
2731	592	5	973244198
2731	2100	5	973244198
2731	2144	4	973244198
2731	1967	4	973244198
2731	2003	4	973244198
2731	2240	5	973244224
2731	3699	4	973244224
2731	1376	5	973244224
2731	2746	3	973244224
2731	3591	4	973244224
2731	2301	3	973244249
2731	2011	4	973244249
2731	1124	4	973244271
2731	1321	4	973244271
2731	3763	4	973244271
2731	1081	4	973244271
2731	2463	4	973244294
2731	2989	4	973244295
2731	2750	4	973244295
2731	2245	4	973244327
2731	2406	4	973244327
2731	3087	4	973244327
2731	1101	5	973244327
2731	3704	3	973244327
2731	2117	5	973244353
2731	3501	5	973244353
2731	2470	4	973244385
2731	1347	3	973244385
2731	3102	5	973244385
2731	3770	3	973244385
2731	3422	3	973244412
2731	2133	4	973244412
2732	1301	4	973236487
2732	1237	3	973236558
2732	3510	4	973236579
2732	1267	4	973236618
2732	913	4	973236618
2732	1283	4	973236741
2732	3494	4	973236755
2732	924	5	973236767
2733	1095	5	973234177
2733	2890	4	973234195
2733	3037	4	973234259
2733	3098	3	973234259
2733	3100	5	973234259
2733	2291	4	973234272
2733	3176	4	973234284
2733	232	4	973234309
2733	1183	4	973234309
2733	58	5	973234334
2733	299	4	973234390
2733	3135	5	973234390
2733	3168	4	973234390
2733	1788	5	973234390
2733	508	5	973234390
2733	2926	3	973234390
2733	3060	4	973234414
2733	1302	4	973234414
2733	3404	3	973234438
2733	1961	5	973234451
2734	364	5	973231472
2734	588	5	973231492
2734	595	4	973231492
2734	551	5	973231492
2734	2081	4	973231517
