user_id	book_id	rating	time
42837	20	3	2024-01-01 01:09:00
42837	38	4	2024-01-01 01:11:00
42837	37	4	2024-01-01 01:22:00
42838	5	5	2024-01-01 01:36:00
42838	8	4	2024-01-01 01:39:00
42838	42	4	2024-01-01 01:49:00
42838	7	5	2024-01-01 02:03:00
42863	25	5	2024-01-01 00:51:00
42863	13	3	2024-01-01 00:55:00
42863	37	3	2024-01-01 00:56:00
42863	20	4	2024-01-01 01:03:00
42887	1	3	2024-01-01 01:38:00
42887	17	4	2024-01-01 01:39:00
42887	20	3	2024-01-01 01:40:00
42887	47	4	2024-01-01 01:59:00
42899	70	4	2024-01-01 02:12:00
42899	17	4	2024-01-01 02:14:00
42899	22	3	2024-01-01 02:16:00
42899	20	4	2024-01-01 02:17:00
42946	47	5	2024-01-01 02:14:00
42946	25	4	2024-01-01 02:15:00
42946	59	4	2024-01-01 02:16:00
42946	42	4	2024-01-01 02:18:00
43050	30	5	2024-01-01 01:40:00
43050	47	5	2024-01-01 01:41:00
43050	11	3	2024-01-01 01:58:00
43050	5	3	2024-01-01 02:17:00
43050	55	3	2024-01-01 02:19:00
43078	18	5	2024-01-01 01:34:00
43078	24	5	2024-01-01 01:35:00
43078	25	5	2024-01-01 01:36:00
43078	48	4	2024-01-01 01:39:00
43078	70	5	2024-01-01 01:40:00
43078	38	3	2024-01-01 01:41:00
43078	26	3	2024-01-01 01:42:00
43175	42	4	2024-01-01 01:34:00
43175	36	4	2024-01-01 01:36:00
43175	16	5	2024-01-01 01:54:00
43175	31	3	2024-01-01 02:18:00
43175	46	3	2024-01-01 02:19:00
43271	42	4	2024-01-01 01:55:00
43271	32	4	2024-01-01 02:07:00
43271	29	5	2024-01-01 02:11:00
43271	30	3	2024-01-01 02:17:00
43280	37	5	2024-01-01 01:43:00
43280	27	5	2024-01-01 01:46:00
43280	26	4	2024-01-01 01:48:00
43280	10	4	2024-01-01 01:50:00
43280	6	4	2024-01-01 01:54:00
43382	15	5	2024-01-01 01:23:00
43382	39	5	2024-01-01 01:24:00
43382	11	5	2024-01-01 01:29:00
43382	9	5	2024-01-01 01:32:00
43382	16	5	2024-01-01 01:33:00
43382	42	5	2024-01-01 01:43:00
43382	19	5	2024-01-01 01:53:00
43382	60	5	2024-01-01 01:54:00
43392	12	5	2024-01-01 01:26:00
43392	15	5	2024-01-01 01:29:00
43392	39	5	2024-01-01 01:31:00
43392	6	5	2024-01-01 01:32:00
43392	9	5	2024-01-01 01:37:00
43392	42	5	2024-01-01 01:49:00
43392	19	5	2024-01-01 01:57:00
43392	60	5	2024-01-01 01:59:00
43393	39	5	2024-01-01 01:24:00
43393	11	5	2024-01-01 01:29:00
43393	16	5	2024-01-01 01:31:00
43393	42	5	2024-01-01 01:45:00
43393	19	5	2024-01-01 01:54:00
43393	36	5	2024-01-01 01:55:00
43393	60	5	2024-01-01 01:56:00
43456	6	5	2024-01-01 01:27:00
43456	39	5	2024-01-01 01:29:00
43456	11	5	2024-01-01 01:33:00
43456	9	5	2024-01-01 01:34:00
43456	42	5	2024-01-01 01:48:00
43456	19	5	2024-01-01 01:58:00
43456	60	5	2024-01-01 01:59:00
43456	36	5	2024-01-01 02:02:00
43459	47	5	2024-01-01 00:55:00
43459	70	4	2024-01-01 00:57:00
43459	31	4	2024-01-01 00:58:00
43459	30	4	2024-01-01 01:00:00
43459	37	4	2024-01-01 01:02:00
43459	12	5	2024-01-01 01:09:00
43541	17	5	2024-01-01 00:36:00
43541	27	5	2024-01-01 00:38:00
43541	20	5	2024-01-01 00:41:00
43541	19	5	2024-01-01 00:45:00
43612	20	3	2024-01-01 01:18:00
43612	26	5	2024-01-01 01:21:00
43612	22	5	2024-01-01 01:23:00
43612	23	3	2024-01-01 01:31:00
43612	21	4	2024-01-01 01:34:00
43612	43	5	2024-01-01 02:02:00
43624	36	4	2024-01-01 01:15:00
43624	15	5	2024-01-01 01:20:00
43624	54	5	2024-01-01 01:42:00
43624	50	4	2024-01-01 01:49:00
43624	58	5	2024-01-01 02:20:00
43956	59	3	2024-01-01 01:49:00
43956	7	5	2024-01-01 01:50:00
43956	8	3	2024-01-01 01:51:00
43956	37	5	2024-01-01 01:52:00
43956	28	4	2024-01-01 01:53:00
43985	37	5	2024-01-01 02:28:00
43985	70	3	2024-01-01 02:29:00
43985	25	4	2024-01-01 02:37:00
43985	42	4	2024-01-01 02:44:00
43985	8	3	2024-01-01 02:53:00
44199	58	5	2024-01-01 01:04:00
44199	32	5	2024-01-01 01:10:00
44199	54	5	2024-01-01 01:28:00
44199	45	3	2024-01-01 01:45:00
44327	17	5	2024-01-01 00:41:00
44327	20	4	2024-01-01 00:42:00
44327	28	4	2024-01-01 00:56:00
44327	37	4	2024-01-01 01:09:00
44422	2	5	2024-01-01 01:41:00
44422	4	4	2024-01-01 01:45:00
44422	6	4	2024-01-01 01:57:00
44422	15	4	2024-01-01 02:07:00
44422	9	4	2024-01-01 02:08:00
44463	45	5	2024-01-01 00:43:00
44463	50	5	2024-01-01 00:46:00
44463	16	5	2024-01-01 00:48:00
44463	37	5	2024-01-01 01:07:00
44463	30	3	2024-01-01 01:16:00
44635	37	3	2024-01-01 00:56:00
44635	50	4	2024-01-01 00:57:00
44635	21	4	2024-01-01 01:08:00
44635	25	5	2024-01-01 01:33:00
44635	23	4	2024-01-01 01:34:00
44785	58	5	2024-01-01 01:05:00
44785	33	5	2024-01-01 01:07:00
44785	70	3	2024-01-01 01:11:00
44785	45	3	2024-01-01 01:13:00
44811	33	5	2024-01-01 01:13:00
44811	54	5	2024-01-01 01:14:00
44811	11	3	2024-01-01 01:15:00
44811	6	4	2024-01-01 01:17:00
44811	3	3	2024-01-01 01:19:00
44866	16	3	2024-01-01 01:15:00
44866	5	3	2024-01-01 01:38:00
44866	37	4	2024-01-01 01:39:00
44866	13	4	2024-01-01 01:40:00
44866	36	4	2024-01-01 01:41:00
44866	8	3	2024-01-01 01:42:00
44866	32	3	2024-01-01 01:45:00
44931	55	5	2024-01-01 01:16:00
44931	54	4	2024-01-01 01:28:00
44931	10	4	2024-01-01 01:34:00
44931	29	4	2024-01-01 01:37:00
44931	70	4	2024-01-01 01:38:00
44968	23	5	2024-01-01 01:51:00
44968	22	3	2024-01-01 01:55:00
44968	15	5	2024-01-01 01:57:00
44968	43	5	2024-01-01 01:59:00
44968	10	5	2024-01-01 02:00:00
44968	9	4	2024-01-01 02:10:00
45105	14	4	2024-01-01 01:54:00
45105	5	3	2024-01-01 01:55:00
45105	28	3	2024-01-01 01:56:00
45105	59	4	2024-01-01 01:59:00
45105	32	4	2024-01-01 02:00:00
45105	50	4	2024-01-01 02:04:00
45105	22	4	2024-01-01 02:15:00
45123	14	4	2024-01-01 01:21:00
45123	58	3	2024-01-01 01:23:00
45123	11	5	2024-01-01 01:30:00
45123	70	5	2024-01-01 01:33:00
45271	47	4	2024-01-01 01:10:00
45271	55	3	2024-01-01 01:15:00
45271	31	4	2024-01-01 01:16:00
45271	50	4	2024-01-01 01:21:00
45271	9	3	2024-01-01 01:24:00
45396	16	5	2024-01-01 01:23:00
45396	24	5	2024-01-01 01:24:00
45396	21	5	2024-01-01 01:25:00
45396	20	3	2024-01-01 01:36:00
45396	37	4	2024-01-01 01:40:00
45485	60	5	2024-01-01 01:36:00
45485	38	5	2024-01-01 01:38:00
45485	3	4	2024-01-01 01:48:00
45485	47	4	2024-01-01 01:49:00
45485	54	5	2024-01-01 02:18:00
45694	22	3	2024-01-01 00:45:00
45694	45	3	2024-01-01 00:54:00
45694	42	3	2024-01-01 01:08:00
45694	6	5	2024-01-01 01:26:00
45694	14	3	2024-01-01 01:28:00
45705	21	4	2024-01-01 01:13:00
45705	24	5	2024-01-01 01:14:00
45705	23	4	2024-01-01 01:15:00
45705	27	5	2024-01-01 01:16:00
45705	30	5	2024-01-01 01:33:00
45761	31	4	2024-01-01 01:19:00
45761	21	5	2024-01-01 01:21:00
45761	25	5	2024-01-01 01:29:00
45761	20	3	2024-01-01 01:35:00
45761	26	4	2024-01-01 01:39:00
45761	17	4	2024-01-01 01:40:00
45761	23	3	2024-01-01 01:41:00
45764	20	3	2024-01-01 01:18:00
45764	29	3	2024-01-01 01:30:00
45764	50	3	2024-01-01 01:31:00
45764	25	5	2024-01-01 02:03:00
45764	18	5	2024-01-01 02:04:00
45764	27	5	2024-01-01 02:05:00
45764	24	5	2024-01-01 02:06:00
45811	24	5	2024-01-01 02:05:00
45811	31	4	2024-01-01 02:11:00
45811	21	5	2024-01-01 02:16:00
45811	27	5	2024-01-01 02:52:00
45811	25	5	2024-01-01 02:53:00
45811	23	5	2024-01-01 02:54:00
45947	29	4	2024-01-01 01:23:00
45947	59	4	2024-01-01 01:24:00
45947	32	3	2024-01-01 01:25:00
45947	70	5	2024-01-01 01:28:00
45947	12	3	2024-01-01 01:38:00
45948	24	4	2024-01-01 00:36:00
45948	25	4	2024-01-01 01:00:00
45948	27	4	2024-01-01 01:01:00
45948	21	4	2024-01-01 01:02:00
45989	55	4	2024-01-01 01:38:00
45989	31	4	2024-01-01 01:39:00
45989	46	4	2024-01-01 01:41:00
45989	43	5	2024-01-01 01:42:00
45989	45	4	2024-01-01 01:43:00
45989	7	4	2024-01-01 01:45:00
46014	20	4	2024-01-01 01:14:00
46014	9	4	2024-01-01 01:21:00
46014	16	4	2024-01-01 01:30:00
46014	26	3	2024-01-01 01:32:00
46014	46	4	2024-01-01 01:36:00
46014	31	5	2024-01-01 01:51:00
46181	18	5	2024-01-01 00:45:00
46181	23	5	2024-01-01 00:47:00
46181	27	5	2024-01-01 00:50:00
46181	25	5	2024-01-01 01:19:00
46181	24	5	2024-01-01 01:34:00
46181	37	4	2024-01-01 01:39:00
46196	10	5	2024-01-01 02:09:00
46196	46	5	2024-01-01 02:10:00
46196	33	5	2024-01-01 02:11:00
46196	37	5	2024-01-01 02:17:00
46196	59	5	2024-01-01 02:25:00
46221	47	5	2024-01-01 01:03:00
46221	11	4	2024-01-01 01:16:00
46221	13	5	2024-01-01 01:17:00
46221	54	5	2024-01-01 01:19:00
46288	17	5	2024-01-01 00:58:00
46288	20	3	2024-01-01 00:59:00
46288	43	4	2024-01-01 01:32:00
46288	5	4	2024-01-01 01:34:00
46288	13	4	2024-01-01 01:37:00
46367	30	4	2024-01-01 01:37:00
46367	46	5	2024-01-01 01:40:00
46367	7	5	2024-01-01 01:42:00
46367	39	5	2024-01-01 01:43:00
46417	70	3	2024-01-01 02:13:00
46417	36	4	2024-01-01 02:15:00
46417	39	5	2024-01-01 02:17:00
46417	7	5	2024-01-01 02:19:00
46417	22	3	2024-01-01 02:26:00
46422	22	4	2024-01-01 01:26:00
46422	7	5	2024-01-01 01:29:00
46422	15	5	2024-01-01 01:39:00
46422	16	4	2024-01-01 01:43:00
46422	9	5	2024-01-01 01:44:00
46422	36	5	2024-01-01 01:53:00
46464	31	4	2024-01-01 00:52:00
46464	43	3	2024-01-01 00:56:00
46464	3	4	2024-01-01 00:57:00
46464	54	4	2024-01-01 01:00:00
46464	10	4	2024-01-01 01:02:00
46580	23	4	2024-01-01 00:39:00
46580	22	3	2024-01-01 00:40:00
46580	17	4	2024-01-01 00:42:00
46580	60	3	2024-01-01 00:43:00
46580	20	4	2024-01-01 00:44:00
46605	32	5	2024-01-01 01:42:00
46605	28	5	2024-01-01 01:44:00
46605	2	5	2024-01-01 01:49:00
46605	9	5	2024-01-01 02:02:00
46605	43	5	2024-01-01 02:12:00
46623	39	5	2024-01-01 00:57:00
46623	30	5	2024-01-01 01:01:00
46623	27	5	2024-01-01 01:03:00
46623	25	5	2024-01-01 01:08:00
46623	16	5	2024-01-01 01:35:00
46665	6	4	2024-01-01 01:30:00
46665	4	3	2024-01-01 01:33:00
46665	14	3	2024-01-01 01:42:00
46665	29	3	2024-01-01 01:43:00
46685	2	4	2024-01-01 01:22:00
46685	18	4	2024-01-01 01:23:00
46685	24	3	2024-01-01 01:24:00
46685	22	3	2024-01-01 01:26:00
46762	37	3	2024-01-01 01:07:00
46762	42	3	2024-01-01 01:15:00
46762	8	4	2024-01-01 01:21:00
46762	28	3	2024-01-01 01:22:00
46846	19	5	2024-01-01 00:58:00
46846	8	5	2024-01-01 01:01:00
46846	26	5	2024-01-01 01:05:00
46846	39	5	2024-01-01 01:22:00
46857	21	4	2024-01-01 00:47:00
46857	30	4	2024-01-01 00:53:00
46857	15	4	2024-01-01 00:57:00
46857	23	4	2024-01-01 01:05:00
46877	59	4	2024-01-01 00:48:00
46877	54	5	2024-01-01 00:56:00
46877	39	4	2024-01-01 01:03:00
46877	70	4	2024-01-01 01:19:00
46902	21	4	2024-01-01 00:51:00
46902	26	4	2024-01-01 00:56:00
46902	23	4	2024-01-01 00:57:00
46902	22	4	2024-01-01 01:03:00
46902	46	4	2024-01-01 01:08:00
46902	55	5	2024-01-01 02:04:00
46923	10	5	2024-01-01 02:16:00
46923	47	5	2024-01-01 02:17:00
46923	5	4	2024-01-01 02:19:00
46923	28	3	2024-01-01 02:25:00
46923	13	3	2024-01-01 02:26:00
47032	42	5	2024-01-01 01:31:00
47032	47	4	2024-01-01 02:10:00
47032	39	4	2024-01-01 02:14:00
47032	7	5	2024-01-01 02:16:00
47042	39	4	2024-01-01 00:53:00
47042	14	5	2024-01-01 00:55:00
47042	17	5	2024-01-01 00:59:00
47042	10	4	2024-01-01 01:46:00
47077	27	5	2024-01-01 01:01:00
47077	24	4	2024-01-01 01:02:00
47077	17	5	2024-01-01 01:03:00
47077	26	4	2024-01-01 01:04:00
47077	13	4	2024-01-01 01:42:00
47077	43	4	2024-01-01 01:49:00
47131	48	5	2024-01-01 00:54:00
47131	54	4	2024-01-01 01:03:00
47131	20	5	2024-01-01 01:36:00
47131	37	5	2024-01-01 01:37:00
47146	23	5	2024-01-01 00:58:00
47146	17	5	2024-01-01 01:04:00
47146	20	5	2024-01-01 01:05:00
47146	43	5	2024-01-01 01:09:00
47202	17	4	2024-01-01 01:14:00
47202	20	4	2024-01-01 01:15:00
47202	3	3	2024-01-01 01:16:00
47202	45	4	2024-01-01 01:40:00
47539	27	5	2024-01-01 00:44:00
47539	36	4	2024-01-01 00:56:00
47539	24	5	2024-01-01 01:18:00
47539	7	3	2024-01-01 01:42:00
47675	33	3	2024-01-01 01:33:00
47675	32	4	2024-01-01 01:35:00
47675	6	3	2024-01-01 01:37:00
47675	37	5	2024-01-01 01:52:00
47675	36	5	2024-01-01 01:56:00
47675	60	3	2024-01-01 01:58:00
47868	60	3	2024-01-01 01:16:00
47868	16	5	2024-01-01 01:17:00
47868	9	5	2024-01-01 01:23:00
47868	33	5	2024-01-01 01:25:00
47927	15	4	2024-01-01 01:08:00
47927	27	5	2024-01-01 01:14:00
47927	26	5	2024-01-01 01:16:00
47927	24	5	2024-01-01 01:19:00
47927	8	5	2024-01-01 01:20:00
47927	25	5	2024-01-01 01:21:00
48071	47	5	2024-01-01 01:09:00
48071	1	3	2024-01-01 01:16:00
48071	32	5	2024-01-01 01:23:00
48071	43	5	2024-01-01 01:25:00
48071	36	4	2024-01-01 01:26:00
48153	15	4	2024-01-01 01:58:00
48153	59	3	2024-01-01 02:01:00
48153	32	4	2024-01-01 02:03:00
48153	18	5	2024-01-01 02:04:00
48153	24	5	2024-01-01 02:05:00
48271	24	4	2024-01-01 01:17:00
48271	23	4	2024-01-01 01:18:00
48271	19	5	2024-01-01 01:34:00
48271	11	5	2024-01-01 01:35:00
48313	16	4	2024-01-01 00:39:00
48313	9	3	2024-01-01 00:44:00
48313	22	3	2024-01-01 00:50:00
48313	50	3	2024-01-01 01:02:00
48313	39	4	2024-01-01 01:07:00
48327	8	5	2024-01-01 01:53:00
48327	70	3	2024-01-01 01:56:00
48327	28	5	2024-01-01 01:58:00
48327	33	4	2024-01-01 02:00:00
48385	24	5	2024-01-01 01:37:00
48385	23	5	2024-01-01 01:38:00
48385	28	5	2024-01-01 01:42:00
48385	70	5	2024-01-01 01:43:00
48385	29	3	2024-01-01 02:03:00
48385	26	4	2024-01-01 02:06:00
48389	6	3	2024-01-01 02:24:00
48389	17	3	2024-01-01 02:33:00
48389	20	3	2024-01-01 02:34:00
48389	46	3	2024-01-01 02:46:00
48389	25	5	2024-01-01 02:52:00
48389	26	3	2024-01-01 02:53:00
48399	14	5	2024-01-01 01:28:00
48399	58	3	2024-01-01 01:29:00
48399	29	4	2024-01-01 01:31:00
48399	7	5	2024-01-01 01:32:00
48399	70	5	2024-01-01 01:37:00
48412	9	3	2024-01-01 00:56:00
48412	12	3	2024-01-01 01:02:00
48412	59	5	2024-01-01 01:08:00
48412	31	4	2024-01-01 01:25:00
48412	47	3	2024-01-01 01:42:00
48561	27	4	2024-01-01 01:11:00
48561	23	4	2024-01-01 01:12:00
48561	28	4	2024-01-01 01:20:00
48561	20	3	2024-01-01 01:35:00
48704	26	3	2024-01-01 01:27:00
48704	50	5	2024-01-01 01:47:00
48704	59	4	2024-01-01 02:07:00
48704	46	3	2024-01-01 02:22:00
48932	28	4	2024-01-01 01:05:00
48932	39	5	2024-01-01 01:16:00
48932	24	5	2024-01-01 01:20:00
48932	18	5	2024-01-01 01:21:00
48972	6	4	2024-01-01 01:16:00
48972	26	5	2024-01-01 01:44:00
48972	23	5	2024-01-01 01:48:00
48972	58	5	2024-01-01 01:51:00
49145	16	5	2024-01-01 01:44:00
49145	31	5	2024-01-01 01:46:00
49145	22	4	2024-01-01 01:53:00
49145	9	5	2024-01-01 01:57:00
49160	12	3	2024-01-01 02:09:00
49160	26	3	2024-01-01 02:24:00
49160	29	4	2024-01-01 02:25:00
49160	59	4	2024-01-01 02:26:00
49160	16	3	2024-01-01 02:29:00
49278	20	4	2024-01-01 00:58:00
49278	13	3	2024-01-01 01:00:00
49278	29	4	2024-01-01 01:01:00
49278	70	3	2024-01-01 01:03:00
49278	42	5	2024-01-01 01:24:00
49298	23	5	2024-01-01 01:51:00
49298	17	3	2024-01-01 01:55:00
49298	20	3	2024-01-01 02:03:00
49298	21	5	2024-01-01 02:37:00
49323	22	3	2024-01-01 01:29:00
49323	45	5	2024-01-01 01:30:00
49323	5	3	2024-01-01 01:32:00
49323	14	3	2024-01-01 01:47:00
49323	7	4	2024-01-01 02:00:00
49323	26	4	2024-01-01 02:06:00
49323	9	3	2024-01-01 02:11:00
49359	26	3	2024-01-01 01:18:00
49359	46	3	2024-01-01 01:26:00
49359	2	4	2024-01-01 01:50:00
49359	29	4	2024-01-01 01:53:00
49359	45	3	2024-01-01 01:57:00
49382	29	5	2024-01-01 02:24:00
49382	48	3	2024-01-01 02:27:00
49382	59	5	2024-01-01 02:28:00
49382	32	5	2024-01-01 02:29:00
49382	70	4	2024-01-01 02:31:00
49544	31	3	2024-01-01 00:35:00
49544	3	4	2024-01-01 00:38:00
49544	16	3	2024-01-01 00:47:00
49544	37	5	2024-01-01 01:13:00
49564	17	5	2024-01-01 01:39:00
49564	20	5	2024-01-01 01:40:00
49564	15	5	2024-01-01 02:02:00
49564	47	5	2024-01-01 02:10:00
49564	36	5	2024-01-01 02:11:00
49590	24	4	2024-01-01 01:21:00
49590	16	5	2024-01-01 01:29:00
49590	26	5	2024-01-01 01:31:00
49590	42	3	2024-01-01 01:38:00
49603	48	5	2024-01-01 01:10:00
49603	14	5	2024-01-01 01:15:00
49603	32	4	2024-01-01 01:26:00
49603	9	3	2024-01-01 01:27:00
49603	55	5	2024-01-01 01:50:00
49632	21	4	2024-01-01 01:09:00
49632	27	5	2024-01-01 01:11:00
49632	25	5	2024-01-01 01:33:00
49632	26	5	2024-01-01 01:44:00
49632	32	3	2024-01-01 01:46:00
49633	28	4	2024-01-01 01:27:00
49633	14	3	2024-01-01 01:28:00
49633	11	4	2024-01-01 01:32:00
49633	7	5	2024-01-01 01:38:00
49633	13	4	2024-01-01 01:46:00
49634	50	4	2024-01-01 00:59:00
49634	19	4	2024-01-01 01:08:00
49634	23	3	2024-01-01 01:18:00
49634	17	3	2024-01-01 01:51:00
49634	20	3	2024-01-01 01:54:00
49644	7	5	2024-01-01 02:11:00
49644	5	3	2024-01-01 02:13:00
49644	28	4	2024-01-01 02:16:00
49644	25	3	2024-01-01 02:18:00
49644	42	4	2024-01-01 02:19:00
49939	45	4	2024-01-01 01:33:00
49939	8	4	2024-01-01 01:34:00
49939	9	4	2024-01-01 01:35:00
49939	10	4	2024-01-01 01:43:00
50234	47	5	2024-01-01 00:55:00
50234	16	3	2024-01-01 00:56:00
50234	59	5	2024-01-01 01:12:00
50234	33	5	2024-01-01 01:29:00
50234	31	5	2024-01-01 01:32:00
50277	20	4	2024-01-01 01:40:00
50277	17	4	2024-01-01 01:41:00
50277	54	4	2024-01-01 01:46:00
50277	32	4	2024-01-01 01:47:00
50277	15	3	2024-01-01 01:48:00
50308	28	3	2024-01-01 01:23:00
50308	42	4	2024-01-01 01:26:00
50308	43	5	2024-01-01 01:29:00
50308	59	5	2024-01-01 02:10:00
50399	9	5	2024-01-01 02:27:00
50399	32	3	2024-01-01 02:29:00
50399	28	4	2024-01-01 02:30:00
50399	29	3	2024-01-01 02:32:00
50399	8	3	2024-01-01 02:33:00
50456	2	5	2024-01-01 01:02:00
50456	33	4	2024-01-01 01:04:00
50456	36	5	2024-01-01 01:18:00
50456	47	5	2024-01-01 01:27:00
50505	29	5	2024-01-01 01:12:00
50505	26	3	2024-01-01 01:24:00
50505	47	5	2024-01-01 01:32:00
50505	13	5	2024-01-01 01:49:00
50505	14	5	2024-01-01 01:56:00
50649	16	5	2024-01-01 00:39:00
50649	36	5	2024-01-01 00:41:00
50649	3	5	2024-01-01 00:42:00
50649	12	5	2024-01-01 00:48:00
50649	17	5	2024-01-01 02:01:00
50797	70	4	2024-01-01 01:17:00
50797	50	3	2024-01-01 01:22:00
50797	58	3	2024-01-01 01:23:00
50797	48	3	2024-01-01 01:24:00
50797	14	3	2024-01-01 01:26:00
50797	29	3	2024-01-01 01:29:00
50843	27	5	2024-01-01 01:02:00
50843	23	5	2024-01-01 01:04:00
50843	25	5	2024-01-01 01:19:00
50843	11	5	2024-01-01 01:27:00
50843	10	3	2024-01-01 01:28:00
50852	19	3	2024-01-01 00:40:00
50852	23	3	2024-01-01 00:51:00
50852	17	4	2024-01-01 00:54:00
50852	39	4	2024-01-01 00:55:00
50852	20	3	2024-01-01 01:06:00
50935	2	5	2024-01-01 00:43:00
50935	39	4	2024-01-01 00:44:00
50935	15	3	2024-01-01 01:13:00
50935	8	3	2024-01-01 01:24:00
51125	32	4	2024-01-01 01:52:00
51125	26	3	2024-01-01 01:54:00
51125	28	4	2024-01-01 01:55:00
51125	54	5	2024-01-01 01:58:00
51163	22	5	2024-01-01 01:28:00
51163	39	4	2024-01-01 01:33:00
51163	15	5	2024-01-01 02:03:00
51163	6	3	2024-01-01 02:16:00
51207	23	5	2024-01-01 01:51:00
51207	24	4	2024-01-01 01:52:00
51207	25	5	2024-01-01 01:53:00
51207	30	4	2024-01-01 02:00:00
51254	27	5	2024-01-01 01:17:00
51254	58	4	2024-01-01 01:21:00
51254	17	4	2024-01-01 01:27:00
51254	20	5	2024-01-01 01:30:00
51336	24	5	2024-01-01 01:16:00
51336	21	5	2024-01-01 01:18:00
51336	27	5	2024-01-01 01:20:00
51336	37	5	2024-01-01 01:21:00
51342	37	4	2024-01-01 01:07:00
51342	39	5	2024-01-01 01:14:00
51342	5	5	2024-01-01 01:24:00
51342	54	4	2024-01-01 01:40:00
51356	16	4	2024-01-01 01:19:00
51356	3	4	2024-01-01 01:32:00
51356	2	5	2024-01-01 02:00:00
51356	26	4	2024-01-01 02:08:00
51460	26	4	2024-01-01 02:07:00
51460	16	4	2024-01-01 02:08:00
51460	22	4	2024-01-01 02:18:00
51460	46	4	2024-01-01 02:21:00
51460	9	4	2024-01-01 03:02:00
51564	32	3	2024-01-01 01:21:00
51564	1	5	2024-01-01 01:22:00
51564	58	3	2024-01-01 01:24:00
51564	37	4	2024-01-01 01:25:00
51564	3	4	2024-01-01 01:32:00
51564	17	5	2024-01-01 01:37:00
51566	15	3	2024-01-01 01:29:00
51566	38	4	2024-01-01 01:45:00
51566	37	3	2024-01-01 01:47:00
51566	33	3	2024-01-01 01:54:00
51576	48	5	2024-01-01 01:40:00
51576	55	3	2024-01-01 01:43:00
51576	12	5	2024-01-01 01:55:00
51576	54	4	2024-01-01 02:01:00
51576	26	3	2024-01-01 02:16:00
51580	12	5	2024-01-01 01:01:00
51580	31	5	2024-01-01 01:11:00
51580	37	5	2024-01-01 01:19:00
51580	17	3	2024-01-01 01:28:00
51580	20	3	2024-01-01 01:29:00
51618	23	4	2024-01-01 01:04:00
51618	29	3	2024-01-01 01:09:00
51618	58	4	2024-01-01 01:35:00
51618	37	3	2024-01-01 02:01:00
51618	59	4	2024-01-01 02:13:00
51651	42	4	2024-01-01 00:51:00
51651	54	5	2024-01-01 00:54:00
51651	3	4	2024-01-01 01:02:00
51651	38	3	2024-01-01 01:05:00
51651	23	4	2024-01-01 01:10:00
51651	22	4	2024-01-01 01:14:00
51661	54	4	2024-01-01 00:54:00
51661	42	4	2024-01-01 00:57:00
51661	37	5	2024-01-01 01:02:00
51661	59	5	2024-01-01 01:21:00
51661	2	4	2024-01-01 01:26:00
51661	70	5	2024-01-01 01:27:00
51707	17	4	2024-01-01 00:55:00
51707	23	5	2024-01-01 00:56:00
51707	25	5	2024-01-01 00:57:00
51707	31	5	2024-01-01 01:03:00
51707	11	5	2024-01-01 01:09:00
51711	54	4	2024-01-01 01:34:00
51711	42	4	2024-01-01 01:37:00
51711	37	5	2024-01-01 01:40:00
51711	29	3	2024-01-01 01:42:00
51711	59	5	2024-01-01 01:49:00
51825	24	4	2024-01-01 01:08:00
51825	27	3	2024-01-01 01:10:00
51825	23	3	2024-01-01 01:11:00
51825	17	3	2024-01-01 01:18:00
51825	30	3	2024-01-01 01:22:00
51861	30	5	2024-01-01 01:34:00
51861	3	4	2024-01-01 01:50:00
51861	47	5	2024-01-01 01:54:00
51861	33	5	2024-01-01 01:55:00
51920	27	4	2024-01-01 00:38:00
51920	45	5	2024-01-01 00:39:00
51920	46	5	2024-01-01 00:41:00
51920	42	4	2024-01-01 02:19:00
51938	14	5	2024-01-01 00:32:00
51938	32	3	2024-01-01 00:37:00
51938	8	4	2024-01-01 00:48:00
51938	17	3	2024-01-01 00:56:00
52018	19	4	2024-01-01 01:39:00
52018	48	3	2024-01-01 02:01:00
52018	28	3	2024-01-01 02:05:00
52018	70	4	2024-01-01 02:06:00
52049	22	4	2024-01-01 01:21:00
52049	10	4	2024-01-01 01:24:00
52049	29	4	2024-01-01 01:27:00
52049	59	4	2024-01-01 01:28:00
52049	50	4	2024-01-01 01:33:00
52049	45	3	2024-01-01 01:39:00
52049	26	4	2024-01-01 01:46:00
52049	46	4	2024-01-01 01:53:00
52214	20	3	2024-01-01 01:42:00
52214	14	5	2024-01-01 01:47:00
52214	25	4	2024-01-01 02:24:00
52214	18	3	2024-01-01 02:26:00
52214	21	3	2024-01-01 02:39:00
52312	37	5	2024-01-01 01:14:00
52312	29	4	2024-01-01 01:20:00
52312	59	4	2024-01-01 01:31:00
52312	31	5	2024-01-01 01:50:00
52431	46	3	2024-01-01 01:06:00
52431	60	4	2024-01-01 01:10:00
52431	30	3	2024-01-01 01:11:00
52431	33	4	2024-01-01 01:12:00
52431	16	4	2024-01-01 01:14:00
52431	7	4	2024-01-01 01:28:00
52519	55	3	2024-01-01 01:27:00
52519	59	3	2024-01-01 01:29:00
52519	11	4	2024-01-01 01:30:00
52519	38	5	2024-01-01 01:31:00
52519	22	4	2024-01-01 01:32:00
52519	46	3	2024-01-01 01:33:00
52529	25	5	2024-01-01 01:37:00
52529	24	5	2024-01-01 01:38:00
52529	27	5	2024-01-01 01:39:00
52529	46	3	2024-01-01 01:56:00
