username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
SuperTufos	31646	3-gatsu no Lion	completed	9	22	2021-08-21 15:48:04+00:00	12569	0 days 01:34:36
SuperTufos	40540	Sword Art Online: Alicization - War of Underworld 2nd Season	completed	6	11	2021-08-21 15:50:49+00:00	12569	0 days 00:02:45
SuperTufos	39597	Sword Art Online: Alicization - War of Underworld	completed	6	12	2021-08-21 15:50:55+00:00	12569	0 days 00:00:06
SuperTufos	35760	Shingeki no Kyojin Season 3	completed	8	12	2021-08-22 19:35:49+00:00	12569	1 days 03:44:06
SuperTufos	25777	Shingeki no Kyojin Season 2	completed	7	12	2021-08-22 19:35:56+00:00	12569	0 days 00:00:07
Tanuki	10495	Yuru Yuri	completed	7	12	2012-10-31 11:33:34+00:00	12771	499 days 03:50:04
Tanuki	12531	Sakamichi no Apollon	completed	9	12	2012-10-31 11:48:31+00:00	12771	0 days 00:14:57
Tanuki	14227	Tonari no Kaibutsu-kun	completed	6	13	2013-07-06 09:38:09+00:00	12771	0 days 00:00:19
Tanuki	66	Azumanga Daiou The Animation	completed	8	26	2013-07-06 09:40:28+00:00	12771	0 days 00:00:12
Tanuki	1889	Higurashi no Naku Koro ni Kai	completed	9	24	2013-07-06 09:40:49+00:00	12771	0 days 00:00:21
Tanuki	3652	Higurashi no Naku Koro ni Rei	completed	9	5	2013-07-06 09:40:58+00:00	12771	0 days 00:00:09
Tanuki	934	Higurashi no Naku Koro ni	completed	8	26	2013-07-06 09:41:11+00:00	12771	0 days 00:00:13
Tanuki	2899	Higurashi no Naku Koro ni Special: Nekogoroshi-hen	completed	7	1	2013-07-06 09:41:23+00:00	12771	0 days 00:00:12
Tanuki	339	Serial Experiments Lain	completed	8	13	2013-07-06 09:43:41+00:00	12771	0 days 00:00:23
Tanuki	2167	Clannad	completed	7	23	2013-07-06 09:47:05+00:00	12771	0 days 00:00:41
Tanuki	4059	Clannad: Mou Hitotsu no Sekai, Tomoyo-hen	completed	6	1	2013-07-06 09:47:13+00:00	12771	0 days 00:00:08
Tanuki	120	Fruits Basket	completed	6	26	2013-07-06 09:47:58+00:00	12771	0 days 00:00:45
Tanuki	431	Howl no Ugoku Shiro	completed	6	1	2013-07-06 09:50:52+00:00	12771	0 days 00:02:02
Tanuki	2926	Myself; Yourself	completed	7	13	2013-07-06 09:51:44+00:00	12771	0 days 00:00:52
Tanuki	4654	Toaru Majutsu no Index	completed	7	24	2013-07-06 09:52:46+00:00	12771	0 days 00:00:44
Tanuki	5909	Seitokai no Ichizon	completed	6	12	2013-07-06 11:41:27+00:00	12771	0 days 00:26:59
Tsarko	40417	Fruits Basket 2nd Season	completed	8	25	2020-12-01 15:46:19+00:00	13353	1 days 14:30:46
Tsarko	3927	Kidou Senshi Gundam 00 Second Season	completed	7	25	2020-12-08 18:19:32+00:00	13353	7 days 02:33:13
Tsarko	2581	Kidou Senshi Gundam 00	completed	7	25	2020-12-08 18:19:37+00:00	13353	0 days 00:00:05
Tsarko	30654	Ansatsu Kyoushitsu 2nd Season	completed	9	25	2020-12-14 15:22:58+00:00	13353	0 days 00:00:04
Tsarko	268	Golden Boy	completed	8	6	2020-12-14 15:23:13+00:00	13353	0 days 00:00:15
Tsarko	40776	Haikyuu!! To the Top Part 2	completed	9	12	2020-12-18 21:32:23+00:00	13353	3 days 20:37:03
Tsarko	4224	Toradora!	completed	6	25	2020-12-19 22:31:01+00:00	13353	1 days 00:58:38
Tsarko	41389	Tonikaku Kawaii	completed	8	12	2020-12-29 14:00:23+00:00	13353	6 days 16:44:27
Tsarko	36862	Made in Abyss Movie 3: Fukaki Tamashii no Reimei	completed	6	1	2020-12-29 21:50:35+00:00	13353	0 days 07:50:12
Tsarko	790	Ergo Proxy	completed	8	23	2020-12-29 22:04:28+00:00	13353	0 days 00:13:53
Tsarko	40052	Great Pretender	completed	8	23	2021-01-02 23:14:28+00:00	13353	3 days 11:57:25
Tsarko	35120	Devilman: Crybaby	completed	8	10	2021-01-09 01:24:52+00:00	13353	0 days 00:00:25
Tsarko	2904	Code Geass: Hangyaku no Lelouch R2	completed	8	25	2021-01-09 01:26:34+00:00	13353	0 days 00:01:20
Tsarko	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2021-01-09 01:26:37+00:00	13353	0 days 00:00:03
Tsarko	10408	Hotarubi no Mori e	completed	7	1	2021-01-09 01:31:02+00:00	13353	0 days 00:01:37
Tsarko	14349	Little Witch Academia	completed	7	1	2021-01-09 01:31:29+00:00	13353	0 days 00:00:23
Tsarko	19489	Little Witch Academia: Mahoujikake no Parade	completed	7	1	2021-01-09 01:31:34+00:00	13353	0 days 00:00:05
Tsarko	8888	Code Geass: Boukoku no Akito 1 - Yokuryuu wa Maiorita	completed	6	1	2021-01-09 01:33:34+00:00	13353	0 days 00:00:16
Tsarko	90	Shin Kidou Senki Gundam Wing	completed	6	49	2021-01-19 12:57:11+00:00	13353	0 days 20:55:47
Tsarko	35851	Sayonara no Asa ni Yakusoku no Hana wo Kazarou	completed	6	1	2021-01-20 19:54:19+00:00	13353	1 days 06:57:08
Tsarko	25777	Shingeki no Kyojin Season 2	completed	9	12	2021-01-25 22:19:17+00:00	13353	5 days 02:24:58
Tsarko	2685	Tsubasa: Tokyo Revelations	completed	8	3	2021-01-28 17:48:19+00:00	13353	0 days 06:07:26
Tsarko	227	FLCL	completed	7	6	2021-02-02 12:29:35+00:00	13353	4 days 13:00:28
Tsarko	38524	Shingeki no Kyojin Season 3 Part 2	completed	9	10	2021-02-05 08:21:09+00:00	13353	2 days 19:51:34
Tsarko	861	xxxHOLiC	completed	8	24	2021-03-16 14:40:37+00:00	13353	3 days 22:11:35
Tsarko	457	Mushishi	completed	10	26	2021-03-25 23:13:12+00:00	13353	0 days 03:35:28
Tsarko	40028	Shingeki no Kyojin: The Final Season	completed	6	16	2021-03-28 20:52:28+00:00	13353	2 days 05:38:08
Tsarko	3091	xxxHOLiC◆Kei	completed	8	13	2021-03-30 18:38:15+00:00	13353	0 days 20:21:30
Tsarko	467	Koukaku Kidoutai: Stand Alone Complex	completed	10	26	2021-03-31 09:26:04+00:00	13353	0 days 14:47:49
Tsarko	801	Koukaku Kidoutai: Stand Alone Complex 2nd GIG	completed	10	26	2021-03-31 09:26:08+00:00	13353	0 days 00:00:04
Tsarko	43299	Wonder Egg Priority	completed	7	12	2021-03-31 10:45:50+00:00	13353	0 days 01:19:42
Tsarko	33050	Fate/stay night Movie: Heaven's Feel - III. Spring Song	completed	9	1	2021-04-01 22:04:08+00:00	13353	1 days 01:48:19
Tsarko	46095	Vivy: Fluorite Eye's Song	completed	8	13	2021-06-26 12:27:04+00:00	13353	11 days 16:19:27
Tsarko	42938	Fruits Basket: The Final	completed	9	13	2021-07-11 14:38:44+00:00	13353	2 days 20:35:33
Tsarko	38680	Fruits Basket 1st Season	completed	7	25	2021-07-11 14:47:47+00:00	13353	0 days 00:09:03
Tsarko	1210	NHK ni Youkoso!	completed	8	24	2021-08-24 20:40:40+00:00	13353	5 days 00:11:20
Tsarko	3784	Evangelion Movie 2: Ha	completed	7	1	2021-10-23 11:22:19+00:00	13353	3 days 15:13:44
Tsarko	2759	Evangelion Movie 1: Jo	completed	7	1	2021-10-23 11:22:22+00:00	13353	0 days 00:00:03
Tsarko	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	6	25	2021-11-05 12:36:29+00:00	13353	0 days 20:42:16
Tyrannicswine117	39533	Given	completed	8	11	2021-03-27 13:41:30+00:00	13453	2 days 21:51:54
Tyrannicswine117	21339	Psycho-Pass Movie	completed	7	1	2021-03-29 20:51:07+00:00	13453	2 days 07:09:37
Tyrannicswine117	24703	High School DxD BorN	completed	8	12	2021-03-31 16:09:16+00:00	13453	0 days 03:14:12
Tyrannicswine117	513	Tenkuu no Shiro Laputa	completed	9	1	2021-04-04 14:00:30+00:00	13453	1 days 18:06:13
Tyrannicswine117	523	Tonari no Totoro	completed	8	1	2021-04-04 14:01:20+00:00	13453	0 days 00:00:50
Tyrannicswine117	38524	Shingeki no Kyojin Season 3 Part 2	completed	10	10	2021-04-28 21:55:03+00:00	13453	8 days 23:35:22
Tyrannicswine117	16498	Shingeki no Kyojin	completed	8	25	2021-04-28 21:56:34+00:00	13453	0 days 00:01:31
Tyrannicswine117	37520	Dororo	completed	10	24	2021-05-08 13:47:15+00:00	13453	9 days 15:50:41
Tyrannicswine117	30296	Rakudai Kishi no Cavalry	completed	8	12	2021-05-11 20:35:33+00:00	13453	3 days 06:48:18
Tyrannicswine117	35073	Overlord II	completed	7	13	2021-05-16 18:05:05+00:00	13453	2 days 03:43:35
Tyrannicswine117	29803	Overlord	completed	6	13	2021-05-16 18:10:25+00:00	13453	0 days 00:05:20
Tyrannicswine117	30015	ReLIFE	completed	6	13	2021-05-21 14:50:35+00:00	13453	4 days 20:40:10
Tyrannicswine117	35466	ReLIFE: Kanketsu-hen	completed	8	4	2021-05-22 15:55:22+00:00	13453	1 days 01:04:47
Tyrannicswine117	37450	Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai	completed	8	13	2021-05-29 19:00:24+00:00	13453	2 days 04:14:38
Tyrannicswine117	1	Cowboy Bebop	completed	8	26	2021-06-10 17:53:37+00:00	13453	6 days 05:40:34
Tyrannicswine117	4901	Black Lagoon: Roberta's Blood Trail	completed	10	5	2021-06-10 17:56:51+00:00	13453	0 days 00:03:14
Tyrannicswine117	43692	Gokushufudou	completed	7	5	2021-06-17 21:49:24+00:00	13453	7 days 03:52:33
Tyrannicswine117	20057	Space☆Dandy	completed	8	13	2021-07-07 12:47:39+00:00	13453	18 days 21:25:19
Tyrannicswine117	6	Trigun	completed	10	26	2021-07-07 12:51:06+00:00	13453	0 days 00:03:27
Tyrannicswine117	120	Fruits Basket	completed	8	26	2021-07-18 17:58:55+00:00	13453	6 days 02:44:46
Tyrannicswine117	36407	Kenja no Mago	completed	7	12	2021-07-21 13:49:16+00:00	13453	2 days 19:50:21
Tyrannicswine117	39195	Beastars	completed	9	12	2021-07-23 20:29:57+00:00	13453	2 days 06:40:41
Tyrannicswine117	39468	Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen	completed	9	14	2021-07-30 18:54:32+00:00	13453	6 days 22:24:35
Tyrannicswine117	9941	Tiger & Bunny	completed	9	25	2021-08-24 10:29:56+00:00	13453	2 days 14:28:04
Tyrannicswine117	40028	Shingeki no Kyojin: The Final Season	completed	9	16	2021-08-25 19:09:16+00:00	13453	1 days 08:39:20
Tyrannicswine117	37999	Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen	completed	9	12	2021-08-31 22:13:00+00:00	13453	4 days 00:53:20
Tyrannicswine117	40591	Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen	completed	8	12	2021-09-07 18:00:51+00:00	13453	3 days 05:37:42
Tyrannicswine117	431	Howl no Ugoku Shiro	completed	8	1	2021-09-14 22:36:26+00:00	13453	0 days 00:12:37
Tyrannicswine117	7711	Karigurashi no Arrietty	completed	8	1	2021-09-14 22:36:58+00:00	13453	0 days 00:00:32
Tyrannicswine117	21557	Omoide no Marnie	completed	6	1	2021-09-14 22:37:34+00:00	13453	0 days 00:00:36
Tyrannicswine117	37521	Vinland Saga	completed	10	24	2021-09-21 12:58:42+00:00	13453	4 days 16:26:09
Tyrannicswine117	16662	Kaze Tachinu	completed	7	1	2021-09-22 12:55:27+00:00	13453	0 days 23:56:45
Tyrannicswine117	32828	Amaama to Inazuma	completed	8	12	2021-10-07 12:58:59+00:00	13453	3 days 19:32:02
Tyrannicswine117	37095	"Violet Evergarden: Kitto ""Ai"" wo Shiru Hi ga Kuru no Darou"	completed	8	1	2021-11-01 16:31:33+00:00	13453	25 days 03:32:34
Tyrannicswine117	39741	Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou	completed	9	1	2021-11-01 16:31:59+00:00	13453	0 days 00:00:26
Tyrannicswine117	37987	Violet Evergarden Movie	completed	10	1	2021-11-01 21:40:21+00:00	13453	0 days 05:08:22
Tyrannicswine117	6547	Angel Beats!	completed	8	13	2021-11-05 16:15:13+00:00	13453	3 days 18:08:40
Tyrannicswine117	39196	Mairimashita! Iruma-kun	completed	8	23	2021-11-06 18:44:36+00:00	13453	1 days 02:26:44
Tyrannicswine117	38483	Ore wo Suki nano wa Omae dake ka yo	completed	8	12	2021-11-09 13:32:27+00:00	13453	1 days 22:48:00
Tyrannicswine117	32729	Orange	completed	7	13	2021-11-09 13:32:43+00:00	13453	0 days 00:00:16
Tyrannicswine117	28999	Charlotte	completed	7	13	2021-11-15 15:35:31+00:00	13453	5 days 00:49:29
Tyrannicswine117	38680	Fruits Basket 1st Season	completed	9	25	2021-11-23 17:33:56+00:00	13453	5 days 02:05:50
Tyrannicswine117	37430	Tensei shitara Slime Datta Ken	completed	9	24	2021-11-26 19:45:54+00:00	13453	3 days 02:11:58
Tyrannicswine117	40417	Fruits Basket 2nd Season	completed	9	25	2021-11-30 16:11:42+00:00	13453	3 days 20:25:48
Tyrannicswine117	42938	Fruits Basket: The Final	completed	10	13	2021-12-04 19:39:01+00:00	13453	4 days 03:27:19
Tyrannicswine117	101	Air	completed	7	12	2021-12-16 13:59:00+00:00	13453	7 days 18:50:33
Tyrannicswine117	585	Mimi wo Sumaseba	completed	10	1	2021-12-17 15:25:02+00:00	13453	0 days 00:04:46
Tyrannicswine117	10029	Coquelicot-zaka kara	completed	6	1	2021-12-22 22:03:47+00:00	13453	5 days 06:38:45
Warida	4081	Natsume Yuujinchou	completed	8	13	2010-03-09 12:52:27+00:00	13901	0 days 00:18:14
Warida	578	Hotaru no Haka	completed	9	1	2010-03-09 12:53:43+00:00	13901	0 days 00:01:16
Warida	1033	Sennen Joyuu	completed	7	1	2010-03-09 12:54:29+00:00	13901	0 days 00:00:18
Warida	50	Aa! Megami-sama! (TV)	completed	8	24	2010-03-09 13:02:29+00:00	13901	0 days 00:08:00
Warida	189	Love Hina	completed	7	24	2010-03-09 13:06:46+00:00	13901	0 days 00:01:09
Warida	4752	Vampire Knight Guilty	completed	7	13	2010-03-21 18:17:53+00:00	13901	0 days 00:02:24
Warida	6045	Kimi ni Todoke	completed	9	25	2010-04-10 07:40:21+00:00	13901	19 days 13:22:28
Warida	1943	Paprika	completed	8	1	2010-04-17 20:05:10+00:00	13901	7 days 12:24:49
Warida	154	Shaman King	completed	10	64	2010-05-27 12:34:03+00:00	13901	0 days 00:00:24
Warida	7647	Arakawa Under the Bridge	completed	10	13	2010-07-07 08:32:17+00:00	13901	40 days 19:58:14
Warida	7054	Kaichou wa Maid-sama!	completed	10	26	2010-09-28 14:47:14+00:00	13901	83 days 06:14:57
WisniaCincinatus	19775	Sidonia no Kishi	completed	7	12	2016-09-14 22:45:35+00:00	14025	10 days 11:43:08
WisniaCincinatus	32282	Shokugeki no Souma: Ni no Sara	completed	6	13	2016-09-25 19:42:37+00:00	14025	10 days 20:57:02
WisniaCincinatus	9989	Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.	completed	7	11	2016-09-25 19:53:07+00:00	14025	0 days 00:10:30
WisniaCincinatus	21405	Bokura wa Minna Kawai-sou	completed	6	12	2016-09-25 19:53:22+00:00	14025	0 days 00:00:15
WisniaCincinatus	6702	Fairy Tail	completed	6	175	2016-09-25 19:53:34+00:00	14025	0 days 00:00:12
WisniaCincinatus	43	Koukaku Kidoutai	completed	8	1	2016-09-25 19:53:46+00:00	14025	0 days 00:00:12
WisniaCincinatus	27989	Hibike! Euphonium	completed	7	13	2016-09-25 19:53:53+00:00	14025	0 days 00:00:07
WisniaCincinatus	431	Howl no Ugoku Shiro	completed	7	1	2016-09-25 19:53:59+00:00	14025	0 days 00:00:06
WisniaCincinatus	387	Haibane Renmei	completed	8	13	2016-09-25 23:48:19+00:00	14025	0 days 03:54:20
WisniaCincinatus	6547	Angel Beats!	completed	7	13	2016-09-26 15:37:41+00:00	14025	0 days 15:49:22
WisniaCincinatus	10087	Fate/Zero	completed	8	13	2016-09-27 23:19:39+00:00	14025	1 days 07:41:58
WisniaCincinatus	32182	Mob Psycho 100	completed	6	12	2016-09-29 18:49:13+00:00	14025	1 days 19:29:34
WisniaCincinatus	31988	Hibike! Euphonium 2	completed	8	13	2016-12-31 14:44:00+00:00	14025	92 days 19:54:47
WisniaCincinatus	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	7	39	2017-04-23 22:10:30+00:00	14025	113 days 07:26:30
WisniaCincinatus	28907	Gate: Jieitai Kanochi nite, Kaku Tatakaeri	completed	6	12	2017-04-23 22:11:30+00:00	14025	0 days 00:01:00
Yechanko	11061	Hunter x Hunter (2011)	completed	9	148	2023-04-12 17:00:29+00:00	14277	0 days 00:00:07
Yechanko	33	Kenpuu Denki Berserk	completed	9	25	2023-04-22 15:37:26+00:00	14277	7 days 17:36:34
Yechanko	35790	Tate no Yuusha no Nariagari	completed	8	25	2023-04-23 21:56:42+00:00	14277	1 days 06:19:16
Yechanko	34542	Inuyashiki	completed	8	11	2023-04-23 21:56:48+00:00	14277	0 days 00:00:06
Yechanko	40417	Fruits Basket 2nd Season	completed	8	25	2023-04-23 21:58:40+00:00	14277	0 days 00:01:52
Yechanko	36946	Dragon Ball Super: Broly	completed	8	1	2023-04-23 21:58:50+00:00	14277	0 days 00:00:10
Yechanko	28297	Ore Monogatari!!	completed	8	24	2023-04-23 21:59:00+00:00	14277	0 days 00:00:10
Yechanko	25537	Fate/stay night Movie: Heaven's Feel - I. Presage Flower	completed	8	1	2023-04-23 21:59:08+00:00	14277	0 days 00:00:08
Yechanko	33049	Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly	completed	9	1	2023-04-23 21:59:16+00:00	14277	0 days 00:00:08
Yechanko	41457	86	completed	10	11	2023-05-02 21:56:51+00:00	14277	8 days 23:57:35
Yechanko	48569	86 Part 2	completed	10	12	2023-05-02 21:56:53+00:00	14277	0 days 00:00:02
Yechanko	199	Sen to Chihiro no Kamikakushi	completed	8	1	2023-05-06 16:23:52+00:00	14277	3 days 18:26:59
Yechanko	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	8	1	2023-05-14 20:08:52+00:00	14277	8 days 03:45:00
Yechanko	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	6	1	2023-05-28 15:54:07+00:00	14277	13 days 19:45:15
Yechanko	3782	Kara no Kyoukai Movie 2: Satsujin Kousatsu (Zen)	completed	8	1	2023-05-28 15:54:24+00:00	14277	0 days 00:00:17
Yechanko	49596	Blue Lock	completed	8	24	2023-05-28 15:55:56+00:00	14277	0 days 00:01:32
Yechanko	269	Bleach	completed	10	366	2023-06-16 10:14:32+00:00	14277	0 days 00:00:02
Yechanko	49387	Vinland Saga Season 2	completed	10	24	2023-06-20 11:25:09+00:00	14277	4 days 01:10:37
Yechanko	52034	"""Oshi no Ko"""	completed	8	11	2023-07-02 16:54:45+00:00	14277	12 days 05:29:36
Yechanko	46569	Jigokuraku	completed	8	13	2023-07-03 23:09:39+00:00	14277	1 days 06:14:54
Yechanko	53126	Yamada-kun to Lv999 no Koi wo Suru	completed	7	13	2023-07-04 13:20:54+00:00	14277	0 days 14:11:15
Yechanko	21995	Ao Haru Ride	completed	7	12	2023-08-29 21:35:04+00:00	14277	3 days 23:37:33
Yechanko	14227	Tonari no Kaibutsu-kun	completed	7	13	2023-09-13 16:07:25+00:00	14277	14 days 18:32:21
Yechanko	5081	Bakemonogatari	completed	8	15	2023-09-25 20:29:18+00:00	14277	12 days 04:21:53
Yechanko	9260	Kizumonogatari I: Tekketsu-hen	completed	8	1	2023-09-25 21:38:04+00:00	14277	0 days 01:08:46
Yechanko	31757	Kizumonogatari II: Nekketsu-hen	completed	9	1	2023-09-26 18:57:44+00:00	14277	0 days 21:19:40
Youhei96	19221	Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru	completed	8	10	2015-05-17 10:35:36+00:00	14342	9 days 20:41:07
Youhei96	10620	Mirai Nikki (TV)	completed	9	26	2015-05-27 22:40:33+00:00	14342	0 days 00:00:13
Youhei96	16762	Mirai Nikki: Redial	completed	8	1	2015-05-27 23:13:32+00:00	14342	0 days 00:32:59
Youhei96	15451	High School DxD New	completed	9	12	2015-06-02 22:34:46+00:00	14342	5 days 23:21:14
Youhei96	7724	Shiki	completed	8	22	2015-06-11 01:11:44+00:00	14342	0 days 00:00:10
Youhei96	28121	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka	completed	9	13	2015-07-01 03:30:35+00:00	14342	19 days 20:00:31
Youhei96	6512	Nyan Koi!	completed	8	12	2015-07-09 15:38:21+00:00	14342	5 days 23:01:24
Youhei96	30307	Monster Musume no Iru Nichijou	completed	9	12	2015-12-03 20:09:39+00:00	14342	147 days 04:31:18
ZYGl	38826	Tenki no Ko	completed	8	1	2022-01-14 18:25:16+00:00	14492	0 days 00:00:42
ZYGl	30484	Steins;Gate 0	completed	9	23	2022-01-14 18:25:40+00:00	14492	0 days 00:00:24
ZYGl	34240	Shelter (Music)	completed	10	1	2022-01-14 18:27:20+00:00	14492	0 days 00:01:05
ZYGl	10711	Plastic Neesan	completed	6	12	2022-01-14 18:28:50+00:00	14492	0 days 00:00:56
ZYGl	20	Naruto	completed	7	220	2022-01-14 18:30:03+00:00	14492	0 days 00:00:35
ZYGl	41168	Nakitai Watashi wa Neko wo Kaburu	completed	7	1	2022-01-14 18:30:28+00:00	14492	0 days 00:00:25
ZYGl	22199	Akame ga Kill!	completed	6	24	2022-01-16 10:51:14+00:00	14492	1 days 16:20:46
ZYGl	3901	Baccano! Specials	completed	8	3	2022-01-17 14:27:40+00:00	14492	0 days 19:58:01
ZYGl	33206	Kobayashi-san Chi no Maid Dragon	completed	6	13	2022-01-19 19:44:02+00:00	14492	2 days 05:16:22
ZYGl	36028	Golden Kamuy	completed	7	12	2022-01-23 19:27:30+00:00	14492	3 days 23:43:28
ZYGl	6675	Redline	completed	7	1	2022-01-31 16:33:47+00:00	14492	2 days 02:43:36
ZYGl	4177	Bounen no Xamdou	completed	7	26	2022-02-07 12:02:49+00:00	14492	6 days 19:29:02
ZYGl	37779	Yakusoku no Neverland	completed	8	12	2022-02-08 10:12:14+00:00	14492	0 days 22:09:25
ZYGl	202	Wolf's Rain	completed	6	26	2022-02-11 12:50:51+00:00	14492	2 days 21:44:16
ZYGl	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	7	11	2022-02-14 12:06:20+00:00	14492	2 days 23:15:29
ZYGl	6746	Durarara!!	completed	8	24	2022-02-23 20:20:31+00:00	14492	9 days 08:14:11
ZYGl	23199	Durarara!!x2 Shou	completed	8	12	2022-03-08 14:12:12+00:00	14492	12 days 17:51:41
ZYGl	27831	Durarara!!x2 Ten	completed	8	12	2022-03-09 12:18:29+00:00	14492	0 days 22:06:17
ZYGl	2759	Evangelion Movie 1: Jo	completed	7	1	2022-03-09 19:04:00+00:00	14492	0 days 06:45:31
ZYGl	27833	Durarara!!x2 Ketsu	completed	7	12	2022-03-11 18:34:22+00:00	14492	1 days 23:30:22
ZYGl	8408	Durarara!! Specials	completed	6	2	2022-03-12 09:55:04+00:00	14492	0 days 15:20:42
ZYGl	3784	Evangelion Movie 2: Ha	completed	8	1	2022-03-17 19:38:54+00:00	14492	3 days 05:35:08
ZYGl	48569	86 Part 2	completed	8	12	2022-03-20 17:07:14+00:00	14492	1 days 02:23:45
ZYGl	5081	Bakemonogatari	completed	6	15	2022-03-25 19:17:16+00:00	14492	5 days 02:10:02
ZYGl	3785	Evangelion Movie 3: Q	completed	6	1	2022-03-27 11:38:06+00:00	14492	1 days 16:20:50
ZYGl	11597	Nisemonogatari	completed	7	11	2022-03-27 18:49:47+00:00	14492	0 days 07:11:41
ZYGl	15689	Nekomonogatari: Kuro	completed	6	4	2022-03-28 12:48:55+00:00	14492	0 days 17:59:08
ZYGl	40787	Josee to Tora to Sakana-tachi	completed	7	1	2022-04-02 18:37:28+00:00	14492	1 days 01:03:10
ZYGl	28623	Koutetsujou no Kabaneri	completed	7	12	2022-04-03 16:31:33+00:00	14492	0 days 21:54:05
ZYGl	48583	Shingeki no Kyojin: The Final Season Part 2	completed	6	12	2022-04-04 10:04:25+00:00	14492	0 days 17:32:52
ZYGl	40834	Ousama Ranking	completed	7	23	2022-04-11 17:52:11+00:00	14492	7 days 04:37:51
ZYGl	226	Elfen Lied	completed	6	13	2022-04-13 09:27:35+00:00	14492	1 days 15:35:24
ZYGl	376	Elfen Lied: Tooriame nite Arui wa, Shoujo wa Ikani Shite Sono Shinjou ni Itatta ka? - Regenschauer	completed	6	1	2022-04-13 09:30:07+00:00	14492	0 days 00:02:32
ZYGl	223	Dragon Ball	completed	6	153	2022-04-13 10:54:00+00:00	14492	0 days 01:23:53
ZYGl	48580	Vanitas no Karte	completed	6	12	2022-04-14 17:15:09+00:00	14492	1 days 06:21:09
ZYGl	31646	3-gatsu no Lion	completed	8	22	2022-04-21 16:05:39+00:00	14492	6 days 00:35:15
ZYGl	35180	3-gatsu no Lion 2nd Season	completed	8	22	2022-04-29 10:40:15+00:00	14492	7 days 18:24:54
ZYGl	32998	91 Days	completed	6	12	2022-04-29 18:39:49+00:00	14492	0 days 07:59:34
ZYGl	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	6	12	2022-05-03 08:38:26+00:00	14492	3 days 13:53:49
ZYGl	6880	Deadman Wonderland	completed	6	12	2022-05-05 18:43:13+00:00	14492	1 days 02:16:09
ZYGl	10418	Deadman Wonderland: Akai Knife Tsukai	completed	6	1	2022-05-06 15:54:55+00:00	14492	0 days 21:11:42
ZYGl	3002	Gyakkyou Burai Kaiji: Ultimate Survivor	completed	8	26	2022-05-13 12:41:47+00:00	14492	6 days 20:46:52
ZYGl	169	Shingetsutan Tsukihime	completed	7	12	2022-05-22 07:52:46+00:00	14492	8 days 19:10:59
