username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Tsarko	48569	86 Part 2	completed	6	12	2022-04-28 10:03:44+00:00	13353	0 days 12:13:07
Tsarko	41025	Fumetsu no Anata e	completed	7	20	2022-05-10 19:14:36+00:00	13353	4 days 22:01:50
Tsarko	38691	Dr. Stone	completed	7	24	2022-05-25 21:22:08+00:00	13353	0 days 00:01:31
Tsarko	22297	Fate/stay night: Unlimited Blade Works	completed	7	12	2022-05-25 21:22:17+00:00	13353	0 days 00:00:09
Tsarko	28701	Fate/stay night: Unlimited Blade Works 2nd Season	completed	7	13	2022-05-25 21:22:23+00:00	13353	0 days 00:00:06
Tsarko	20583	Haikyuu!!	completed	9	25	2022-05-25 21:22:57+00:00	13353	0 days 00:00:34
Tsarko	12355	Ookami Kodomo no Ame to Yuki	completed	7	1	2022-05-25 21:24:56+00:00	13353	0 days 00:00:29
Tsarko	34822	Tsuki ga Kirei	completed	7	12	2022-05-25 21:25:44+00:00	13353	0 days 00:00:48
Tsarko	19815	No Game No Life	completed	6	12	2022-05-25 21:30:33+00:00	13353	0 days 00:00:08
Tsarko	33674	No Game No Life: Zero	completed	6	1	2022-05-25 21:30:39+00:00	13353	0 days 00:00:06
Tsarko	182	Tenkuu no Escaflowne	completed	6	26	2022-05-25 21:31:37+00:00	13353	0 days 00:00:58
Tsarko	48926	Komi-san wa, Comyushou desu.	completed	6	12	2022-06-22 16:55:39+00:00	13353	19 days 17:19:48
Tsarko	43608	Kaguya-sama wa Kokurasetai: Ultra Romantic	completed	9	13	2022-06-25 09:12:22+00:00	13353	0 days 16:43:16
Tsarko	50265	Spy x Family	completed	9	12	2022-06-25 16:34:15+00:00	13353	0 days 07:21:53
Tsarko	269	Bleach	completed	6	366	2022-07-03 07:38:26+00:00	13353	2 days 17:08:36
Tsarko	237	Koukyoushihen Eureka Seven	completed	6	50	2022-07-04 11:30:55+00:00	13353	0 days 14:45:26
Tsarko	849	Suzumiya Haruhi no Yuuutsu	completed	6	14	2022-07-07 18:44:34+00:00	13353	1 days 21:15:13
Tsarko	7311	Suzumiya Haruhi no Shoushitsu	completed	6	1	2022-07-07 18:44:52+00:00	13353	0 days 00:00:18
Tsarko	10218	Berserk: Ougon Jidai-hen I - Haou no Tamago	completed	6	1	2022-08-06 15:58:26+00:00	13353	2 days 05:16:53
Tsarko	32	Shinseiki Evangelion Movie: Air/Magokoro wo, Kimi ni	completed	10	1	2022-08-08 20:43:14+00:00	13353	1 days 02:20:02
Tsarko	2472	Naruto: Shippuuden Movie 1	completed	6	1	2022-08-27 19:22:29+00:00	13353	0 days 07:34:06
Tsarko	47	Akira	completed	8	1	2022-09-03 21:09:55+00:00	13353	1 days 12:31:26
Tsarko	43	Koukaku Kidoutai	completed	10	1	2022-09-07 10:22:28+00:00	13353	0 days 17:40:43
Tsarko	3572	Macross F	completed	7	25	2022-09-16 21:02:47+00:00	13353	3 days 22:57:01
Tsarko	42310	Cyberpunk: Edgerunners	completed	7	10	2022-09-19 08:31:21+00:00	13353	2 days 11:28:34
Tsarko	41084	Made in Abyss: Retsujitsu no Ougonkyou	completed	9	12	2022-09-29 08:42:34+00:00	13353	4 days 19:45:26
Tsarko	7785	Yojouhan Shinwa Taikei	completed	9	11	2022-09-30 20:49:25+00:00	13353	0 days 00:26:23
Tsarko	21939	Mushishi Zoku Shou	completed	9	10	2022-10-13 22:10:16+00:00	13353	0 days 01:44:04
Tsarko	22135	Ping Pong the Animation	completed	9	11	2022-11-17 12:16:50+00:00	13353	8 days 11:32:00
Tsarko	47917	Bocchi the Rock!	completed	8	12	2023-01-16 00:22:02+00:00	13353	9 days 23:25:01
Tsarko	50602	Spy x Family Part 2	completed	9	13	2023-01-17 23:17:34+00:00	13353	1 days 22:55:32
Tsarko	50172	Mob Psycho 100 III	completed	9	12	2023-01-20 23:21:17+00:00	13353	0 days 04:11:57
Tsarko	44511	Chainsaw Man	completed	6	12	2023-02-05 22:34:41+00:00	13353	7 days 01:41:44
Tsarko	30	Shinseiki Evangelion	completed	9	26	2024-07-19 12:10:25+00:00	13353	0 days 00:07:51
Tsarko	53393	Tengoku Daimakyou	completed	9	13	2024-07-20 16:05:39+00:00	13353	1 days 03:55:14
Tsarko	11843	Danshi Koukousei no Nichijou	completed	8	12	2024-07-31 12:31:22+00:00	13353	10 days 20:25:43
Tsarko	52588	Kaijuu 8-gou	completed	7	12	2024-07-31 12:31:31+00:00	13353	0 days 00:00:09
Tsarko	49387	Vinland Saga Season 2	completed	9	24	2024-08-19 22:27:07+00:00	13353	0 days 01:23:46
Tyrannicswine117	1829	Ged Senki	completed	6	1	2021-12-28 23:10:25+00:00	13453	6 days 01:06:38
Tyrannicswine117	597	Neko no Ongaeshi	completed	8	1	2022-01-01 21:31:12+00:00	13453	3 days 22:20:47
Tyrannicswine117	16664	Kaguya-hime no Monogatari	completed	9	1	2022-01-14 21:00:56+00:00	13453	0 days 00:03:38
Tyrannicswine117	38000	Kimetsu no Yaiba	completed	8	26	2022-01-17 01:36:13+00:00	13453	2 days 04:35:17
Tyrannicswine117	32281	Kimi no Na wa.	completed	6	1	2022-02-17 21:38:14+00:00	13453	31 days 09:24:07
Tyrannicswine117	39565	Boku no Hero Academia the Movie 2: Heroes:Rising	completed	8	1	2022-02-18 21:04:07+00:00	13453	0 days 23:25:15
Tyrannicswine117	38408	Boku no Hero Academia 4th Season	completed	9	25	2022-02-26 16:01:15+00:00	13453	7 days 18:57:08
Tyrannicswine117	36456	Boku no Hero Academia 3rd Season	completed	8	25	2022-03-01 15:52:20+00:00	13453	0 days 00:00:50
Tyrannicswine117	41587	Boku no Hero Academia 5th Season	completed	7	25	2022-03-07 21:34:24+00:00	13453	6 days 05:42:04
Tyrannicswine117	35062	Mahoutsukai no Yome	completed	7	24	2022-03-13 19:36:56+00:00	13453	0 days 04:53:27
Tyrannicswine117	10793	Guilty Crown	completed	7	22	2022-03-15 18:54:32+00:00	13453	0 days 00:00:47
Tyrannicswine117	26243	Owari no Seraph	completed	6	12	2022-04-06 14:05:29+00:00	13453	19 days 15:50:51
Tyrannicswine117	28927	Owari no Seraph: Nagoya Kessen-hen	completed	8	12	2022-04-06 14:27:24+00:00	13453	0 days 00:21:55
Tyrannicswine117	46352	Blue Period	completed	8	12	2022-04-21 14:18:16+00:00	13453	3 days 00:19:08
Tyrannicswine117	11843	Danshi Koukousei no Nichijou	completed	9	12	2022-04-29 14:48:28+00:00	13453	8 days 00:30:12
Tyrannicswine117	1530	Kanon (2006)	completed	9	24	2022-06-02 14:02:56+00:00	13453	19 days 18:01:07
Tyrannicswine117	36474	Sword Art Online: Alicization	completed	8	24	2022-06-12 14:51:44+00:00	13453	7 days 00:19:11
Tyrannicswine117	30484	Steins;Gate 0	completed	8	23	2022-07-24 16:35:51+00:00	13453	42 days 01:44:07
Tyrannicswine117	40052	Great Pretender	completed	7	23	2022-09-28 23:37:32+00:00	13453	2 days 03:12:00
Tyrannicswine117	147	Kimi ga Nozomu Eien	completed	8	14	2022-10-19 19:48:40+00:00	13453	11 days 05:12:13
Tyrannicswine117	39597	Sword Art Online: Alicization - War of Underworld	completed	8	12	2022-10-27 17:04:42+00:00	13453	7 days 21:16:02
Tyrannicswine117	40540	Sword Art Online: Alicization - War of Underworld 2nd Season	completed	8	11	2022-10-27 17:05:52+00:00	13453	0 days 00:01:10
Tyrannicswine117	40454	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III	completed	8	12	2022-10-31 16:17:06+00:00	13453	3 days 23:11:14
Tyrannicswine117	41226	Uzaki-chan wa Asobitai!	completed	8	12	2022-11-15 14:33:49+00:00	13453	7 days 22:28:50
Tyrannicswine117	38668	Dorohedoro	completed	9	12	2023-01-11 15:03:30+00:00	13453	1 days 22:44:16
Tyrannicswine117	32949	Kuzu no Honkai	completed	8	12	2023-02-07 14:40:14+00:00	13453	4 days 02:14:41
Tyrannicswine117	38555	Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...	completed	9	12	2023-02-10 16:40:56+00:00	13453	3 days 02:00:42
Tyrannicswine117	40852	Dr. Stone: Stone Wars	completed	9	11	2023-02-14 17:35:59+00:00	13453	4 days 00:55:03
Tyrannicswine117	50612	Dr. Stone: Ryuusui	completed	9	1	2023-02-14 17:36:47+00:00	13453	0 days 00:00:48
Tyrannicswine117	38790	Itai no wa Iya nanode Bougyoryoku ni Kyokufuri Shitai to Omoimasu.	completed	7	12	2023-02-27 15:12:28+00:00	13453	5 days 22:46:13
Tyrannicswine117	38671	Enen no Shouboutai	completed	9	24	2023-03-01 17:09:10+00:00	13453	2 days 01:56:42
Tyrannicswine117	40956	Enen no Shouboutai: Ni no Shou	completed	9	24	2023-03-11 17:00:20+00:00	13453	5 days 03:42:51
Tyrannicswine117	13655	Little Busters!	completed	9	26	2023-03-25 13:33:57+00:00	13453	1 days 12:20:29
Tyrannicswine117	245	Great Teacher Onizuka	completed	9	43	2023-04-12 11:34:58+00:00	13453	11 days 19:47:24
Tyrannicswine117	41389	Tonikaku Kawaii	completed	8	12	2023-06-23 14:54:08+00:00	13453	0 days 00:11:42
Tyrannicswine117	14813	Yahari Ore no Seishun Love Comedy wa Machigatteiru.	completed	8	13	2023-07-11 10:58:34+00:00	13453	3 days 20:03:37
Tyrannicswine117	23847	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku	completed	9	13	2023-07-19 11:26:42+00:00	13453	8 days 00:28:08
Tyrannicswine117	41353	The God of High School	completed	6	13	2023-07-22 16:35:50+00:00	13453	3 days 05:09:08
Tyrannicswine117	39547	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan	completed	7	12	2023-07-25 11:17:16+00:00	13453	2 days 18:41:26
Tyrannicswine117	39534	Jibaku Shounen Hanako-kun	completed	7	12	2023-08-09 11:16:46+00:00	13453	14 days 23:59:30
Tyrannicswine117	40571	Majo no Tabitabi	completed	6	12	2023-08-18 14:56:23+00:00	13453	9 days 03:39:37
Tyrannicswine117	486	Kino no Tabi: The Beautiful World	completed	8	13	2023-08-18 14:56:46+00:00	13453	0 days 00:00:23
Tyrannicswine117	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	7	25	2023-08-28 15:02:24+00:00	13453	10 days 00:05:24
Tyrannicswine117	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	6	13	2023-09-06 14:07:12+00:00	13453	5 days 02:05:36
Tyrannicswine117	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	8	12	2023-09-12 11:17:47+00:00	13453	5 days 21:10:35
Tyrannicswine117	49926	Kimetsu no Yaiba: Mugen Ressha-hen	completed	8	7	2023-10-11 14:32:51+00:00	13453	3 days 02:55:29
Tyrannicswine117	44511	Chainsaw Man	completed	9	12	2023-11-21 15:42:41+00:00	13453	5 days 23:20:26
Tyrannicswine117	40748	Jujutsu Kaisen	completed	9	24	2023-12-15 18:33:19+00:00	13453	2 days 01:50:46
Tyrannicswine117	40935	Beastars 2nd Season	completed	8	12	2023-12-21 17:01:05+00:00	13453	0 days 00:17:22
Tyrannicswine117	50172	Mob Psycho 100 III	completed	10	12	2024-02-05 15:57:16+00:00	13453	10 days 22:46:09
Tyrannicswine117	38329	Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai	completed	7	1	2024-02-14 17:04:17+00:00	13453	1 days 04:27:22
Tyrannicswine117	49387	Vinland Saga Season 2	completed	10	24	2024-04-09 16:16:18+00:00	13453	40 days 23:42:02
Tyrannicswine117	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	7	11	2024-05-08 15:42:56+00:00	13453	9 days 00:01:10
Tyrannicswine117	14719	JoJo no Kimyou na Bouken (TV)	completed	8	26	2024-07-12 21:28:09+00:00	13453	39 days 05:44:24
Tyrannicswine117	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	9	24	2024-08-05 15:30:47+00:00	13453	23 days 18:02:38
Tyrannicswine117	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2024-08-18 21:21:56+00:00	13453	13 days 05:51:09
Tyrannicswine117	42310	Cyberpunk: Edgerunners	completed	9	10	2024-08-24 17:24:06+00:00	13453	5 days 20:02:10
Tyrannicswine117	38101	5-toubun no Hanayome	completed	8	12	2024-08-30 19:37:55+00:00	13453	6 days 02:13:49
Tyrannicswine117	39783	5-toubun no Hanayome ∬	completed	9	12	2024-09-04 16:44:04+00:00	13453	4 days 21:06:09
Tyrannicswine117	31933	JoJo no Kimyou na Bouken Part 4: Diamond wa Kudakenai	completed	10	39	2024-10-02 15:52:40+00:00	13453	2 days 00:12:45
Warida	1818	Claymore	completed	10	26	2010-09-29 16:21:39+00:00	13901	1 days 01:34:25
Warida	1562	Yamato Nadeshiko Shichihenge♥	completed	10	25	2010-09-29 16:22:16+00:00	13901	0 days 00:00:37
Warida	4722	Skip Beat!	completed	10	25	2010-10-04 14:16:31+00:00	13901	4 days 21:54:15
Warida	5060	Hetalia Axis Powers	completed	10	52	2010-10-10 07:57:54+00:00	13901	5 days 17:41:23
Warida	317	Final Fantasy VII: Advent Children	completed	8	1	2010-10-17 12:16:00+00:00	13901	7 days 04:18:06
Warida	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	8	1	2010-10-28 15:42:27+00:00	13901	11 days 03:17:43
Warida	877	Nana	completed	10	47	2010-12-25 11:33:26+00:00	13901	13 days 15:49:25
Warida	1571	Ghost Hunt	completed	9	25	2010-12-26 09:52:33+00:00	13901	0 days 22:19:07
Warida	228	Jigoku Shoujo	completed	8	26	2010-12-30 20:10:58+00:00	13901	4 days 10:18:25
Warida	7662	Shinrei Tantei Yakumo	completed	8	13	2011-01-03 12:33:21+00:00	13901	2 days 21:54:11
Warida	8129	Kuragehime	completed	9	11	2011-01-04 12:01:14+00:00	13901	0 days 23:27:53
Warida	4835	Bleach Movie 3: Fade to Black - Kimi no Na wo Yobu	completed	9	1	2011-01-24 15:02:41+00:00	13901	20 days 03:01:27
Warida	9656	Kimi ni Todoke 2nd Season	completed	9	12	2011-04-01 19:40:47+00:00	13901	19 days 02:02:04
WisniaCincinatus	25777	Shingeki no Kyojin Season 2	completed	8	12	2017-06-17 20:34:10+00:00	14025	22 days 21:12:05
WisniaCincinatus	13125	Shinsekai yori	completed	10	25	2017-06-22 10:14:11+00:00	14025	4 days 13:40:01
WisniaCincinatus	34599	Made in Abyss	completed	9	13	2017-09-29 20:59:11+00:00	14025	99 days 10:45:00
WisniaCincinatus	35557	Houseki no Kuni	completed	9	12	2017-12-23 22:00:50+00:00	14025	85 days 01:01:39
WisniaCincinatus	34612	Saiki Kusuo no Ψ-nan 2	completed	9	24	2018-10-01 18:54:14+00:00	14025	38 days 21:24:09
WisniaCincinatus	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	7	1	2018-11-20 21:42:49+00:00	14025	50 days 02:48:35
WisniaCincinatus	849	Suzumiya Haruhi no Yuuutsu	completed	9	14	2019-10-10 20:28:08+00:00	14025	323 days 22:45:19
WisniaCincinatus	4382	Suzumiya Haruhi no Yuuutsu (2009)	completed	8	14	2019-10-10 20:28:55+00:00	14025	0 days 00:00:47
WisniaCincinatus	7311	Suzumiya Haruhi no Shoushitsu	completed	9	1	2019-10-10 20:29:06+00:00	14025	0 days 00:00:11
WisniaCincinatus	1535	Death Note	completed	10	37	2020-01-06 22:48:59+00:00	14025	88 days 02:19:53
WisniaCincinatus	11285	Black★Rock Shooter (TV)	completed	8	8	2021-05-26 19:31:40+00:00	14025	505 days 20:42:41
WisniaCincinatus	18679	Kill la Kill	completed	10	24	2021-11-05 22:18:46+00:00	14025	163 days 02:47:06
WisniaCincinatus	1887	Lucky☆Star	completed	8	24	2021-11-21 21:08:14+00:00	14025	15 days 22:49:28
WisniaCincinatus	30	Shinseiki Evangelion	completed	10	26	2021-11-21 21:10:42+00:00	14025	0 days 00:02:28
WisniaCincinatus	4224	Toradora!	completed	7	25	2022-02-05 21:48:14+00:00	14025	76 days 00:37:32
WisniaCincinatus	44511	Chainsaw Man	completed	10	12	2022-12-28 19:26:31+00:00	14025	325 days 21:38:17
WisniaCincinatus	32281	Kimi no Na wa.	completed	8	1	2023-09-27 19:38:32+00:00	14025	273 days 00:12:01
WisniaCincinatus	52991	Sousou no Frieren	completed	10	28	2024-05-21 19:22:05+00:00	14025	236 days 23:43:33
WisniaCincinatus	5081	Bakemonogatari	completed	9	15	2024-07-22 20:52:14+00:00	14025	62 days 01:30:09
Yechanko	31758	Kizumonogatari III: Reiketsu-hen	completed	9	1	2023-09-27 19:38:47+00:00	14277	1 days 00:41:03
Yechanko	42310	Cyberpunk: Edgerunners	completed	10	10	2023-10-15 22:14:02+00:00	14277	15 days 06:54:26
Yechanko	42249	Tokyo Revengers	completed	7	24	2023-10-25 20:16:44+00:00	14277	9 days 22:02:42
Yechanko	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	10	2	2023-11-05 18:41:44+00:00	14277	10 days 22:25:00
Yechanko	14813	Yahari Ore no Seishun Love Comedy wa Machigatteiru.	completed	9	13	2023-11-19 15:08:12+00:00	14277	13 days 20:26:28
Yechanko	18753	Yahari Ore no Seishun Love Comedy wa Machigatteiru. OVA	completed	7	1	2023-11-19 15:08:19+00:00	14277	0 days 00:00:07
Yechanko	51009	Jujutsu Kaisen 2nd Season	completed	10	23	2023-12-28 19:29:32+00:00	14277	39 days 04:21:13
Yechanko	12467	Nazo no Kanojo X	completed	6	13	2024-02-04 12:51:55+00:00	14277	10 days 15:42:52
Yechanko	35507	Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e	completed	8	12	2024-03-13 22:12:05+00:00	14277	38 days 01:37:37
Yechanko	52299	Ore dake Level Up na Ken	completed	7	12	2024-03-31 12:41:55+00:00	14277	17 days 14:29:50
Yechanko	23273	Shigatsu wa Kimi no Uso	completed	10	22	2024-04-15 22:51:47+00:00	14277	15 days 10:09:52
Yechanko	37779	Yakusoku no Neverland	completed	8	12	2024-05-08 14:50:32+00:00	14277	22 days 15:58:45
Yechanko	42897	Horimiya	completed	8	13	2024-06-23 19:59:53+00:00	14277	46 days 05:09:21
Yechanko	51019	Kimetsu no Yaiba: Katanakaji no Sato-hen	completed	7	11	2024-07-01 10:31:53+00:00	14277	5 days 10:30:12
Yechanko	55701	Kimetsu no Yaiba: Hashira Geiko-hen	completed	7	8	2024-07-01 10:32:03+00:00	14277	0 days 00:00:10
Yechanko	32937	Kono Subarashii Sekai ni Shukufuku wo! 2	completed	8	10	2024-07-02 22:37:59+00:00	14277	1 days 12:05:56
Yechanko	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	8	10	2024-07-02 22:38:05+00:00	14277	0 days 00:00:06
Yechanko	38040	Kono Subarashii Sekai ni Shukufuku wo! Movie: Kurenai Densetsu	completed	8	1	2024-07-03 11:00:33+00:00	14277	0 days 12:22:28
Yechanko	52588	Kaijuu 8-gou	completed	9	12	2024-07-07 15:38:39+00:00	14277	3 days 00:55:07
Yechanko	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	8	11	2024-07-16 16:37:55+00:00	14277	9 days 00:59:16
Yechanko	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	9	12	2024-07-16 16:37:58+00:00	14277	0 days 00:00:03
Yechanko	37987	Violet Evergarden Movie	completed	10	1	2024-08-02 22:21:15+00:00	14277	17 days 05:43:17
Yechanko	39741	Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou	completed	9	1	2024-08-02 22:21:27+00:00	14277	0 days 00:00:12
Yechanko	33352	Violet Evergarden	completed	10	13	2024-08-02 22:21:29+00:00	14277	0 days 00:00:02
Yechanko	6045	Kimi ni Todoke	completed	7	25	2024-08-25 23:53:17+00:00	14277	15 days 10:25:34
Yechanko	9253	Steins;Gate	completed	10	24	2024-09-02 20:51:26+00:00	14277	7 days 20:58:09
Yechanko	32188	Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero	completed	8	1	2024-09-02 20:51:37+00:00	14277	0 days 00:00:11
Yechanko	30484	Steins;Gate 0	completed	10	23	2024-09-02 20:51:57+00:00	14277	0 days 00:00:20
Yechanko	10863	Steins;Gate: Oukoubakko no Poriomania	completed	8	1	2024-09-02 20:52:04+00:00	14277	0 days 00:00:07
Yechanko	11577	Steins;Gate Movie: Fuka Ryouiki no Déjà vu	completed	8	1	2024-09-02 20:52:13+00:00	14277	0 days 00:00:09
Yechanko	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	10	25	2024-10-05 22:00:47+00:00	14277	8 days 04:22:36
Yechanko	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	10	13	2024-10-06 22:31:11+00:00	14277	1 days 00:30:24
Yechanko	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	10	12	2024-10-07 21:25:29+00:00	14277	0 days 22:54:18
Youhei96	2236	Toki wo Kakeru Shoujo	completed	10	1	2015-12-08 08:54:07+00:00	14342	4 days 12:44:28
Youhei96	11111	Another	completed	10	12	2016-01-07 21:06:44+00:00	14342	1 days 22:07:59
Youhei96	1195	Zero no Tsukaima	completed	6	13	2016-01-09 05:23:31+00:00	14342	1 days 08:16:47
Youhei96	227	FLCL	completed	8	6	2016-01-14 08:47:48+00:00	14342	5 days 03:24:17
Youhei96	1840	Zero no Tsukaima: Futatsuki no Kishi	completed	7	12	2016-03-10 22:59:37+00:00	14342	24 days 09:38:05
Youhei96	185	Initial D First Stage	completed	7	26	2016-04-05 16:36:08+00:00	14342	25 days 17:36:31
Youhei96	186	Initial D Second Stage	completed	7	13	2016-04-11 12:00:57+00:00	14342	5 days 19:24:49
Youhei96	6347	Baka to Test to Shoukanjuu	completed	7	13	2016-07-26 17:45:36+00:00	14342	89 days 00:21:20
Youhei96	15037	Corpse Party: Tortured Souls - Bougyakusareta Tamashii no Jukyou	completed	7	4	2016-10-25 18:58:37+00:00	14342	91 days 01:13:01
Youhei96	10408	Hotarubi no Mori e	completed	10	1	2017-01-16 20:32:23+00:00	14342	83 days 01:33:46
ZYGl	6114	Rainbow: Nisha Rokubou no Shichinin	completed	7	26	2022-06-06 11:53:00+00:00	14492	0 days 02:19:46
ZYGl	17074	Monogatari Series: Second Season	completed	7	26	2022-06-06 15:45:23+00:00	14492	0 days 03:52:23
ZYGl	3783	Kara no Kyoukai Movie 3: Tsuukaku Zanryuu	completed	7	1	2022-06-07 18:19:39+00:00	14492	1 days 02:34:16
ZYGl	4282	Kara no Kyoukai Movie 5: Mujun Rasen	completed	8	1	2022-06-08 08:37:19+00:00	14492	0 days 14:17:40
ZYGl	5204	Kara no Kyoukai Movie 6: Boukyaku Rokuon	completed	7	1	2022-06-09 09:36:58+00:00	14492	1 days 00:59:39
ZYGl	28025	Tsukimonogatari	completed	6	4	2022-06-09 10:53:20+00:00	14492	0 days 01:16:22
ZYGl	5205	Kara no Kyoukai Movie 7: Satsujin Kousatsu (Go)	completed	7	1	2022-06-11 20:51:56+00:00	14492	2 days 06:48:40
ZYGl	9756	Mahou Shoujo Madoka★Magica	completed	6	12	2022-06-23 15:29:45+00:00	14492	1 days 05:26:16
ZYGl	50265	Spy x Family	completed	7	12	2022-06-26 11:03:51+00:00	14492	1 days 20:00:25
ZYGl	34561	Re:Creators	completed	7	22	2022-06-27 19:25:05+00:00	14492	1 days 08:21:14
ZYGl	20583	Haikyuu!!	completed	7	25	2022-07-11 19:23:24+00:00	14492	6 days 06:08:31
ZYGl	28891	Haikyuu!! Second Season	completed	7	25	2022-07-12 19:40:10+00:00	14492	1 days 00:16:46
ZYGl	32935	Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou	completed	7	10	2022-07-14 19:32:34+00:00	14492	1 days 23:52:24
ZYGl	38883	Haikyuu!! To the Top	completed	8	13	2022-07-20 16:12:46+00:00	14492	5 days 20:40:12
ZYGl	40776	Haikyuu!! To the Top Part 2	completed	6	12	2022-07-21 15:17:58+00:00	14492	0 days 23:05:12
ZYGl	14813	Yahari Ore no Seishun Love Comedy wa Machigatteiru.	completed	7	13	2022-07-29 08:08:08+00:00	14492	0 days 00:01:01
ZYGl	23847	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku	completed	7	13	2022-08-01 16:20:17+00:00	14492	3 days 08:12:09
ZYGl	33161	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku OVA	completed	6	1	2022-08-01 17:37:56+00:00	14492	0 days 01:17:39
ZYGl	39547	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan	completed	6	12	2022-08-04 12:52:37+00:00	14492	2 days 19:14:41
ZYGl	50612	Dr. Stone: Ryuusui	completed	7	1	2022-08-14 12:43:39+00:00	14492	9 days 23:51:02
ZYGl	29803	Overlord	completed	7	13	2022-08-14 16:13:41+00:00	14492	0 days 03:30:02
ZYGl	35073	Overlord II	completed	6	13	2022-08-14 18:56:53+00:00	14492	0 days 02:43:12
ZYGl	37675	Overlord III	completed	7	13	2022-08-15 11:20:18+00:00	14492	0 days 16:23:25
ZYGl	17641	Date A Live: Date to Date	completed	6	1	2022-08-19 09:36:29+00:00	14492	3 days 22:16:11
ZYGl	31859	Hai to Gensou no Grimgar	completed	8	12	2022-08-23 19:08:50+00:00	14492	0 days 05:35:45
ZYGl	10012	Carnival Phantasm	completed	6	12	2022-08-25 19:45:31+00:00	14492	1 days 08:48:38
ZYGl	11887	Kokoro Connect	completed	7	13	2022-08-26 08:49:31+00:00	14492	0 days 13:04:00
ZYGl	16001	Kokoro Connect: Michi Random	completed	6	4	2022-08-26 12:29:05+00:00	14492	0 days 03:39:34
ZYGl	245	Great Teacher Onizuka	completed	8	43	2022-08-30 13:54:11+00:00	14492	4 days 01:25:06
