user_id	book_id	rating	time
18642	104	3	2024-01-01 01:00:00
18642	35	3	2024-01-01 01:01:00
18642	67	3	2024-01-01 01:02:00
18642	408	5	2024-01-01 01:03:00
18642	54	5	2024-01-01 01:04:00
18642	570	4	2024-01-01 01:05:00
18642	788	4	2024-01-01 01:06:00
18642	474	3	2024-01-01 01:07:00
18645	1304	4	2024-01-01 01:11:00
18645	1340	5	2024-01-01 01:12:00
18645	1363	5	2024-01-01 01:13:00
18645	1394	4	2024-01-01 01:14:00
18645	1450	5	2024-01-01 01:15:00
18658	73	4	2024-01-01 01:35:00
18658	2	5	2024-01-01 01:36:00
18658	18	5	2024-01-01 01:37:00
18658	21	5	2024-01-01 01:38:00
18660	144	5	2024-01-01 01:05:00
18660	906	4	2024-01-01 01:09:00
18660	574	5	2024-01-01 01:11:00
18660	190	5	2024-01-01 01:17:00
18660	30	4	2024-01-01 01:19:00
18660	94	4	2024-01-01 01:20:00
18660	1040	4	2024-01-01 01:21:00
18660	320	5	2024-01-01 01:22:00
18660	1030	5	2024-01-01 01:25:00
18660	250	5	2024-01-01 01:26:00
18660	342	3	2024-01-01 01:27:00
18660	244	3	2024-01-01 01:28:00
18660	421	3	2024-01-01 01:32:00
18665	673	5	2024-01-01 00:33:00
18665	1009	5	2024-01-01 00:39:00
18665	378	4	2024-01-01 00:40:00
18665	380	4	2024-01-01 00:47:00
18666	287	3	2024-01-01 01:12:00
18666	160	3	2024-01-01 01:13:00
18666	26	3	2024-01-01 01:14:00
18666	76	4	2024-01-01 01:15:00
18666	150	3	2024-01-01 01:16:00
18666	46	5	2024-01-01 01:17:00
18666	736	4	2024-01-01 01:18:00
18666	413	4	2024-01-01 01:19:00
18666	68	3	2024-01-01 01:20:00
18666	301	3	2024-01-01 01:21:00
18666	284	5	2024-01-01 01:22:00
18674	901	5	2024-01-01 01:38:00
18674	538	4	2024-01-01 01:40:00
18674	533	3	2024-01-01 01:42:00
18674	482	5	2024-01-01 01:46:00
18679	24	5	2024-01-01 01:06:00
18679	27	5	2024-01-01 01:07:00
18679	23	5	2024-01-01 01:08:00
18679	21	5	2024-01-01 01:09:00
18683	1037	4	2024-01-01 01:08:00
18683	1245	4	2024-01-01 01:09:00
18683	963	4	2024-01-01 01:10:00
18683	488	5	2024-01-01 01:19:00
18683	665	4	2024-01-01 01:20:00
18683	31	5	2024-01-01 01:22:00
18683	138	3	2024-01-01 01:28:00
18683	45	4	2024-01-01 01:29:00
18683	440	5	2024-01-01 01:30:00
18683	616	4	2024-01-01 01:31:00
18690	348	3	2024-01-01 01:21:00
18690	30	4	2024-01-01 01:24:00
18690	768	4	2024-01-01 01:27:00
18690	200	3	2024-01-01 01:28:00
18690	140	3	2024-01-01 01:29:00
18696	43	4	2024-01-01 02:12:00
18696	271	5	2024-01-01 02:13:00
18696	332	4	2024-01-01 02:14:00
18696	1210	5	2024-01-01 02:15:00
18696	54	5	2024-01-01 02:16:00
18696	17	4	2024-01-01 02:17:00
18696	292	5	2024-01-01 02:18:00
18696	25	5	2024-01-01 02:19:00
18696	347	4	2024-01-01 02:20:00
18696	1	4	2024-01-01 02:21:00
18696	4	5	2024-01-01 02:22:00
18700	584	4	2024-01-01 01:07:00
18700	141	5	2024-01-01 01:10:00
18700	910	4	2024-01-01 01:13:00
18700	891	4	2024-01-01 01:15:00
18700	729	5	2024-01-01 01:21:00
18706	117	5	2024-01-01 00:44:00
18706	492	4	2024-01-01 00:45:00
18706	637	4	2024-01-01 00:46:00
18706	1223	5	2024-01-01 00:47:00
18707	171	3	2024-01-01 01:01:00
18707	230	4	2024-01-01 01:02:00
18707	471	4	2024-01-01 01:03:00
18707	879	4	2024-01-01 01:04:00
18707	446	5	2024-01-01 01:05:00
18707	455	3	2024-01-01 01:06:00
18707	918	4	2024-01-01 01:08:00
18707	152	3	2024-01-01 01:17:00
18707	622	3	2024-01-01 01:19:00
18707	571	3	2024-01-01 01:20:00
18707	552	4	2024-01-01 01:22:00
18709	89	4	2024-01-01 01:12:00
18709	594	4	2024-01-01 01:13:00
18709	163	3	2024-01-01 01:14:00
18709	300	3	2024-01-01 01:15:00
18709	370	3	2024-01-01 01:16:00
18709	856	4	2024-01-01 01:17:00
18709	28	4	2024-01-01 01:20:00
18710	237	5	2024-01-01 01:04:00
18710	349	5	2024-01-01 01:05:00
18710	305	5	2024-01-01 01:07:00
18710	243	5	2024-01-01 01:08:00
18710	556	5	2024-01-01 01:10:00
18710	441	5	2024-01-01 01:12:00
18710	911	5	2024-01-01 01:13:00
18710	1360	5	2024-01-01 01:15:00
18710	1075	5	2024-01-01 01:16:00
18711	114	5	2024-01-01 01:00:00
18711	32	5	2024-01-01 01:03:00
18711	177	4	2024-01-01 01:04:00
18711	410	5	2024-01-01 01:05:00
18711	696	4	2024-01-01 01:07:00
18711	359	3	2024-01-01 01:08:00
18711	404	4	2024-01-01 01:12:00
18711	617	4	2024-01-01 01:14:00
18711	185	4	2024-01-01 01:15:00
18714	842	5	2024-01-01 01:14:00
18714	42	3	2024-01-01 01:17:00
18714	155	3	2024-01-01 01:20:00
18714	161	4	2024-01-01 01:21:00
18714	51	3	2024-01-01 01:22:00
18714	141	4	2024-01-01 01:23:00
18714	318	4	2024-01-01 01:25:00
18714	452	5	2024-01-01 01:38:00
18714	352	4	2024-01-01 01:42:00
18714	368	5	2024-01-01 01:46:00
18714	480	5	2024-01-01 01:47:00
18714	399	5	2024-01-01 01:48:00
18714	542	3	2024-01-01 01:49:00
18714	347	4	2024-01-01 01:50:00
18714	292	4	2024-01-01 01:51:00
18716	593	3	2024-01-01 01:23:00
18716	665	4	2024-01-01 01:25:00
18716	110	4	2024-01-01 01:27:00
18716	838	3	2024-01-01 01:32:00
18716	432	3	2024-01-01 01:34:00
18716	1105	4	2024-01-01 01:35:00
18716	289	3	2024-01-01 01:36:00
18716	486	3	2024-01-01 01:37:00
18716	519	3	2024-01-01 01:38:00
18716	165	4	2024-01-01 01:39:00
18716	620	4	2024-01-01 01:40:00
18719	301	5	2024-01-01 01:17:00
18719	26	4	2024-01-01 01:19:00
18719	57	4	2024-01-01 01:21:00
18719	757	5	2024-01-01 01:22:00
18719	395	5	2024-01-01 01:24:00
18719	325	5	2024-01-01 01:26:00
18719	818	4	2024-01-01 01:27:00
18719	284	4	2024-01-01 01:31:00
18721	468	3	2024-01-01 01:09:00
18721	4	3	2024-01-01 01:10:00
18721	14	3	2024-01-01 01:11:00
18721	314	3	2024-01-01 01:12:00
18721	618	3	2024-01-01 01:13:00
18721	17	4	2024-01-01 01:16:00
18721	20	4	2024-01-01 01:17:00
18724	980	4	2024-01-01 01:12:00
18724	126	4	2024-01-01 01:20:00
18724	562	4	2024-01-01 01:22:00
18724	25	4	2024-01-01 01:24:00
18724	27	4	2024-01-01 01:25:00
18724	21	4	2024-01-01 01:26:00
18724	23	4	2024-01-01 01:27:00
18724	24	4	2024-01-01 01:28:00
18724	1261	4	2024-01-01 01:30:00
18724	1248	3	2024-01-01 01:31:00
18726	178	5	2024-01-01 01:33:00
18726	129	5	2024-01-01 01:34:00
18726	124	5	2024-01-01 01:35:00
18726	249	5	2024-01-01 01:36:00
18726	60	5	2024-01-01 01:37:00
18726	22	5	2024-01-01 01:38:00
18726	111	4	2024-01-01 01:39:00
18726	326	5	2024-01-01 01:40:00
18726	381	3	2024-01-01 01:41:00
18726	46	4	2024-01-01 01:42:00
18728	2	4	2024-01-01 01:16:00
18728	28	4	2024-01-01 01:17:00
18728	132	3	2024-01-01 01:18:00
18728	117	4	2024-01-01 01:19:00
18728	306	5	2024-01-01 01:20:00
18728	468	4	2024-01-01 01:21:00
18728	372	5	2024-01-01 01:22:00
18728	344	5	2024-01-01 01:23:00
18728	534	5	2024-01-01 01:24:00
18728	943	4	2024-01-01 01:25:00
18728	605	5	2024-01-01 01:27:00
18728	303	3	2024-01-01 01:39:00
18733	666	4	2024-01-01 01:09:00
18733	450	4	2024-01-01 01:10:00
18733	9	3	2024-01-01 01:12:00
18733	48	5	2024-01-01 01:13:00
18733	771	4	2024-01-01 01:15:00
18733	479	4	2024-01-01 01:19:00
18733	403	4	2024-01-01 01:20:00
18733	142	5	2024-01-01 01:22:00
18733	357	3	2024-01-01 01:23:00
18733	54	4	2024-01-01 01:25:00
18733	126	4	2024-01-01 01:26:00
18733	429	4	2024-01-01 01:27:00
18733	743	5	2024-01-01 01:29:00
18733	50	5	2024-01-01 01:34:00
18738	190	4	2024-01-01 00:51:00
18738	285	4	2024-01-01 00:53:00
18738	6	3	2024-01-01 00:54:00
18738	80	5	2024-01-01 00:56:00
18741	36	4	2024-01-01 00:55:00
18741	672	4	2024-01-01 00:56:00
18741	107	3	2024-01-01 00:57:00
18741	108	3	2024-01-01 00:58:00
18741	290	4	2024-01-01 01:01:00
18741	634	3	2024-01-01 01:11:00
18741	30	5	2024-01-01 01:13:00
18741	438	4	2024-01-01 01:14:00
18747	137	3	2024-01-01 01:16:00
18747	554	3	2024-01-01 01:18:00
18747	518	3	2024-01-01 01:21:00
18747	106	4	2024-01-01 01:22:00
18747	6	3	2024-01-01 01:24:00
18750	1	4	2024-01-01 01:05:00
18750	33	3	2024-01-01 01:06:00
18750	47	3	2024-01-01 01:07:00
18750	150	3	2024-01-01 01:08:00
18750	273	3	2024-01-01 01:09:00
18750	386	4	2024-01-01 01:11:00
18750	217	3	2024-01-01 01:13:00
18750	316	3	2024-01-01 01:16:00
18750	895	3	2024-01-01 01:19:00
18750	199	3	2024-01-01 01:20:00
18765	577	5	2024-01-01 01:23:00
18765	248	5	2024-01-01 01:24:00
18765	714	3	2024-01-01 01:25:00
18765	364	4	2024-01-01 01:26:00
18765	387	3	2024-01-01 01:27:00
18765	646	4	2024-01-01 01:28:00
18765	184	3	2024-01-01 01:29:00
18765	204	5	2024-01-01 01:30:00
18765	154	5	2024-01-01 01:31:00
18765	59	5	2024-01-01 01:33:00
18765	102	4	2024-01-01 01:34:00
18766	436	5	2024-01-01 01:32:00
18766	825	4	2024-01-01 01:33:00
18766	768	4	2024-01-01 01:37:00
18766	733	4	2024-01-01 01:38:00
18766	494	5	2024-01-01 01:39:00
18766	354	5	2024-01-01 01:41:00
18766	487	3	2024-01-01 01:42:00
18766	817	5	2024-01-01 01:43:00
18766	1	5	2024-01-01 01:45:00
18766	17	3	2024-01-01 01:46:00
18766	20	3	2024-01-01 01:47:00
18766	39	5	2024-01-01 01:48:00
18766	110	5	2024-01-01 01:49:00
18766	135	5	2024-01-01 01:50:00
18766	188	5	2024-01-01 01:51:00
18766	165	5	2024-01-01 01:52:00
18766	476	5	2024-01-01 01:53:00
18767	986	5	2024-01-01 01:59:00
18767	967	3	2024-01-01 02:00:00
18767	944	4	2024-01-01 02:01:00
18767	1123	3	2024-01-01 02:02:00
18767	26	4	2024-01-01 02:04:00
18767	5	4	2024-01-01 02:05:00
18767	43	4	2024-01-01 02:06:00
18767	98	5	2024-01-01 02:07:00
18767	57	3	2024-01-01 02:08:00
18767	29	3	2024-01-01 02:09:00
18767	140	5	2024-01-01 02:10:00
18767	7	3	2024-01-01 02:11:00
18767	138	4	2024-01-01 02:12:00
18767	58	4	2024-01-01 02:13:00
18767	2	3	2024-01-01 02:15:00
18767	27	3	2024-01-01 02:16:00
18767	25	3	2024-01-01 02:17:00
18767	23	3	2024-01-01 02:18:00
18772	652	5	2024-01-01 01:08:00
18772	624	4	2024-01-01 01:09:00
18772	724	4	2024-01-01 01:10:00
18772	748	4	2024-01-01 01:11:00
18772	871	4	2024-01-01 01:12:00
18772	1201	4	2024-01-01 01:13:00
18772	5	4	2024-01-01 01:15:00
18772	8	5	2024-01-01 01:16:00
18779	59	5	2024-01-01 00:39:00
18779	999	5	2024-01-01 00:40:00
18779	133	5	2024-01-01 00:42:00
18779	572	4	2024-01-01 00:43:00
18779	766	5	2024-01-01 00:44:00
18779	298	5	2024-01-01 00:57:00
18779	1003	5	2024-01-01 00:58:00
18786	550	5	2024-01-01 01:33:00
18786	181	5	2024-01-01 01:37:00
18786	142	3	2024-01-01 01:38:00
18786	33	5	2024-01-01 01:39:00
18786	925	4	2024-01-01 01:40:00
18786	11	5	2024-01-01 01:41:00
18786	378	4	2024-01-01 01:42:00
18786	291	4	2024-01-01 01:43:00
18786	407	5	2024-01-01 01:44:00
18786	453	5	2024-01-01 01:51:00
18786	733	4	2024-01-01 01:52:00
18786	546	5	2024-01-01 01:54:00
18786	35	3	2024-01-01 01:56:00
18786	287	5	2024-01-01 01:57:00
18787	923	4	2024-01-01 00:56:00
18787	240	4	2024-01-01 01:05:00
18787	26	5	2024-01-01 01:07:00
18787	368	4	2024-01-01 01:09:00
18787	480	4	2024-01-01 01:10:00
18787	39	4	2024-01-01 01:11:00
18787	110	4	2024-01-01 01:13:00
18788	3	5	2024-01-01 00:56:00
18788	491	5	2024-01-01 00:57:00
18788	220	5	2024-01-01 00:58:00
18788	89	5	2024-01-01 01:01:00
18788	223	4	2024-01-01 01:02:00
18788	980	4	2024-01-01 01:04:00
18788	246	5	2024-01-01 01:07:00
18788	84	5	2024-01-01 01:11:00
18788	660	5	2024-01-01 01:13:00
18792	369	4	2024-01-01 01:15:00
18792	1155	4	2024-01-01 01:17:00
18792	182	4	2024-01-01 01:31:00
18792	330	3	2024-01-01 01:35:00
18795	27	5	2024-01-01 00:54:00
18795	25	5	2024-01-01 00:56:00
18795	836	4	2024-01-01 00:57:00
18795	6	3	2024-01-01 00:58:00
18795	285	4	2024-01-01 01:00:00
18795	348	3	2024-01-01 01:04:00
18795	112	5	2024-01-01 01:07:00
18795	262	4	2024-01-01 01:09:00
18795	993	4	2024-01-01 01:12:00
18795	939	5	2024-01-01 01:13:00
18796	343	5	2024-01-01 00:55:00
18796	5	4	2024-01-01 00:56:00
18796	8	4	2024-01-01 00:57:00
18796	28	5	2024-01-01 00:58:00
18796	19	5	2024-01-01 00:59:00
18796	72	4	2024-01-01 01:00:00
18796	209	5	2024-01-01 01:01:00
18796	123	5	2024-01-01 01:02:00
18797	111	3	2024-01-01 01:03:00
18797	58	4	2024-01-01 01:23:00
18797	130	5	2024-01-01 01:24:00
18797	65	4	2024-01-01 01:25:00
18797	131	5	2024-01-01 01:26:00
18797	194	4	2024-01-01 01:27:00
18797	116	4	2024-01-01 01:28:00
18801	48	5	2024-01-01 00:46:00
18801	356	4	2024-01-01 00:47:00
18801	449	3	2024-01-01 00:50:00
18801	643	3	2024-01-01 00:51:00
18801	34	3	2024-01-01 00:55:00
18801	99	3	2024-01-01 00:56:00
18801	96	3	2024-01-01 00:57:00
18802	180	3	2024-01-01 00:38:00
18802	561	5	2024-01-01 00:39:00
18802	191	5	2024-01-01 00:42:00
18802	408	5	2024-01-01 00:44:00
18802	1096	5	2024-01-01 00:47:00
18802	398	4	2024-01-01 00:58:00
18802	691	4	2024-01-01 00:59:00
18802	54	5	2024-01-01 01:00:00
18810	283	3	2024-01-01 01:12:00
18810	1019	4	2024-01-01 01:13:00
18810	897	3	2024-01-01 01:16:00
18810	637	4	2024-01-01 01:19:00
18811	36	3	2024-01-01 01:28:00
18811	595	3	2024-01-01 01:30:00
18811	117	3	2024-01-01 01:31:00
18811	1167	4	2024-01-01 01:32:00
18811	512	4	2024-01-01 01:33:00
18811	887	3	2024-01-01 01:34:00
18811	736	3	2024-01-01 01:35:00
18811	50	3	2024-01-01 01:36:00
18811	60	3	2024-01-01 01:39:00
18811	494	4	2024-01-01 01:40:00
18811	35	3	2024-01-01 01:45:00
18811	147	4	2024-01-01 01:47:00
18811	228	3	2024-01-01 01:49:00
18812	611	3	2024-01-01 01:02:00
18812	250	4	2024-01-01 01:07:00
18812	356	4	2024-01-01 01:09:00
18812	1337	4	2024-01-01 01:17:00
18812	283	4	2024-01-01 01:18:00
18812	807	3	2024-01-01 01:27:00
18812	940	3	2024-01-01 01:31:00
18813	90	4	2024-01-01 00:45:00
18813	77	4	2024-01-01 00:46:00
18813	223	3	2024-01-01 00:48:00
18813	263	3	2024-01-01 00:49:00
18813	519	3	2024-01-01 01:08:00
18813	781	3	2024-01-01 01:09:00
18813	595	4	2024-01-01 01:12:00
18813	37	3	2024-01-01 01:13:00
18813	33	3	2024-01-01 01:14:00
18821	16	5	2024-01-01 01:17:00
18821	9	3	2024-01-01 01:18:00
18821	274	4	2024-01-01 01:19:00
18821	731	3	2024-01-01 01:20:00
18821	866	3	2024-01-01 01:21:00
18821	989	5	2024-01-01 01:22:00
18821	882	5	2024-01-01 01:24:00
18821	86	5	2024-01-01 01:34:00
18821	242	5	2024-01-01 01:35:00
18826	354	5	2024-01-01 01:19:00
18826	426	5	2024-01-01 01:20:00
18826	943	4	2024-01-01 01:21:00
18826	282	3	2024-01-01 01:22:00
18826	929	4	2024-01-01 01:24:00
18826	32	5	2024-01-01 01:25:00
18826	189	5	2024-01-01 01:26:00
18826	62	4	2024-01-01 01:27:00
18826	92	3	2024-01-01 01:28:00
18826	135	3	2024-01-01 01:29:00
18826	982	4	2024-01-01 01:30:00
18826	129	4	2024-01-01 01:31:00
18826	665	4	2024-01-01 01:32:00
18826	82	4	2024-01-01 01:33:00
18826	658	5	2024-01-01 01:34:00
18826	1176	4	2024-01-01 01:35:00
18828	540	3	2024-01-01 01:04:00
18828	356	3	2024-01-01 01:05:00
18828	384	3	2024-01-01 01:06:00
18828	10	5	2024-01-01 01:07:00
18828	418	3	2024-01-01 01:08:00
18828	335	3	2024-01-01 01:10:00
18828	43	4	2024-01-01 01:11:00
18828	543	3	2024-01-01 01:12:00
18828	416	3	2024-01-01 01:13:00
18830	4	5	2024-01-01 01:10:00
18830	129	5	2024-01-01 01:11:00
18830	265	5	2024-01-01 01:12:00
18830	1465	5	2024-01-01 01:13:00
18830	461	5	2024-01-01 01:14:00
18830	63	4	2024-01-01 01:15:00
18830	76	5	2024-01-01 01:16:00
18830	829	4	2024-01-01 01:17:00
18830	230	5	2024-01-01 01:18:00
18830	1202	4	2024-01-01 01:19:00
18834	387	3	2024-01-01 01:10:00
18834	205	3	2024-01-01 01:11:00
18834	405	4	2024-01-01 01:12:00
18834	364	4	2024-01-01 01:13:00
18834	872	4	2024-01-01 01:14:00
18834	715	3	2024-01-01 01:15:00
18834	272	4	2024-01-01 01:16:00
18834	335	4	2024-01-01 01:17:00
18834	176	3	2024-01-01 01:18:00
18834	941	4	2024-01-01 01:19:00
18834	1186	3	2024-01-01 01:22:00
18834	232	4	2024-01-01 01:23:00
18834	442	4	2024-01-01 01:26:00
18834	98	3	2024-01-01 01:28:00
18837	380	3	2024-01-01 01:01:00
18837	520	4	2024-01-01 01:02:00
18837	590	4	2024-01-01 01:10:00
18837	400	3	2024-01-01 01:11:00
18837	1019	5	2024-01-01 01:16:00
18837	168	3	2024-01-01 01:17:00
18837	276	3	2024-01-01 01:24:00
18837	307	4	2024-01-01 01:29:00
18841	66	4	2024-01-01 01:05:00
18841	4	4	2024-01-01 01:06:00
18841	94	4	2024-01-01 01:07:00
18841	177	3	2024-01-01 01:08:00
18841	301	4	2024-01-01 01:10:00
18841	222	3	2024-01-01 01:12:00
18841	982	4	2024-01-01 01:13:00
18841	30	3	2024-01-01 01:14:00
18841	15	4	2024-01-01 01:16:00
18841	32	3	2024-01-01 01:17:00
18841	125	4	2024-01-01 01:18:00
18841	358	4	2024-01-01 01:19:00
18842	401	5	2024-01-01 00:45:00
18842	216	5	2024-01-01 00:46:00
18842	395	5	2024-01-01 00:48:00
18842	20	4	2024-01-01 00:50:00
18842	17	4	2024-01-01 00:51:00
18842	58	5	2024-01-01 00:52:00
18842	121	4	2024-01-01 00:53:00
18846	559	3	2024-01-01 00:43:00
18846	106	5	2024-01-01 00:44:00
18846	55	5	2024-01-01 00:52:00
18846	270	5	2024-01-01 01:00:00
18846	887	3	2024-01-01 01:01:00
18861	792	4	2024-01-01 01:22:00
18861	1373	5	2024-01-01 01:23:00
18861	364	4	2024-01-01 01:24:00
18861	1222	4	2024-01-01 01:25:00
18861	1497	4	2024-01-01 01:29:00
18861	29	4	2024-01-01 01:34:00
18861	125	3	2024-01-01 01:35:00
18861	358	4	2024-01-01 01:36:00
18861	154	4	2024-01-01 01:37:00
18864	556	5	2024-01-01 01:13:00
18864	670	4	2024-01-01 01:14:00
18864	578	4	2024-01-01 01:15:00
18864	675	3	2024-01-01 01:16:00
18864	705	3	2024-01-01 01:17:00
18864	1139	4	2024-01-01 01:18:00
18864	696	4	2024-01-01 01:19:00
18864	1217	5	2024-01-01 01:20:00
18864	823	4	2024-01-01 01:26:00
18864	511	4	2024-01-01 01:31:00
18864	158	5	2024-01-01 01:35:00
18864	740	5	2024-01-01 01:38:00
18864	5	5	2024-01-01 01:44:00
18864	180	5	2024-01-01 01:45:00
18864	620	5	2024-01-01 01:50:00
18864	137	5	2024-01-01 01:51:00
18864	463	4	2024-01-01 01:52:00
18868	1178	4	2024-01-01 01:26:00
18868	311	3	2024-01-01 01:29:00
18868	270	3	2024-01-01 01:30:00
18868	58	3	2024-01-01 01:31:00
18868	7	3	2024-01-01 01:35:00
18868	131	3	2024-01-01 01:36:00
18868	15	3	2024-01-01 01:37:00
18868	133	3	2024-01-01 01:38:00
18868	204	3	2024-01-01 01:39:00
18868	514	4	2024-01-01 01:40:00
18868	19	3	2024-01-01 01:44:00
18873	795	5	2024-01-01 01:22:00
18873	325	4	2024-01-01 01:23:00
18873	249	4	2024-01-01 01:24:00
18873	516	5	2024-01-01 01:25:00
18873	467	5	2024-01-01 01:26:00
18873	867	5	2024-01-01 01:27:00
18873	587	4	2024-01-01 01:28:00
18873	948	4	2024-01-01 01:30:00
18873	22	4	2024-01-01 01:34:00
18873	270	5	2024-01-01 01:36:00
18873	57	5	2024-01-01 01:37:00
18873	111	4	2024-01-01 01:38:00
18882	54	5	2024-01-01 01:28:00
18882	126	5	2024-01-01 01:29:00
18882	503	3	2024-01-01 01:30:00
18882	789	5	2024-01-01 01:31:00
18882	1179	5	2024-01-01 01:32:00
18882	890	5	2024-01-01 01:39:00
18882	1096	5	2024-01-01 01:41:00
18882	591	5	2024-01-01 01:43:00
18882	197	5	2024-01-01 01:44:00
18882	450	5	2024-01-01 01:45:00
18885	16	4	2024-01-01 01:05:00
18885	98	4	2024-01-01 01:06:00
18885	836	4	2024-01-01 01:08:00
18885	313	3	2024-01-01 01:09:00
18885	698	3	2024-01-01 01:10:00
18885	30	4	2024-01-01 01:11:00
18885	404	5	2024-01-01 01:14:00
18885	174	4	2024-01-01 01:19:00
18885	457	4	2024-01-01 01:27:00
18888	442	4	2024-01-01 00:42:00
18888	638	3	2024-01-01 00:49:00
18888	369	3	2024-01-01 00:50:00
18888	253	4	2024-01-01 00:53:00
18888	458	4	2024-01-01 00:54:00
18888	380	5	2024-01-01 00:56:00
18891	20	4	2024-01-01 00:47:00
18891	70	5	2024-01-01 00:48:00
18891	189	4	2024-01-01 00:49:00
18891	271	5	2024-01-01 00:50:00
18891	377	3	2024-01-01 00:52:00
18891	155	4	2024-01-01 00:53:00
18891	808	4	2024-01-01 00:54:00
18891	161	4	2024-01-01 00:55:00
18900	1003	5	2024-01-01 01:34:00
18900	54	4	2024-01-01 01:39:00
18900	599	3	2024-01-01 01:40:00
18900	751	5	2024-01-01 01:41:00
18900	1014	4	2024-01-01 01:42:00
18900	1167	3	2024-01-01 01:44:00
18900	646	3	2024-01-01 01:45:00
18901	1248	4	2024-01-01 01:23:00
18901	1261	4	2024-01-01 01:24:00
18901	1139	4	2024-01-01 01:25:00
18901	295	4	2024-01-01 01:26:00
18901	1339	3	2024-01-01 01:27:00
18901	305	3	2024-01-01 01:32:00
18901	53	4	2024-01-01 01:33:00
18901	345	4	2024-01-01 01:34:00
18902	139	3	2024-01-01 01:01:00
18902	10	5	2024-01-01 01:04:00
18902	669	4	2024-01-01 01:05:00
18902	97	3	2024-01-01 01:07:00
18902	822	4	2024-01-01 01:09:00
18910	671	5	2024-01-01 01:18:00
18910	207	3	2024-01-01 01:22:00
18910	86	4	2024-01-01 01:23:00
18910	521	5	2024-01-01 01:25:00
18910	123	4	2024-01-01 01:26:00
18910	177	4	2024-01-01 01:27:00
18910	2	5	2024-01-01 01:28:00
18910	53	4	2024-01-01 01:29:00
18910	19	4	2024-01-01 01:31:00
18910	37	5	2024-01-01 01:32:00
18910	1196	5	2024-01-01 01:33:00
18917	36	4	2024-01-01 01:16:00
18917	20	4	2024-01-01 01:17:00
18917	17	4	2024-01-01 01:18:00
18917	605	3	2024-01-01 01:27:00
18917	122	4	2024-01-01 01:30:00
18917	924	3	2024-01-01 01:31:00
18917	238	4	2024-01-01 01:32:00
18917	46	3	2024-01-01 01:33:00
18917	121	3	2024-01-01 01:34:00
18917	268	3	2024-01-01 01:37:00
18917	79	3	2024-01-01 01:38:00
18917	869	5	2024-01-01 01:40:00
18917	7	4	2024-01-01 01:46:00
18917	320	3	2024-01-01 01:48:00
18931	208	4	2024-01-01 01:13:00
18931	34	4	2024-01-01 01:14:00
18931	99	4	2024-01-01 01:15:00
18931	96	3	2024-01-01 01:16:00
18931	1	4	2024-01-01 01:17:00
18931	17	4	2024-01-01 01:18:00
18931	20	3	2024-01-01 01:19:00
18931	30	4	2024-01-01 01:21:00
18931	644	4	2024-01-01 01:22:00
18931	218	3	2024-01-01 01:23:00
18931	226	4	2024-01-01 01:25:00
18931	885	3	2024-01-01 01:26:00
18934	131	3	2024-01-01 01:12:00
18934	395	3	2024-01-01 01:13:00
18934	248	3	2024-01-01 01:14:00
18934	531	3	2024-01-01 01:15:00
18934	387	3	2024-01-01 01:16:00
18934	646	3	2024-01-01 01:17:00
18940	440	4	2024-01-01 01:02:00
18940	195	5	2024-01-01 01:05:00
18940	56	5	2024-01-01 01:06:00
18940	463	5	2024-01-01 01:11:00
18940	435	5	2024-01-01 01:14:00
18956	480	4	2024-01-01 01:05:00
18956	638	4	2024-01-01 01:06:00
18956	396	5	2024-01-01 01:07:00
18956	1081	4	2024-01-01 01:08:00
18956	1195	4	2024-01-01 01:09:00
18956	342	3	2024-01-01 01:10:00
18956	1021	4	2024-01-01 01:15:00
18956	244	4	2024-01-01 01:17:00
18956	240	3	2024-01-01 01:19:00
18956	617	3	2024-01-01 01:22:00
18956	164	4	2024-01-01 01:24:00
18956	688	4	2024-01-01 01:25:00
18963	1213	3	2024-01-01 00:50:00
18963	910	5	2024-01-01 00:54:00
18963	746	4	2024-01-01 00:55:00
18963	1	3	2024-01-01 01:02:00
18963	20	4	2024-01-01 01:03:00
18963	17	3	2024-01-01 01:04:00
18963	141	4	2024-01-01 01:07:00
18963	191	3	2024-01-01 01:24:00
18968	453	3	2024-01-01 01:17:00
18968	84	4	2024-01-01 01:18:00
18968	1435	4	2024-01-01 01:19:00
18968	672	5	2024-01-01 01:21:00
18968	98	4	2024-01-01 01:22:00
18968	456	4	2024-01-01 01:23:00
18968	298	5	2024-01-01 01:24:00
18968	463	4	2024-01-01 01:25:00
18968	243	3	2024-01-01 01:26:00
18968	715	3	2024-01-01 01:27:00
18968	377	4	2024-01-01 01:30:00
18968	1186	4	2024-01-01 01:31:00
18968	140	4	2024-01-01 01:32:00
18968	618	5	2024-01-01 01:33:00
18968	637	5	2024-01-01 01:34:00
18968	554	4	2024-01-01 01:35:00
18968	236	5	2024-01-01 01:37:00
18969	42	5	2024-01-01 01:13:00
18969	740	5	2024-01-01 01:14:00
18969	58	5	2024-01-01 01:15:00
18969	5	3	2024-01-01 01:16:00
18969	456	5	2024-01-01 01:17:00
18969	118	3	2024-01-01 01:18:00
18969	354	4	2024-01-01 01:19:00
18969	410	5	2024-01-01 01:20:00
18969	54	5	2024-01-01 01:21:00
18974	147	5	2024-01-01 01:06:00
18974	91	4	2024-01-01 01:16:00
18974	259	4	2024-01-01 01:18:00
18974	376	4	2024-01-01 01:19:00
