user_id	book_id	rating	time
24874	7	5	2024-01-01 01:11:00
24874	561	5	2024-01-01 01:12:00
24874	497	3	2024-01-01 01:13:00
24874	10	4	2024-01-01 01:14:00
24874	1381	4	2024-01-01 01:19:00
24874	184	4	2024-01-01 01:27:00
24874	270	4	2024-01-01 02:04:00
24887	154	3	2024-01-01 01:20:00
24887	730	3	2024-01-01 01:21:00
24887	133	3	2024-01-01 01:23:00
24887	469	4	2024-01-01 01:24:00
24887	105	4	2024-01-01 01:26:00
24887	91	5	2024-01-01 01:31:00
24887	376	4	2024-01-01 01:32:00
24887	475	5	2024-01-01 01:33:00
24887	149	4	2024-01-01 01:34:00
24887	732	4	2024-01-01 01:53:00
24887	34	3	2024-01-01 01:56:00
24887	99	4	2024-01-01 01:57:00
24887	96	3	2024-01-01 01:58:00
24889	856	3	2024-01-01 01:03:00
24889	88	4	2024-01-01 01:05:00
24889	225	5	2024-01-01 01:06:00
24889	162	4	2024-01-01 01:08:00
24889	105	4	2024-01-01 01:10:00
24889	1094	5	2024-01-01 01:11:00
24889	715	5	2024-01-01 01:19:00
24889	126	5	2024-01-01 01:22:00
24889	1105	5	2024-01-01 01:23:00
24890	1	3	2024-01-01 01:32:00
24890	700	3	2024-01-01 01:35:00
24890	1096	4	2024-01-01 01:38:00
24890	743	5	2024-01-01 01:39:00
24890	89	4	2024-01-01 01:41:00
24890	495	3	2024-01-01 01:43:00
24890	217	4	2024-01-01 01:45:00
24890	181	4	2024-01-01 01:46:00
24890	236	4	2024-01-01 01:47:00
24890	688	3	2024-01-01 01:48:00
24890	76	3	2024-01-01 01:49:00
24890	171	4	2024-01-01 01:50:00
24890	247	4	2024-01-01 01:54:00
24893	359	4	2024-01-01 01:58:00
24893	692	4	2024-01-01 02:00:00
24893	239	3	2024-01-01 02:02:00
24893	929	3	2024-01-01 02:03:00
24893	862	5	2024-01-01 02:08:00
24893	559	3	2024-01-01 02:09:00
24893	235	3	2024-01-01 02:10:00
24893	318	4	2024-01-01 02:11:00
24893	816	4	2024-01-01 02:13:00
24893	112	5	2024-01-01 02:14:00
24893	277	4	2024-01-01 02:15:00
24893	342	3	2024-01-01 02:16:00
24893	258	4	2024-01-01 02:17:00
24893	70	4	2024-01-01 02:18:00
24893	665	4	2024-01-01 02:19:00
24893	414	5	2024-01-01 02:20:00
24893	165	3	2024-01-01 02:21:00
24893	285	5	2024-01-01 02:22:00
24893	135	3	2024-01-01 02:25:00
24893	291	3	2024-01-01 02:26:00
24899	488	4	2024-01-01 01:34:00
24899	799	5	2024-01-01 01:35:00
24899	1248	3	2024-01-01 01:36:00
24899	1123	3	2024-01-01 01:37:00
24899	578	3	2024-01-01 01:38:00
24899	1288	4	2024-01-01 01:40:00
24899	865	3	2024-01-01 01:42:00
24899	633	4	2024-01-01 01:50:00
24899	914	5	2024-01-01 01:51:00
24906	133	4	2024-01-01 02:03:00
24906	343	5	2024-01-01 02:04:00
24906	710	4	2024-01-01 02:05:00
24906	76	3	2024-01-01 02:06:00
24906	409	4	2024-01-01 02:07:00
24906	138	4	2024-01-01 02:11:00
24906	44	5	2024-01-01 02:12:00
24906	50	4	2024-01-01 02:13:00
24906	672	5	2024-01-01 02:14:00
24906	116	5	2024-01-01 02:16:00
24906	152	3	2024-01-01 02:18:00
24906	194	4	2024-01-01 02:19:00
24906	130	5	2024-01-01 02:22:00
24906	154	4	2024-01-01 02:23:00
24906	264	4	2024-01-01 02:24:00
24906	387	4	2024-01-01 02:26:00
24906	75	5	2024-01-01 02:29:00
24908	427	5	2024-01-01 01:20:00
24908	298	5	2024-01-01 01:21:00
24908	597	3	2024-01-01 01:22:00
24908	346	3	2024-01-01 01:23:00
24908	618	5	2024-01-01 01:28:00
24908	699	3	2024-01-01 01:30:00
24908	1088	4	2024-01-01 01:35:00
24908	1064	4	2024-01-01 01:37:00
24908	610	5	2024-01-01 01:40:00
24912	126	4	2024-01-01 01:29:00
24912	633	3	2024-01-01 01:31:00
24912	73	3	2024-01-01 01:32:00
24912	910	3	2024-01-01 01:33:00
24912	8	3	2024-01-01 01:35:00
24912	68	5	2024-01-01 01:36:00
24912	742	3	2024-01-01 01:39:00
24912	277	3	2024-01-01 01:40:00
24912	54	3	2024-01-01 01:41:00
24912	535	4	2024-01-01 01:43:00
24915	126	3	2024-01-01 01:45:00
24915	62	4	2024-01-01 01:46:00
24915	155	4	2024-01-01 01:48:00
24915	146	4	2024-01-01 01:49:00
24915	342	3	2024-01-01 01:50:00
24915	204	3	2024-01-01 01:51:00
24915	332	3	2024-01-01 01:52:00
24915	292	3	2024-01-01 01:53:00
24915	959	3	2024-01-01 01:54:00
24915	542	3	2024-01-01 01:56:00
24915	602	3	2024-01-01 01:57:00
24915	751	3	2024-01-01 01:58:00
24915	1014	3	2024-01-01 01:59:00
24915	61	4	2024-01-01 02:04:00
24915	13	5	2024-01-01 02:05:00
24915	458	5	2024-01-01 02:06:00
24915	816	3	2024-01-01 02:07:00
24917	138	4	2024-01-01 01:15:00
24917	531	4	2024-01-01 01:17:00
24917	590	4	2024-01-01 01:21:00
24917	1064	4	2024-01-01 01:27:00
24917	1088	4	2024-01-01 01:34:00
24917	119	4	2024-01-01 01:35:00
24917	71	3	2024-01-01 01:36:00
24919	107	3	2024-01-01 01:08:00
24919	1	5	2024-01-01 01:09:00
24919	75	5	2024-01-01 01:12:00
24919	411	3	2024-01-01 01:16:00
24919	228	3	2024-01-01 01:17:00
24919	108	3	2024-01-01 01:18:00
24919	64	3	2024-01-01 01:23:00
24919	420	3	2024-01-01 01:37:00
24919	133	5	2024-01-01 01:38:00
24927	362	5	2024-01-01 01:14:00
24927	60	4	2024-01-01 01:19:00
24927	312	3	2024-01-01 01:22:00
24927	121	4	2024-01-01 01:31:00
24927	824	3	2024-01-01 01:34:00
24927	961	3	2024-01-01 01:35:00
24927	614	4	2024-01-01 01:37:00
24927	37	3	2024-01-01 01:38:00
24931	254	5	2024-01-01 01:19:00
24931	139	5	2024-01-01 01:21:00
24931	183	5	2024-01-01 01:22:00
24931	2	5	2024-01-01 01:23:00
24931	460	5	2024-01-01 01:24:00
24931	861	5	2024-01-01 01:26:00
24931	182	4	2024-01-01 01:27:00
24932	490	5	2024-01-01 01:05:00
24932	402	5	2024-01-01 01:11:00
24932	93	3	2024-01-01 01:13:00
24932	372	5	2024-01-01 01:16:00
24932	344	5	2024-01-01 01:17:00
24932	62	4	2024-01-01 01:21:00
24932	769	5	2024-01-01 01:22:00
24935	477	3	2024-01-01 01:17:00
24935	665	4	2024-01-01 01:19:00
24935	67	5	2024-01-01 01:21:00
24935	623	3	2024-01-01 01:25:00
24935	668	4	2024-01-01 01:28:00
24935	554	3	2024-01-01 01:33:00
24935	1028	4	2024-01-01 01:39:00
24935	313	5	2024-01-01 01:43:00
24935	295	4	2024-01-01 01:48:00
24935	144	5	2024-01-01 01:49:00
24935	262	5	2024-01-01 01:50:00
24947	1167	3	2024-01-01 01:35:00
24947	518	3	2024-01-01 01:36:00
24947	529	3	2024-01-01 01:38:00
24947	626	3	2024-01-01 01:40:00
24947	876	3	2024-01-01 01:45:00
24947	346	3	2024-01-01 01:46:00
24947	1222	3	2024-01-01 01:48:00
24947	1120	4	2024-01-01 01:49:00
24947	679	3	2024-01-01 01:50:00
24947	1061	3	2024-01-01 01:51:00
24947	1207	3	2024-01-01 01:52:00
24947	549	3	2024-01-01 01:53:00
24947	361	3	2024-01-01 01:55:00
24947	497	4	2024-01-01 02:01:00
24947	661	3	2024-01-01 02:03:00
24947	579	3	2024-01-01 02:06:00
24947	888	3	2024-01-01 02:07:00
24947	454	3	2024-01-01 02:08:00
24947	728	4	2024-01-01 02:09:00
24952	300	4	2024-01-01 01:34:00
24952	15	5	2024-01-01 01:36:00
24952	216	4	2024-01-01 01:37:00
24952	51	4	2024-01-01 01:40:00
24952	153	3	2024-01-01 01:41:00
24952	134	5	2024-01-01 01:42:00
24952	309	3	2024-01-01 01:43:00
24952	319	3	2024-01-01 01:44:00
24952	206	3	2024-01-01 01:45:00
24952	607	4	2024-01-01 01:46:00
24952	47	5	2024-01-01 01:47:00
24952	523	3	2024-01-01 01:48:00
24952	423	3	2024-01-01 01:49:00
24952	506	3	2024-01-01 01:50:00
24952	229	5	2024-01-01 01:51:00
24953	652	4	2024-01-01 01:34:00
24953	624	4	2024-01-01 01:35:00
24953	724	4	2024-01-01 01:36:00
24953	748	3	2024-01-01 01:37:00
24953	871	3	2024-01-01 01:38:00
24953	1201	4	2024-01-01 01:39:00
24963	193	4	2024-01-01 01:17:00
24963	472	5	2024-01-01 01:19:00
24963	271	4	2024-01-01 01:24:00
24963	84	3	2024-01-01 01:25:00
24963	487	5	2024-01-01 01:26:00
24963	54	5	2024-01-01 01:27:00
24963	599	5	2024-01-01 01:28:00
24963	751	5	2024-01-01 01:29:00
24963	1014	5	2024-01-01 01:30:00
24963	493	5	2024-01-01 01:37:00
24967	457	4	2024-01-01 01:09:00
24967	397	3	2024-01-01 01:10:00
24967	210	3	2024-01-01 01:12:00
24967	183	4	2024-01-01 01:13:00
24967	351	4	2024-01-01 01:15:00
24967	460	4	2024-01-01 01:16:00
24967	254	5	2024-01-01 01:20:00
24967	252	5	2024-01-01 01:28:00
24973	27	3	2024-01-01 01:34:00
24973	23	3	2024-01-01 01:35:00
24973	21	4	2024-01-01 01:36:00
24973	219	4	2024-01-01 01:37:00
24973	641	3	2024-01-01 01:38:00
24973	292	3	2024-01-01 01:39:00
24973	332	4	2024-01-01 01:40:00
24973	347	3	2024-01-01 01:41:00
24973	542	3	2024-01-01 01:42:00
24973	602	3	2024-01-01 01:43:00
24973	26	3	2024-01-01 01:46:00
24973	572	3	2024-01-01 01:51:00
24973	934	3	2024-01-01 01:52:00
24973	20	3	2024-01-01 01:53:00
24973	17	4	2024-01-01 01:54:00
24974	10	5	2024-01-01 01:28:00
24974	478	4	2024-01-01 01:29:00
24974	14	4	2024-01-01 01:30:00
24974	32	5	2024-01-01 01:31:00
24974	1117	3	2024-01-01 01:32:00
24974	405	4	2024-01-01 01:33:00
24974	301	4	2024-01-01 01:36:00
24974	479	4	2024-01-01 01:37:00
24974	357	5	2024-01-01 01:38:00
24974	350	4	2024-01-01 01:39:00
24974	45	5	2024-01-01 01:40:00
24974	637	4	2024-01-01 01:41:00
24974	68	4	2024-01-01 01:47:00
24974	903	4	2024-01-01 01:48:00
24974	216	5	2024-01-01 01:49:00
24974	55	5	2024-01-01 01:50:00
24974	131	5	2024-01-01 01:52:00
24976	1005	4	2024-01-01 01:42:00
24976	181	4	2024-01-01 01:46:00
24976	208	3	2024-01-01 01:47:00
24976	179	3	2024-01-01 01:48:00
24976	94	4	2024-01-01 01:51:00
24976	501	3	2024-01-01 01:53:00
24976	281	3	2024-01-01 01:54:00
24976	46	3	2024-01-01 01:55:00
24976	229	4	2024-01-01 01:56:00
24976	37	4	2024-01-01 01:57:00
24976	471	3	2024-01-01 01:58:00
24976	828	4	2024-01-01 02:00:00
24976	769	3	2024-01-01 02:06:00
24976	673	5	2024-01-01 02:07:00
24993	1105	4	2024-01-01 01:32:00
24993	29	4	2024-01-01 01:33:00
24993	125	4	2024-01-01 01:34:00
24993	154	4	2024-01-01 01:35:00
24993	353	3	2024-01-01 01:36:00
24993	138	5	2024-01-01 01:37:00
24993	848	4	2024-01-01 01:46:00
24993	34	4	2024-01-01 01:48:00
24993	473	4	2024-01-01 01:51:00
24993	887	5	2024-01-01 01:55:00
24993	718	4	2024-01-01 01:56:00
24993	121	4	2024-01-01 01:58:00
24993	959	4	2024-01-01 01:59:00
24993	1135	4	2024-01-01 02:00:00
24993	512	5	2024-01-01 02:03:00
24993	402	5	2024-01-01 02:07:00
24993	546	4	2024-01-01 02:14:00
24993	1131	4	2024-01-01 02:18:00
24993	620	5	2024-01-01 02:19:00
25002	769	5	2024-01-01 01:26:00
25002	693	3	2024-01-01 01:30:00
25002	974	4	2024-01-01 01:31:00
25002	1074	5	2024-01-01 01:34:00
25002	274	4	2024-01-01 01:41:00
25002	809	4	2024-01-01 01:46:00
25002	614	5	2024-01-01 01:52:00
25002	19	3	2024-01-01 01:58:00
25005	50	4	2024-01-01 01:19:00
25005	59	5	2024-01-01 01:20:00
25005	679	5	2024-01-01 01:21:00
25005	1211	4	2024-01-01 01:24:00
25005	454	5	2024-01-01 01:38:00
25005	157	5	2024-01-01 01:48:00
25005	251	5	2024-01-01 01:49:00
25005	579	5	2024-01-01 01:50:00
25005	296	5	2024-01-01 01:51:00
25005	364	5	2024-01-01 01:52:00
25005	798	5	2024-01-01 01:53:00
25005	403	4	2024-01-01 01:54:00
25005	512	4	2024-01-01 01:55:00
25005	389	5	2024-01-01 01:56:00
25005	1185	5	2024-01-01 02:00:00
25012	218	5	2024-01-01 01:24:00
25012	980	4	2024-01-01 01:25:00
25012	2	4	2024-01-01 01:27:00
25012	224	3	2024-01-01 01:47:00
25012	434	3	2024-01-01 01:48:00
25012	202	3	2024-01-01 01:50:00
25018	141	4	2024-01-01 01:17:00
25018	483	5	2024-01-01 01:23:00
25018	459	4	2024-01-01 01:26:00
25018	926	3	2024-01-01 01:27:00
25018	268	3	2024-01-01 01:41:00
25018	673	4	2024-01-01 01:42:00
25018	195	4	2024-01-01 01:45:00
25018	1076	3	2024-01-01 01:48:00
25021	179	3	2024-01-01 01:17:00
25021	136	3	2024-01-01 01:18:00
25021	167	4	2024-01-01 01:20:00
25021	232	3	2024-01-01 01:22:00
25021	57	3	2024-01-01 01:28:00
25021	466	5	2024-01-01 01:30:00
25021	19	4	2024-01-01 01:35:00
25021	1161	4	2024-01-01 01:42:00
25021	801	4	2024-01-01 01:45:00
25021	758	5	2024-01-01 01:49:00
25021	881	4	2024-01-01 01:53:00
25021	405	4	2024-01-01 01:56:00
25021	43	5	2024-01-01 01:57:00
25021	1040	5	2024-01-01 01:58:00
25022	861	4	2024-01-01 01:03:00
25022	51	4	2024-01-01 01:08:00
25022	153	4	2024-01-01 01:09:00
25022	134	4	2024-01-01 01:10:00
25022	12	4	2024-01-01 01:11:00
25022	506	4	2024-01-01 01:21:00
25022	29	3	2024-01-01 01:27:00
25025	290	5	2024-01-01 01:22:00
25025	51	4	2024-01-01 01:25:00
25025	774	4	2024-01-01 01:26:00
25025	32	4	2024-01-01 01:27:00
25025	427	3	2024-01-01 01:28:00
25025	48	5	2024-01-01 01:29:00
25025	646	3	2024-01-01 01:30:00
25025	387	4	2024-01-01 01:32:00
25025	162	4	2024-01-01 01:33:00
25025	618	3	2024-01-01 01:34:00
25025	357	3	2024-01-01 01:35:00
25025	73	3	2024-01-01 01:36:00
25025	500	3	2024-01-01 01:37:00
25025	50	4	2024-01-01 01:38:00
25025	627	4	2024-01-01 01:39:00
25025	786	4	2024-01-01 01:41:00
25025	279	4	2024-01-01 01:54:00
25027	3	3	2024-01-01 00:57:00
25027	84	3	2024-01-01 00:58:00
25027	1037	3	2024-01-01 01:06:00
25027	660	3	2024-01-01 01:08:00
25027	176	3	2024-01-01 01:16:00
25027	703	5	2024-01-01 01:17:00
25031	152	3	2024-01-01 01:06:00
25031	323	4	2024-01-01 01:10:00
25031	592	3	2024-01-01 01:11:00
25031	5	3	2024-01-01 01:13:00
25031	494	5	2024-01-01 01:17:00
25031	924	3	2024-01-01 01:20:00
25031	146	5	2024-01-01 01:22:00
25031	45	4	2024-01-01 01:32:00
25031	115	4	2024-01-01 01:34:00
25031	483	5	2024-01-01 01:35:00
25031	264	3	2024-01-01 01:45:00
25032	81	4	2024-01-01 01:05:00
25032	673	5	2024-01-01 01:07:00
25032	313	3	2024-01-01 01:11:00
25032	1365	3	2024-01-01 01:24:00
25032	320	5	2024-01-01 01:26:00
25032	279	3	2024-01-01 01:31:00
25036	157	5	2024-01-01 01:21:00
25036	251	4	2024-01-01 01:22:00
25036	270	4	2024-01-01 01:23:00
25036	507	4	2024-01-01 01:24:00
25036	868	5	2024-01-01 01:25:00
25036	259	3	2024-01-01 01:33:00
25036	376	3	2024-01-01 01:34:00
25036	6	4	2024-01-01 01:35:00
25036	91	3	2024-01-01 01:36:00
25036	65	5	2024-01-01 01:37:00
25036	74	4	2024-01-01 01:38:00
25036	36	4	2024-01-01 01:39:00
25036	856	3	2024-01-01 01:40:00
25040	117	5	2024-01-01 01:25:00
25040	487	5	2024-01-01 01:27:00
25040	90	4	2024-01-01 01:29:00
25040	621	4	2024-01-01 01:30:00
25040	1038	4	2024-01-01 01:31:00
25040	77	3	2024-01-01 01:34:00
25040	386	4	2024-01-01 01:35:00
25040	425	4	2024-01-01 01:37:00
25040	500	4	2024-01-01 01:38:00
25040	321	4	2024-01-01 01:39:00
25040	346	4	2024-01-01 01:41:00
25040	265	5	2024-01-01 01:43:00
25040	470	5	2024-01-01 01:47:00
25050	12	5	2024-01-01 01:55:00
25050	292	4	2024-01-01 01:56:00
25050	332	4	2024-01-01 01:57:00
25050	542	3	2024-01-01 01:58:00
25050	602	4	2024-01-01 01:59:00
25050	641	4	2024-01-01 02:00:00
25050	347	4	2024-01-01 02:01:00
25050	345	5	2024-01-01 02:02:00
25050	447	5	2024-01-01 02:03:00
25050	648	5	2024-01-01 02:04:00
25050	41	4	2024-01-01 02:05:00
25050	151	5	2024-01-01 02:06:00
25050	159	5	2024-01-01 02:07:00
25050	175	5	2024-01-01 02:08:00
25050	214	5	2024-01-01 02:09:00
25050	163	4	2024-01-01 02:10:00
25050	294	4	2024-01-01 02:11:00
25050	428	4	2024-01-01 02:12:00
25050	684	4	2024-01-01 02:13:00
25052	364	3	2024-01-01 01:37:00
25052	249	4	2024-01-01 01:38:00
25052	358	3	2024-01-01 01:41:00
25052	454	3	2024-01-01 01:42:00
25052	798	4	2024-01-01 01:43:00
25052	549	4	2024-01-01 01:44:00
25052	1211	3	2024-01-01 01:47:00
25052	90	5	2024-01-01 01:51:00
25052	381	4	2024-01-01 01:56:00
25052	479	5	2024-01-01 01:57:00
25052	321	3	2024-01-01 02:05:00
25052	158	4	2024-01-01 02:06:00
25052	409	4	2024-01-01 02:12:00
25054	355	4	2024-01-01 01:32:00
25054	334	3	2024-01-01 01:35:00
25054	198	3	2024-01-01 01:37:00
25054	132	4	2024-01-01 01:38:00
25054	112	4	2024-01-01 01:39:00
25054	30	3	2024-01-01 01:40:00
25054	6	3	2024-01-01 01:41:00
25054	40	3	2024-01-01 01:42:00
25054	285	4	2024-01-01 01:43:00
25054	338	4	2024-01-01 01:46:00
25054	896	3	2024-01-01 01:47:00
25054	883	3	2024-01-01 01:48:00
25054	114	4	2024-01-01 01:50:00
25054	1131	4	2024-01-01 01:54:00
25054	557	3	2024-01-01 01:55:00
25054	262	4	2024-01-01 02:00:00
25054	438	4	2024-01-01 02:01:00
25054	235	4	2024-01-01 02:07:00
25054	279	5	2024-01-01 02:08:00
25056	1026	4	2024-01-01 00:45:00
25056	896	3	2024-01-01 01:04:00
25056	1000	4	2024-01-01 01:18:00
25056	250	5	2024-01-01 01:22:00
25056	393	3	2024-01-01 01:28:00
25056	473	3	2024-01-01 01:30:00
25056	17	5	2024-01-01 01:39:00
25067	114	4	2024-01-01 01:19:00
25067	30	4	2024-01-01 01:21:00
25067	850	4	2024-01-01 01:25:00
25067	208	3	2024-01-01 01:30:00
25067	470	3	2024-01-01 01:31:00
25067	240	5	2024-01-01 01:32:00
25067	164	4	2024-01-01 01:34:00
25067	324	3	2024-01-01 01:35:00
25067	668	4	2024-01-01 01:38:00
25067	275	5	2024-01-01 01:39:00
25067	226	4	2024-01-01 01:40:00
25073	10	4	2024-01-01 01:16:00
25073	333	4	2024-01-01 01:21:00
25073	285	3	2024-01-01 01:26:00
25073	55	4	2024-01-01 01:33:00
25073	862	4	2024-01-01 01:34:00
25073	118	4	2024-01-01 01:39:00
25073	119	4	2024-01-01 01:42:00
25074	364	5	2024-01-01 01:47:00
25074	391	5	2024-01-01 01:48:00
25074	792	5	2024-01-01 01:50:00
25074	244	5	2024-01-01 01:51:00
25074	226	5	2024-01-01 01:52:00
25074	494	5	2024-01-01 01:53:00
25074	185	3	2024-01-01 01:55:00
25074	473	4	2024-01-01 01:56:00
25074	926	5	2024-01-01 01:57:00
25074	147	5	2024-01-01 02:02:00
25074	143	5	2024-01-01 02:04:00
25074	64	5	2024-01-01 02:08:00
25074	616	5	2024-01-01 02:09:00
25074	974	4	2024-01-01 02:13:00
25074	520	4	2024-01-01 02:21:00
25074	279	5	2024-01-01 02:24:00
25074	533	3	2024-01-01 02:25:00
25074	204	4	2024-01-01 02:27:00
25074	119	5	2024-01-01 02:31:00
25079	940	4	2024-01-01 01:31:00
25079	237	3	2024-01-01 01:34:00
25079	200	4	2024-01-01 01:36:00
25079	828	3	2024-01-01 01:37:00
25079	325	3	2024-01-01 01:39:00
25079	673	5	2024-01-01 01:41:00
25079	262	4	2024-01-01 01:43:00
25079	61	4	2024-01-01 01:45:00
25079	143	4	2024-01-01 01:50:00
25079	668	4	2024-01-01 01:52:00
25079	715	3	2024-01-01 01:55:00
25079	272	3	2024-01-01 01:58:00
25079	172	4	2024-01-01 02:03:00
25079	146	4	2024-01-01 02:08:00
25079	326	5	2024-01-01 02:10:00
25079	30	5	2024-01-01 02:14:00
25084	1014	5	2024-01-01 01:27:00
25084	126	4	2024-01-01 01:28:00
25084	494	5	2024-01-01 01:29:00
25084	258	5	2024-01-01 01:31:00
25084	516	5	2024-01-01 01:34:00
25084	687	5	2024-01-01 01:36:00
25084	341	5	2024-01-01 01:39:00
25084	11	4	2024-01-01 01:43:00
25084	142	4	2024-01-01 01:44:00
25084	270	5	2024-01-01 01:46:00
25084	754	4	2024-01-01 01:50:00
25084	94	5	2024-01-01 01:51:00
25084	483	5	2024-01-01 01:55:00
25085	107	3	2024-01-01 00:50:00
25085	112	3	2024-01-01 00:57:00
25085	124	4	2024-01-01 00:58:00
25085	184	3	2024-01-01 01:04:00
25085	206	3	2024-01-01 01:11:00
25085	423	3	2024-01-01 01:12:00
25085	506	3	2024-01-01 01:13:00
25087	590	5	2024-01-01 01:48:00
25087	576	4	2024-01-01 01:49:00
25087	701	5	2024-01-01 01:51:00
25087	959	3	2024-01-01 01:53:00
25087	1084	4	2024-01-01 01:54:00
25087	961	5	2024-01-01 01:58:00
25087	718	5	2024-01-01 02:09:00
25087	1088	5	2024-01-01 02:12:00
25087	378	3	2024-01-01 02:15:00
25087	24	3	2024-01-01 02:16:00
25087	930	4	2024-01-01 02:19:00
25087	146	5	2024-01-01 02:36:00
25088	226	4	2024-01-01 01:13:00
25088	124	5	2024-01-01 01:14:00
25088	244	4	2024-01-01 01:15:00
25088	61	5	2024-01-01 01:16:00
25088	811	5	2024-01-01 01:18:00
25088	112	5	2024-01-01 01:20:00
25088	217	3	2024-01-01 01:21:00
25088	88	3	2024-01-01 01:29:00
25090	1024	3	2024-01-01 01:04:00
25090	285	4	2024-01-01 01:05:00
25090	828	3	2024-01-01 01:07:00
25090	352	4	2024-01-01 01:08:00
25090	320	4	2024-01-01 01:10:00
25090	668	4	2024-01-01 01:12:00
25090	1144	4	2024-01-01 01:27:00
25090	459	5	2024-01-01 01:30:00
25090	1028	5	2024-01-01 01:31:00
25095	898	4	2024-01-01 01:17:00
25095	492	4	2024-01-01 01:26:00
25095	838	4	2024-01-01 01:27:00
25095	522	4	2024-01-01 01:28:00
25095	17	4	2024-01-01 01:29:00
25095	20	4	2024-01-01 01:30:00
25095	237	5	2024-01-01 01:31:00
25095	675	4	2024-01-01 01:32:00
25095	705	4	2024-01-01 01:33:00
25095	915	3	2024-01-01 01:34:00
25095	818	3	2024-01-01 01:35:00
25095	1339	4	2024-01-01 01:36:00
25095	119	4	2024-01-01 01:37:00
25108	321	4	2024-01-01 01:01:00
25108	22	5	2024-01-01 01:02:00
25108	608	5	2024-01-01 01:03:00
25108	132	5	2024-01-01 01:04:00
25108	44	5	2024-01-01 01:06:00
25108	248	5	2024-01-01 01:07:00
25108	301	4	2024-01-01 01:08:00
25108	137	5	2024-01-01 01:21:00
25108	433	4	2024-01-01 01:33:00
25108	750	5	2024-01-01 01:35:00
25114	55	3	2024-01-01 01:35:00
25114	371	3	2024-01-01 01:36:00
25114	298	4	2024-01-01 01:37:00
25114	432	4	2024-01-01 01:38:00
25114	637	4	2024-01-01 01:39:00
25114	547	4	2024-01-01 01:40:00
25114	503	3	2024-01-01 01:41:00
25114	65	4	2024-01-01 01:42:00
25114	260	4	2024-01-01 01:43:00
25114	385	3	2024-01-01 01:44:00
25114	303	3	2024-01-01 01:46:00
25114	84	4	2024-01-01 01:53:00
25114	489	3	2024-01-01 01:55:00
25118	139	3	2024-01-01 01:27:00
25118	884	3	2024-01-01 01:28:00
25118	240	4	2024-01-01 01:30:00
25118	151	4	2024-01-01 01:34:00
25118	294	3	2024-01-01 01:35:00
25118	17	4	2024-01-01 01:36:00
25118	187	4	2024-01-01 01:37:00
25118	221	3	2024-01-01 01:38:00
25118	29	3	2024-01-01 01:40:00
25118	56	4	2024-01-01 01:41:00
25118	49	4	2024-01-01 01:42:00
25118	6	4	2024-01-01 01:43:00
25118	36	4	2024-01-01 01:49:00
25118	853	4	2024-01-01 01:51:00
25123	779	3	2024-01-01 01:13:00
25123	405	4	2024-01-01 01:14:00
25123	270	4	2024-01-01 01:16:00
25123	414	5	2024-01-01 01:17:00
25123	101	3	2024-01-01 01:19:00
25123	772	4	2024-01-01 01:20:00
25123	576	4	2024-01-01 01:25:00
25123	489	4	2024-01-01 01:26:00
25123	50	5	2024-01-01 01:29:00
25123	278	5	2024-01-01 01:30:00
25123	786	5	2024-01-01 01:33:00
25123	341	5	2024-01-01 01:34:00
25128	752	4	2024-01-01 01:15:00
25128	383	3	2024-01-01 01:18:00
25128	1026	4	2024-01-01 01:19:00
25128	554	4	2024-01-01 01:20:00
25128	1022	5	2024-01-01 01:25:00
25128	842	3	2024-01-01 01:26:00
25128	807	3	2024-01-01 01:27:00
25128	695	4	2024-01-01 01:36:00
25128	279	4	2024-01-01 01:39:00
25133	201	4	2024-01-01 01:20:00
25133	49	5	2024-01-01 01:21:00
25133	52	4	2024-01-01 01:22:00
25133	56	4	2024-01-01 01:23:00
25133	75	5	2024-01-01 01:25:00
25133	601	5	2024-01-01 01:31:00
25133	876	3	2024-01-01 01:32:00
25134	461	4	2024-01-01 01:41:00
25134	468	4	2024-01-01 01:43:00
25134	426	4	2024-01-01 01:44:00
25134	1005	4	2024-01-01 01:46:00
25134	179	4	2024-01-01 01:51:00
25134	193	4	2024-01-01 01:57:00
25134	930	3	2024-01-01 01:59:00
25134	98	4	2024-01-01 02:03:00
25134	140	4	2024-01-01 02:04:00
25134	1024	3	2024-01-01 02:08:00
25134	782	3	2024-01-01 02:17:00
25134	80	5	2024-01-01 02:21:00
25134	234	3	2024-01-01 02:22:00
25134	516	4	2024-01-01 02:23:00
25134	1038	4	2024-01-01 02:24:00
25140	1179	4	2024-01-01 01:46:00
25140	897	3	2024-01-01 01:47:00
25140	57	4	2024-01-01 01:49:00
25140	136	4	2024-01-01 01:50:00
25140	118	5	2024-01-01 01:51:00
25140	734	3	2024-01-01 01:52:00
25140	1158	4	2024-01-01 01:53:00
25140	840	5	2024-01-01 01:54:00
25140	261	4	2024-01-01 01:58:00
25140	113	4	2024-01-01 01:59:00
25140	771	4	2024-01-01 02:00:00
25140	144	5	2024-01-01 02:02:00
25147	82	4	2024-01-01 01:38:00
25147	403	4	2024-01-01 01:39:00
25147	538	3	2024-01-01 01:41:00
25147	371	5	2024-01-01 01:42:00
25147	276	5	2024-01-01 01:43:00
25147	12	3	2024-01-01 01:46:00
25147	17	3	2024-01-01 01:47:00
25147	297	4	2024-01-01 01:48:00
25147	110	5	2024-01-01 01:49:00
25147	135	5	2024-01-01 01:50:00
25147	165	5	2024-01-01 01:51:00
